step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07624201178550721,6.0,True,0.19835587531525156,0.0,0.19835587531525156,0.19835587531525156,0.19835587531525156,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06940936446189881,6.0,False,0.19974936118562037,0.0,0.19974936118562037,0.39810523650087193,0.39810523650087193,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07041011452674865,6.0,True,0.19668650461874124,0.0,0.19668650461874124,0.5947917411196132,0.5947917411196132,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07664994597434999,5.999156594276428,False,0.17211607903113957,0.0,0.17211607903113957,0.7669078201507528,0.7669078201507528,0.006891112229512509,5
6,0.7100000000000004,1.6314004286211914,0.11318384174469123,0.14092503326695566,5.152551724046376,-0.064,-0.11412359476089479,5.99562680721283,True,0.1677394699661262,0.0,0.1677394699661262,0.934647290116879,0.934647290116879,0.009115109913648521,5
7,0.8100000000000005,2.1595070118135204,0.16981074370492447,0.044914410795471565,5.477676475629359,-0.128,-0.023092830181121828,5.999907463788986,False,0.18330748574521202,0.0,0.18330748574521202,1.117954775862091,1.117954775862091,0.011461215714190096,5
8,0.9100000000000006,2.716609173820962,0.19104213012097415,6.226864359982231,5.6790704246197965,0.0,-0.036449581384658813,5.999675154685974,True,0.16980467773661578,0.0,0.16980467773661578,1.2877594535987067,1.2877594535987067,0.013877248631051534,5
9,1.0100000000000007,3.2903161060291963,0.1764929575025691,6.197655946667153,5.802708918154203,-0.064,0.05884647965431214,5.999999105930328,False,0.1874915497430042,0.0,0.1874915497430042,1.475251003341711,1.475251003341711,0.01633011533876375,5
10,1.1100000000000008,3.87276952550717,0.13437403972704953,6.171286963251707,5.8787922048877626,0.064,0.061492872238159184,6.0,True,0.18043559574678752,0.0,0.18043559574678752,1.6556865990884986,1.6556865990884986,0.01880757106380488,5
