step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02763386368751526,6.0,True,0.19171646839085163,0.0,0.19171646839085163,0.19171646839085163,0.19171646839085163,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019589097797870637,6.0,True,0.1901402569840177,0.0,0.1901402569840177,0.38185672537486937,0.38185672537486937,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005269904807209969,6.0,True,0.18749815816592189,0.0,0.18749815816592189,0.5693548835407912,0.5693548835407912,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013758662343025209,6.0,False,0.18426449550418425,0.0,0.18426449550418425,0.7536193790449754,0.7536193790449754,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011690880358219148,6.0,True,0.18551085087673522,0.0,0.18551085087673522,0.9391302299217107,0.9391302299217107,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013763681054115295,6.0,True,0.19048704023257804,0.0,0.19048704023257804,1.1296172701542888,1.1296172701542888,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03965522944927216,6.0,False,0.19650127598450132,0.0,0.19650127598450132,1.32611854613879,1.32611854613879,0.03473974572955138,5,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.04812792241573334,6.0,True,0.1982907495110179,0.0,0.1982907495110179,1.524409295649808,1.524409295649808,0.04088214623892024,5,False
10,1.1100000000000008,3.8832770120948217,-0.07297625424102948,6.1798839843140465,5.879320380828309,-0.064,0.07735669016838075,5.999619275331497,False,0.17741870371635982,0.0,0.17741870371635982,1.7018279993661678,1.7018279993661678,0.04707107864015311,5,False
11,1.2100000000000009,4.471145828537645,-0.1251004185238994,6.148820424507504,5.9257126286506,0.064,0.00586141124367714,5.9796658754348755,True,0.19685053251991635,0.0,0.19685053251991635,1.8986785318860842,1.8986785318860842,0.05329231818826189,10,False
