control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026606279611587527,6.0,True,0.1914595723718697,0.1914595723718697,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018344733119010925,6.0,False,0.18982916581430279,0.3812887381861725,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01793879419565201,6.0,True,0.1906653805130324,0.5719541186992049,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012527707219123841,6.0,False,0.1845722342851596,0.7565263529843644,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011233039945363999,6.0,True,0.185625310979949,0.9421516639643135,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013893073797225952,6.0,False,0.1905193884183557,1.132671052382669,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02775477468967438,6.0,True,0.19352616229460187,1.326197214677271,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025227716565132143,5.999999552965164,False,0.19463272572707083,1.5208299404043417,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04973594844341278,5.999997019767761,True,0.19702540129963264,1.7178553417039744,0.04709371531034877,5
11,1.2100000000000009,4.473296020469531,-0.08758627239352716,6.200455010651503,5.9258581966745,-0.064,0.010956764221191406,5.9999648332595825,False,0.1920881049490993,1.9099434466530736,0.053327270428480344,5
12,1.310000000000001,5.065403419929431,-0.13448606476487274,6.158214468451559,5.954436792212969,0.0,-0.031372573971748356,5.999887645244598,True,0.1909654998941706,2.100908946547244,0.05957172702000253,5
13,1.410000000000001,5.658546318865517,-0.19569496738963324,6.162028333468899,5.9719645279938005,0.0,-0.07070072889328004,5.624869227409363,False,0.16155932854856106,2.2624682750958054,0.06561509517744932,5
14,1.5100000000000011,6.2325884081503755,-0.26732679962944184,6.111341885877404,5.6669638342886515,-0.064,-0.0289424866437912,5.4616274535655975,True,0.16682000730435487,2.4292882824001603,0.07137478486834935,5
15,1.6100000000000012,6.779684699102402,-0.3639910348726903,6.0176348261339125,5.4865299924648525,0.0,0.13171753883361817,4.551748171448708,False,0.14999692160770908,2.5792852040078693,0.07659243482634231,5
16,1.7100000000000013,7.275294201123661,-0.47610269783190406,6.010421384092003,4.711692232211179,0.128,0.1409799933433533,4.045988529920578,True,0.15015241706218901,2.7294376210700584,0.08110991341142629,5
17,1.8100000000000014,7.704396446381676,-0.5599186922906165,6.201511206875026,4.133926428287855,0.128,0.10563255548477174,3.514432247262448,False,0.11647313011793631,2.845910751187995,0.08511166880839198,5
18,1.9100000000000015,8.084511635301704,-0.5824849101303181,0.1298344121631785,3.5938243274477752,0.128,0.1485556960105896,3.6702032797038555,True,0.12139538307809267,2.9673061342660874,0.08887090121940772,5
