control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026198655366897583,6.0,False,0.19135766631069723,0.19135766631069723,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026198655366897583,6.0,False,0.19179264637627444,0.38315031268697164,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026198655366897583,6.0,False,0.1927303458058438,0.5758806584928154,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026198655366897583,6.0,False,0.19425382493166496,0.7701344834244804,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026198655366897583,6.0,False,0.19636080676842257,0.966495290192903,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026198655366897583,6.0,False,0.19857398221464528,1.1650692724075484,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026198655366897583,6.0,False,0.19816614695852516,1.3632354193660736,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026198655366897583,6.0,False,0.194206115723221,1.5574415350892945,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026198655366897583,6.0,True,0.18950684096823828,1.7469483760575328,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11327368021011353,5.9996790289878845,False,0.18106114401086562,1.9280095200683984,0.05323213933997967,1
12,1.310000000000001,5.05636719255156,-0.2939634129357605,6.180032846972023,5.954327345372092,0.128,0.10772786140441895,5.6135032176971436,False,0.14513402239871517,2.0731435424671134,0.059291066282093116,1
13,1.410000000000001,5.631887165861371,-0.33409561947738414,0.07573008165267306,5.654837276802225,0.128,0.10772786140441895,5.6135032176971436,False,0.14996122419697677,2.22310476666409,0.0652071602716824,1
14,1.5100000000000011,6.193839849482785,-0.3043777188732932,0.2507722122269591,5.618516080060373,0.128,0.10772786140441895,5.6135032176971436,False,0.11854811591459583,2.341652882578686,0.07098515473566089,1
15,1.6100000000000012,6.742674857969157,-0.18816838370988373,0.40501334797356026,5.6141111615965995,0.128,0.10772786140441895,5.6135032176971436,False,0.06708712558621271,2.408740008164899,0.07650152637176452,1
16,1.7100000000000013,7.266659069548038,0.011756747347069291,0.5550387939361173,5.613576947187025,0.128,0.10772786140441895,5.6135032176971436,False,0.0,2.408740008164899,0.08163430354454909,1
17,1.8100000000000014,7.754206750797314,0.2889176015020396,0.7050563456231169,5.613512159373642,0.128,0.10772786140441895,5.6135032176971436,False,0.0,2.408740008164899,0.08627001596902362,1
18,1.8800000000000014,8.194539687024287,0.636236440872602,0.8553265519668527,5.613504302115044,0.128,0.10772786140441895,5.6135032176971436,False,-1,1.4087400081648989,0.08916346464576992,1
