control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025023055076599122,6.0,True,0.1910637662381226,0.1910637662381226,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01910921484231949,6.0,True,0.19002028624512993,0.3810840524832525,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004652558639645576,6.0,True,0.1873438216240308,0.5684278741072832,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014629445970058441,6.0,True,0.18404679959742593,0.7524746737047092,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008439644426107408,6.0,True,0.18632365985976315,0.9387983335644724,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01472752094268799,6.0,True,0.1907280002047212,1.1295263337691936,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03934184014797211,6.0,True,0.1964229286591763,1.32594926242837,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02939833402633667,5.999999105930328,True,0.1970267639846658,1.5229760264130356,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052723234891891485,5.998570084571838,True,0.18206513080204942,1.705041157215085,0.04708139079333775,10
11,1.2100000000000009,4.472125350189298,-0.11235322380088063,6.202861170569034,5.925307805312556,0.064,-0.04006926715373993,5.999864995479584,True,0.1935604346744467,1.8986015918895316,0.05332104096356328,10
12,1.310000000000001,5.0648117010463585,-0.15087512940862854,6.242115731861022,5.954060153016556,-0.064,-0.1031260371208191,5.9474091827869415,True,0.1747392454910931,2.073340837380625,0.059568346664907075,10
13,1.410000000000001,5.65822522869676,-0.1944650818891772,6.14947064264527,5.948215791164267,-0.128,-0.03209899365901947,5.347642809152603,True,0.14235143606745912,2.215692273448084,0.06543707485332463,10
14,1.5100000000000011,6.215678771647462,-0.274573174446911,5.956959614580743,5.423535672680221,-0.032,0.20494184494018555,5.533013254404068,True,0.15732219426009542,2.3730144677081793,0.07098503367766233,10
15,1.6100000000000012,6.742663359019464,-0.4105564322619968,5.940139308978376,5.465754773057599,0.224,0.19050642251968386,3.646746803075075,True,0.05200736243481968,2.425021830142999,0.07613225610581832,10
16,1.7100000000000013,7.231583153361575,-0.5311846794250344,6.236669848257925,4.514754773057595,0.16,0.0991465985774994,4.27745296061039,True,0.16695044429641923,2.591972274439418,0.08073128125988667,10
17,1.8100000000000014,7.668431271717877,-0.553868016972497,0.23844673544049183,4.306232164736426,0.096,-0.04228180050849915,4.180332109332085,True,0.18378434710803898,2.775756621547457,0.08511415757664072,10
18,1.9100000000000015,8.084748036210605,-0.47706452339336575,0.3368918090787557,4.195600865000637,-0.032,-0.07356476783752441,2.399570181965828,True,0.019822416292436335,2.7955790378398935,0.08893830275254323,10
19,2.010000000000001,8.447992543133237,-0.37706784285917094,0.2947722572331375,3.2446008650006366,-0.096,-0.20711629390716554,2.939310133457184,True,0.06932170460209577,2.8649007424419892,0.0920902445139374,10
20,2.109999999999999,8.747386388895453,-0.30529524743052666,0.17474614029109894,2.976334816034485,-0.224,-0.12307080030441285,3.3978676926344633,True,0.13603569980147695,3.000936442243466,0.09529084414763042,10
21,2.209999999999997,9.051402105433517,-0.2764082516250062,0.03015983193717494,3.138895392814773,-0.096,-0.2254283666610718,3.651024302467704,True,0.15066743269389316,3.151603874937359,0.0992220321583277,10
22,2.3099999999999947,9.374680627070552,-0.28283128839173627,6.194122477333059,3.3363935609542037,-0.224,-0.24197707176208497,3.401890205219388,True,0.13953278004254477,3.291136654979904,0.10284994965881637,10
23,2.4099999999999926,9.70341084567615,-0.3440649195495118,5.980493671381104,3.361651786017929,-0.224,-0.291316556930542,3.1867289766669273,True,0.10459184718565533,3.3957285021655594,0.108336520624061,10
24,2.5099999999999905,10.003930893348116,-0.4701480708739036,5.724341053451468,3.2079430549948467,-0.28800000000000003,-0.09594035744667054,2.6141825169324875,True,0.03933881149158858,3.435067313657148,0.11072364880566612,10
25,2.6099999999999883,10.232587955384295,-0.6467090031734111,5.449734754409839,2.688862627659013,-0.096,-0.25302441120147706,2.9433454051613808,True,0.0753022092860812,3.510369522943229,0.11371165490745885,10
26,2.709999999999986,10.409258169820577,-0.8552626005615849,5.340219416441623,2.7870017512906253,-0.224,-0.14911115169525146,5.797407239675522,True,0.01620549590093412,3.526575018844163,0.1165959640098048,10
27,2.809999999999984,10.574992618865972,-1.1305801713216452,5.215343926647852,3.738001751290625,-0.16,-0.09145658016204834,5.9999962747097015,True,0.0,3.526575018844163,0.1215956444634768,10
28,2.909999999999982,10.760813104605312,-1.5014355655719567,5.135412899710927,4.594483290517219,-0.096,-0.021292389929294588,5.99999925494194,True,0.0,3.526575018844163,0.12601398890524895,10
29,3.00999999999998,10.956097870825365,-1.9464499015559502,5.090532384800021,5.136508595147507,-0.032,-0.0010370886884629726,5.999999850988388,True,0.0,3.526575018844163,0.13233025866646658,10
30,3.1099999999999777,11.155463506529326,-2.4374801187520654,5.079428901314743,5.469506670473041,-0.032,-0.09336554408073426,6.0,True,0.016659006732241355,3.543234025576404,0.1382158817510781,10
31,3.2099999999999755,11.353410526955313,-2.9580643940518176,5.0356028202954315,5.674086921298493,-0.096,-0.09891515970230103,6.0,True,0.0491240414449986,3.5923580670214026,0.14366495922191586,10
32,3.3099999999999734,11.528310166675551,-3.50416862961029,4.919882789905712,5.799772534438065,-0.096,0.1647947907447815,6.0,True,0.04028980701682143,3.632647874038224,0.15025117594179135,10
33,3.4099999999999713,11.657064613508009,-4.073393169686528,4.825925463320398,5.876988557424314,0.16,0.16809301376342775,5.99999925494194,True,0.09096782126386685,3.7236156953020907,0.15630837838610107,10
34,3.509999999999969,11.777594932361684,-4.650907485577674,5.015842943010696,5.924426589067067,0.16,-0.11833757162094116,5.999999701976776,True,0.15770173882207625,3.881317434124167,0.16247269980647,10
35,3.609999999999967,11.957854614562612,-5.216303237568004,5.221828228004393,5.953570718755776,-0.096,-0.2079254150390625,5.993918240070343,True,0.1858556555451225,4.067173089669289,0.1686804054482388,10
36,3.709999999999965,12.185691767263306,-5.767143221036627,5.093066732017099,5.969130397966218,-0.224,-0.11433717012405396,5.999994188547134,True,0.19668625735554096,4.26385934702483,0.17494601597688172,10
37,3.8099999999999627,12.37617967815831,-6.332990194401449,4.814883552737003,5.9810327568971,-0.096,0.13890832662582397,5.99999463558197,True,0.15845921821457482,4.422318565239405,0.18122466159780842,10
38,3.9099999999999606,12.478896404400059,-6.922056124522682,4.695067398407568,5.988345244503553,0.16,0.14740235805511476,6.0,True,0.17232957976542165,4.594648145004827,0.18726032277788565,10
39,4.009999999999959,12.54123160359458,-7.517849239237892,4.867466780458439,5.992839802059816,0.16,-0.07430858612060547,5.999711811542511,True,0.18302679219695817,4.777674937201786,0.19382520240566073,10
40,4.109999999999957,12.643445276083945,-8.10819113282382,5.0560018915412686,5.995489934201719,-0.096,-0.1484198808670044,5.999999850988388,True,0.17901917432595107,4.956694111527737,0.2001377923999316,10
41,4.209999999999955,12.787647450893404,-8.690209357260445,4.9561828075736365,5.997229145339853,-0.16,0.007656661421060563,5.999864399433136,True,0.19182975101122945,5.148523862538966,0.20641906469896387,10
42,4.3099999999999525,12.908984052902177,-9.27740510895016,4.771218658026838,5.998245408718458,0.032,0.14837459325790406,6.0,True,0.17686138249947184,5.325385245038438,0.2127246190940504,10
43,4.40999999999995,12.98979058431601,-9.871758260407544,4.817984681639916,5.998922051956921,0.16,0.08195634484291077,5.99999925494194,True,0.19352832982854262,5.518913574866981,0.21907916183707588,10
44,4.509999999999948,13.08555443777885,-10.463838287955378,5.006747076632881,5.99933746614707,0.096,-0.038900986313819885,5.979568719863892,True,0.18931542858086062,5.708229003447841,0.22538116060016283,10
45,4.609999999999946,13.236624304305877,-11.043102502410157,5.100927582032957,5.9819662101263225,-0.032,-0.12230154275894166,6.0,True,0.18014420721306276,5.888373210660904,0.231668148080874,10
46,4.709999999999944,13.420367689534787,-11.612728723472241,5.01440807666864,5.9889207881583975,-0.096,0.07326723337173462,5.999998956918716,True,0.17824932595739795,6.066622536618302,0.23797376247829116,10
47,4.809999999999942,13.586003004878775,-12.188408006872873,4.899345675484028,5.993192989932722,0.096,0.12251428365707398,6.0,True,0.17936818632915344,6.245990722947456,0.24428712463464217,10
48,4.90999999999994,13.738094389231133,-12.76823232501634,5.010125767170972,5.995818055601647,0.096,-0.008817757666110993,5.999954998493195,True,0.19515293483728266,6.441143657784738,0.2508832002917492,10
49,5.009999999999938,13.91936109379439,-13.339712922079492,5.1332992858071815,5.9974134325221415,-0.032,-0.10113296508789063,5.999997317790985,True,0.18161830236553125,6.622761960150269,0.25726593926366154,10
50,5.1099999999999355,14.129750298061074,-13.901380208138566,5.076619614158841,5.998409885949511,-0.096,0.0004674491938203573,6.0,True,0.19926009758714522,6.822022057737414,0.263527661947983,10
51,5.209999999999933,14.326398229865951,-14.468043967448494,4.957530522001372,5.999023099939554,0.032,0.06831982731819153,5.9969834089279175,True,0.1757919461192496,6.997814003856664,0.2696452287548458,10
52,5.309999999999931,14.501281556012026,-15.041766296289861,5.001438923585388,5.997230776124032,0.096,0.03256913125514984,5.547534286975861,True,0.17667582470387805,7.174489828560542,0.27578860920444825,10
53,5.409999999999929,14.68033265623933,-15.588666037211599,5.12790497891194,5.602072037541236,0.032,-0.04756337106227875,5.6604713797569275,True,0.12499637977906075,7.299486208339603,0.281677467018049,10
54,5.509999999999927,14.889572754704387,-16.109437015165145,5.163791934758746,5.624593248296479,-0.032,-0.04772188365459443,5.176046252250671,True,0.12263364407256742,7.4221198524121705,0.2873357131134232,10
55,5.609999999999925,15.102628291787166,-16.603807388800405,5.099974934859074,5.2304445959725285,-0.032,0.028247910737991336,4.450293764472008,True,0.14678255336672327,7.568902405778894,0.2924327906317973,10
56,5.709999999999923,15.285221254577896,-17.053815733075346,5.040817387128458,4.563304242345851,0.032,0.05890017747879028,4.04170411080122,True,0.14417639118829734,7.713078796967191,0.2969196082980555,10
57,5.809999999999921,15.4364998008713,-17.454669993306613,5.061367062501138,4.105577376514994,0.032,0.005467676371335984,3.5686530955135822,True,0.15118091134888723,7.864259708316078,0.3009227256408871,10
58,5.909999999999918,15.57402801574047,-17.811032223768482,5.1052317387360535,3.6348213276240746,0.032,-0.02172885090112686,3.610826753079891,True,0.13761703015364543,8.001876738469724,0.30558297141017937,10
59,6.009999999999916,15.711461001568285,-18.14613338274063,5.110576182924184,3.6137367382654366,-0.032,-0.06535616517066956,2.9525502249598503,True,0.1474055810894222,8.149282319559147,0.3090019283487127,10
60,6.109999999999914,15.832632971890419,-18.45058903306567,5.063239170498966,3.039652731081059,-0.096,-0.20281114578247073,2.5367450565099716,True,0.14070980211659853,8.289992121675745,0.3119105591736529,10
61,6.209999999999912,15.914381787496618,-18.71494070942944,4.9430011548734365,2.597818913307293,-0.224,-0.39889738559722904,2.8008551001548767,True,0.16396067427134456,8.453952795947089,0.31465727448057634,10
62,6.30999999999991,15.94509077399544,-18.976192873900224,4.748446525138394,2.6761180958228588,-0.41600000000000015,-0.3999149560928345,3.157905213534832,True,0.1555266601748186,8.609479456121907,0.32681312273075536,10
63,6.409999999999908,15.903601610136084,-19.24888600756876,4.45729276456051,2.861915209377287,-0.41600000000000015,-0.3999994993209839,3.389772003516555,True,0.12843810474323092,8.737917560865137,0.32731721212988435,10
64,6.509999999999906,15.77959386940906,-19.51673307313142,4.151127178901915,3.065478702703818,-0.41600000000000015,-0.3562729120254517,2.276564374566078,True,0.1236870244215168,8.861604585286655,0.32919633524610037,10
65,6.6099999999999035,15.601101391116648,-19.716108203212936,3.764497898828937,2.391770064217919,-0.3520000000000001,-0.25441138744354247,2.1643534898757935,True,0.1243162957845996,8.985920881071253,0.33057663375178004,10
66,6.709999999999901,15.400091802729001,-19.8197498474779,3.526794080320655,2.1919338439706118,-0.224,-0.20459938049316406,3.4204231798648834,True,0.12996731442807535,9.115888195499329,0.3338334615407241,10
