step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015980260074138643,5.734825789928436,True,0.1671715556190952,0.0,0.1671715556190952,0.1671715556190952,0.1671715556190952,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006766876578330994,5.733590483665466,False,0.1660138942743887,0.0,0.1660138942743887,0.33318544989348386,0.33318544989348386,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0027406912297010424,5.845952242612839,True,0.17600035920303947,0.0,0.17600035920303947,0.5091858090965233,0.5091858090965233,0.00651306735271034,5,False
5,0.6100000000000003,1.146986946913692,-0.011596111037497709,6.258996112781509,4.571772134869305,0.0,0.05065141916275025,5.99623104929924,False,0.1996194760801856,0.0,0.1996194760801856,0.7088052851767089,0.7088052851767089,0.00925213341232216,5,False
6,0.7100000000000004,1.6309620500507873,-0.02232810189870318,6.2690265079145595,5.121102627421365,0.064,0.04589860141277313,5.99907374382019,True,0.1974863854073321,0.0,0.1974863854073321,0.906291670584041,0.906291670584041,0.012206630330227066,5,False
7,0.8100000000000005,2.1596417796655505,-0.023055898374217874,0.03548613289669773,5.4596847380966045,0.064,-0.02359197288751602,5.988763779401779,False,0.1819841989662642,0.0,0.1819841989662642,1.0882758695503052,1.0882758695503052,0.015346254834540022,5,False
8,0.9100000000000006,2.7152930818618857,-0.004918176045989518,0.06719812300674013,5.663719580670815,0.0,-0.0026863818988204003,5.999998956918716,True,0.1932315283227275,0.0,0.1932315283227275,1.2815073978730327,1.2815073978730327,0.018577655927504877,5,False
9,1.0100000000000007,3.2873669540509383,0.02241282844264867,0.044305047269701164,5.793402868491922,0.0,8.674636483192445e-05,5.99999925494194,False,0.1941444913680322,0.0,0.1941444913680322,1.4756518892410648,1.4756518892410648,0.021834124430071194,5,False
10,1.1100000000000008,3.870081688665248,0.047222455768787086,0.028875462799137414,5.873075011772715,0.0,0.011184581369161607,5.999999850988388,True,0.19759314015083893,0.0,0.19759314015083893,1.6732450293919037,1.6732450293919037,0.02512747369324575,5,False
11,1.2100000000000009,4.459395892186833,0.06871408644629443,0.037784492915770594,5.922022498946355,0.0,0.042346933484077455,6.0,False,0.19147054082218481,0.0,0.19147054082218481,1.8647155702140885,1.8647155702140885,0.0284418078747499,5,False
12,1.310000000000001,5.0524651515628465,0.09530314610668927,0.07510824105716823,5.952093860519405,0.064,0.05006551742553711,6.0,True,0.1816502211168031,0.0,0.1816502211168031,2.0463657913308917,2.0463657913308917,0.031762823348074294,5,False
13,1.410000000000001,5.6467299659355845,0.14159727837457628,0.14310342198043435,5.970568456683996,0.064,-0.16618438959121706,6.0,False,0.17785338783438231,0.0,0.17785338783438231,2.224219179165274,2.224219179165274,0.035110786756888286,5,False
14,1.5100000000000011,6.239661572726113,0.21596924916918328,0.17529113215910114,5.9819184816110536,-0.192,-0.1673367261886597,6.0,True,0.1902398486623188,0.0,0.1902398486623188,2.4144590278275926,2.4144590278275926,0.0383944344447653,5,False
15,1.6100000000000012,6.834888757184696,0.2772425745589728,6.247288781649098,5.988891465740023,-0.192,-0.11424587965011597,6.0,False,0.19340295748453032,0.0,0.19340295748453032,2.6078619853121228,2.6078619853121228,0.04170191636185386,5,False
16,1.7100000000000013,7.433046084577868,0.26041657337923013,6.006664702399022,5.993175377711614,-0.128,-0.11026743650436402,5.997915029525757,True,0.17682690842880344,0.0,0.17682690842880344,2.784688893740926,2.784688893740926,0.04507795923448987,5,False
17,1.8100000000000014,8.019088549062298,0.13839244818880075,5.842755459930698,5.995003184213587,-0.128,0.07643679976463319,6.0,False,0.19184808172690931,0.0,0.19184808172690931,2.9765369754678357,2.9765369754678357,0.04834667525366144,5,False
18,1.9100000000000015,8.577324228557556,-0.07906137264163315,5.726582982998868,5.996930163819201,0.064,0.06775105595588685,6.0,True,0.18969509996093167,0.0,0.18969509996093167,3.166232075428767,3.166232075428767,0.051760467764572625,5,False
19,2.010000000000001,9.116011833432461,-0.34265980034417043,5.820823416369547,5.998114020092042,0.064,0.10766136646270752,6.0,False,0.1976805934774918,0.0,0.1976805934774918,3.363912668906259,3.363912668906259,0.05495691933594027,5,False
20,2.109999999999999,9.66033975415739,-0.5943976557419548,5.964765408078219,5.9988413322393335,0.128,0.07784795165061952,5.999985247850418,True,0.19791614150886674,0.0,0.19791614150886674,3.5618288104151254,3.5618288104151254,0.05827735637962634,5,False
21,2.209999999999997,10.22664459712063,-0.7913236150358911,6.115957418999386,5.999282473587609,0.064,0.015517912805080414,5.989119172096252,False,0.1972057542899833,0.0,0.1972057542899833,3.7590345647051087,3.7590345647051087,0.061741789808971465,5,False
22,2.3099999999999947,10.811481617397616,-0.9213452645886633,6.200762663484704,5.990351744764778,0.0,-0.05079994201660157,6.0,True,0.1996959265628644,0.0,0.1996959265628644,3.958730491267973,3.958730491267973,0.06530700691928393,5,False
23,2.4099999999999926,11.404723036540974,-1.0054052314712845,6.187150346370973,5.994072512522235,-0.064,-0.12713392972946166,6.0,False,0.18321285957343508,0.0,0.18321285957343508,4.141943350841408,4.141943350841408,0.06846159900348274,5,False
24,2.5099999999999905,11.998717777374997,-1.0863084008199915,6.079644293821935,5.996358397768045,-0.128,-0.07466812133789062,6.0,True,0.16148481903482456,0.0,0.16148481903482456,4.3034281698762324,4.3034281698762324,0.0719858508585118,5,False
25,2.6099999999999883,12.585311941163988,-1.2098623430678825,5.927513800719209,5.997762750766571,-0.064,0.02279500663280487,5.994781315326691,False,0.10834456114082773,0.0,0.10834456114082773,4.41177273101706,4.41177273101706,0.07532376675463823,5,False
26,2.709999999999986,13.15608443417482,-1.392919027960957,5.850863586990501,5.995142894272203,0.0,-0.014927563071250916,5.8880735039711,True,0.09499089428070098,0.0,0.09499089428070098,4.506763625297761,4.506763625297761,0.07862953181415563,5,False
27,2.809999999999984,13.70777968091133,-1.6122430601600994,5.852474232976941,5.901058536859592,0.0,-0.10188577175140381,5.721581935882568,False,0.10005914400933709,0.0,0.10005914400933709,4.606822769307098,4.606822769307098,0.0818700532059448,5,False
28,2.909999999999982,14.237479198392677,-1.8494529949676972,5.7977206386208575,5.743348283480585,-0.128,-0.08895094990730286,5.078717827796936,True,0.1441749622319468,0.0,0.1441749622319468,4.750997731539045,4.750997731539045,0.08488764497492632,10,False
29,3.00999999999998,14.712156079395584,-2.107508761779078,5.600250424128448,5.166457243900898,-0.064,-0.11194429397583008,5.673420637845993,True,0.07016211243976406,0.0,0.07016211243976406,4.821159843978809,4.821159843978809,0.08780781659400183,10,False
30,3.1099999999999777,15.134063494316054,-2.421146013916704,5.486302157350178,5.361963374741586,-0.128,-0.1263364791870117,3.825096659362316,True,0.13768756399761148,0.0,0.13768756399761148,4.958847407976421,4.958847407976421,0.09042557543297466,10,False
31,3.2099999999999755,15.484365180322552,-2.767969617978581,5.24269743971645,4.4109633747415815,-0.128,-0.09486460089683534,6.0,True,0.03725983029558558,0.0,0.03725983029558558,4.996107238272007,4.996107238272007,0.09414041854797654,10,False
32,3.3099999999999734,15.744634684630714,-3.159721508044055,5.156664461596233,5.023761864886736,-0.064,-0.18865159749984742,6.0,True,0.016703202336240758,0.0,0.016703202336240758,5.012810440608248,5.012810440608248,0.09733556472016636,10,False
33,3.4099999999999713,15.976425085582475,-3.625929766011236,5.091166485526287,5.4002398174463515,-0.192,-0.1520258903503418,6.0,True,0.030975249988590414,0.0,0.030975249988590414,5.043785690596838,5.043785690596838,0.10050570912512083,10,False
34,3.509999999999969,16.167706972740117,-4.142675971445257,4.915276441213161,5.631532242350835,-0.128,-0.07958604097366334,5.998390376567841,True,0.04148816216047596,0.0,0.04148816216047596,5.0852738527573145,5.0852738527573145,0.10364505805743322,10,False
35,3.609999999999967,16.29361878151184,-4.698278146912521,4.775190015586244,5.773007968694833,-0.064,0.016130231320858,5.999999105930328,True,0.034704211215047076,0.0,0.034704211215047076,5.119978063972361,5.119978063972361,0.10687470603752675,10,False
36,3.709999999999965,16.357298247096136,-5.2761935986157145,4.72169812342223,5.860545174548487,0.0,0.051306962966918945,5.999996572732925,True,0.05147116191878273,0.0,0.05147116191878273,5.171449225891144,5.171449225891144,0.110193281267962,5,False
37,3.8099999999999627,16.39172747643939,-5.863866652294843,4.765777422986894,5.9143234228894634,0.064,-0.03645640313625336,5.9999986588954926,False,0.09443588431374854,0.0,0.09443588431374854,5.265885110204892,5.265885110204892,0.11353487107341784,5,False
38,3.9099999999999606,16.43027483130429,-6.45565748740368,4.808518404316352,5.947363350624791,-0.064,-0.023324380815029147,5.99921977519989,True,0.13633439191494096,0.0,0.13633439191494096,5.402219502119833,5.402219502119833,0.11689051316315997,5,False
39,4.009999999999959,16.471228792534568,-7.049963310620414,4.761029156755138,5.967361340714401,0.0,0.06616262197494507,5.99999538064003,False,0.16169134793570042,0.0,0.16169134793570042,5.563910850055533,5.563910850055533,0.12031168821545102,5,False
40,4.109999999999957,16.507035809703023,-7.6462401098005515,4.774736066512033,5.979946381282934,0.064,0.05764726400375367,5.999998211860657,True,0.18731262748449806,0.0,0.18731262748449806,5.751223477540032,5.751223477540032,0.12365433577116901,5,False
41,4.209999999999955,16.55773623730034,-8.242414947197377,4.870946408720831,5.987679199587658,0.064,-0.16268473863601685,5.99706357717514,False,0.16177343843832834,0.0,0.16177343843832834,5.91299691597836,5.91299691597836,0.12701965437149335,5,False
42,4.3099999999999525,16.63875937405758,-8.835806609187516,4.906816109507995,5.9912982051695005,-0.192,-0.12667592763900756,5.764604866504669,True,0.1495325218215617,0.0,0.1495325218215617,6.062529437799922,6.062529437799922,0.13031186194969432,5,False
43,4.40999999999995,16.709020630254177,-9.418413323225208,4.708118377828352,5.79209750889188,-0.128,0.07057921290397644,6.0,False,0.19789146213818984,0.0,0.19789146213818984,6.260420899938112,6.260420899938112,0.1335278428833924,5,False
44,4.509999999999948,16.720123497606526,-10.001124849103558,4.5774544139140625,5.8722733403506115,0.064,-0.11448390483856202,6.0,True,0.13851921922754107,0.0,0.13851921922754107,6.398940119165653,6.398940119165653,0.13700309261134078,5,False
45,4.609999999999946,16.687176663462232,-10.589778127535949,4.618016709651802,5.921530042770357,-0.128,0.17971075773239137,5.9999381601810455,False,0.19138231169964404,0.0,0.19138231169964404,6.590322430865297,6.590322430865297,0.14036904157580224,5,False
46,4.709999999999944,16.62206016135116,-11.179772705531395,4.5264971310657485,5.95176746788734,0.128,0.1650542736053467,5.999999403953552,True,0.1859230068757911,0.0,0.1859230068757911,6.776245437741088,6.776245437741088,0.14374746390430493,5,False
47,4.809999999999942,16.554890138772066,-11.771999275947865,4.688514717068047,5.9703677047405,0.192,0.19606440067291261,5.999992996454239,False,0.1989229142249221,0.0,0.1989229142249221,6.97516835196601,6.97516835196601,0.14714499256974367,5,False
48,4.90999999999994,16.553371170254593,-12.368849111979797,4.968816122607179,5.981792447093016,0.192,0.17595951557159425,5.99998539686203,True,0.18927201955981018,0.0,0.18927201955981018,7.164440371525821,7.164440371525821,0.14963365234601608,5,False
49,5.009999999999938,16.677336935444487,-12.95296572588457,5.252371594887606,5.988808403788114,0.192,-0.2528682231903076,5.999985545873642,False,0.1335546132789917,0.0,0.1335546132789917,7.297994984804812,7.297994984804812,0.15294642560501504,5,False
50,5.1099999999999355,16.93722403676057,-13.491338282122072,5.46329489326851,5.993118773785429,-0.064,0.00691584050655365,6.0,True,0.17118289153415744,0.0,0.17118289153415744,7.46917787633897,7.46917787633897,0.15611706889984417,5,False
51,5.209999999999933,17.28010781315839,-13.98273997687217,5.41353195242571,5.995772460281768,0.0,-0.19379999637603762,5.99999076128006,False,0.19139761163529032,0.0,0.19139761163529032,7.66057548797426,7.66057548797426,0.1590095109608025,5,False
52,5.309999999999931,17.648132787594303,-14.456167037207399,5.350983815218873,5.997399212265733,-0.192,-0.3753884553909302,5.327729344367981,True,0.09304655475176621,0.0,0.09304655475176621,7.753622042726026,7.753622042726026,0.16221651891807415,5,False
53,5.409999999999929,17.953421941635376,-14.931447404942837,4.953790492924898,5.416400730753099,-0.3840000000000001,0.10536166429519654,5.995683282613754,False,0.1395044770608017,0.0,0.1395044770608017,7.893126519786828,7.893126519786828,0.16532828032855199,5,False
54,5.509999999999927,18.0940859185662,-15.46254508364794,4.5321246045214405,5.639796131151698,-0.128,-0.14493550062179567,3.4330566311255097,True,0.0,0.0,0.0,7.893126519786828,7.893126519786828,0.16814142154328338,5,False
55,5.609999999999925,18.06502627043051,-15.980997145006551,4.097595936455964,4.688796131151694,-0.128,-0.23851628303527833,6.0,False,0.09495613129767111,0.0,0.09495613129767111,7.9880826510844996,7.9880826510844996,0.17019253565690592,5,False
56,5.709999999999923,17.847787137885803,-16.42033373166156,3.9289857478809167,5.194450776444754,-0.256,0.3922290325164795,5.999990612268448,True,0.17135307207904077,0.0,0.17135307207904077,8.15943572316354,8.15943572316354,0.17242842335006395,5,False
57,5.809999999999921,17.48738631141224,-16.814269434699337,3.7929075105822108,5.50510037840988,0.0,0.39974048137664797,5.951973110437393,False,0.18774252412566006,0.0,0.18774252412566006,8.3471782472892,8.3471782472892,0.1733873790689031,5,False
58,5.81999999999992,17.06929717039618,-17.185220943937672,3.8621004545291093,5.677433055404639,0.32000000000000006,0.37816193103790285,4.912035822868347,True,-1,0.0,-1.0,7.3471782472892,7.3471782472892,0.17353810652103366,5,False
