step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01590261161327362,5.736530184745789,True,0.1673614072160467,0.0,0.1673614072160467,0.1673614072160467,0.1673614072160467,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005546574294567109,5.736638218164444,False,0.16662374329522744,0.0,0.16662374329522744,0.33398515051127414,0.33398515051127414,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003288848325610161,5.831407815217972,True,0.17440887718957548,0.0,0.17440887718957548,0.5083940277008496,0.5083940277008496,0.006511819684424698,5
5,0.6100000000000003,1.14676368828448,-0.011595440782276499,6.25896755350542,4.566609294321421,0.0,0.04995402395725251,5.995254576206207,False,0.19935176634657414,0.0,0.19935176634657414,0.7077457940474238,0.7077457940474238,0.00924844141315044,5
6,0.7100000000000004,1.6303014011558727,-0.022332628530724128,6.26897851456158,5.117554223957402,0.064,0.047149610519409184,5.999198168516159,True,0.19780645157951166,0.0,0.19780645157951166,0.9055522456269354,0.9055522456269354,0.012201343267062585,5
7,0.8100000000000005,2.1586957089124166,-0.02308115833004798,0.03537781414924642,5.457552729645314,0.064,-0.022963672876358032,5.984256476163864,False,0.18168122390655467,0.0,0.18168122390655467,1.08723346953349,1.08723346953349,0.015339533663418406,5
8,0.9100000000000006,2.71409039083529,-0.004991111230531095,0.06709774949304732,5.660671559941547,0.0,-0.0021331517025828363,5.9999986588954926,True,0.1933608374377278,0.0,0.1933608374377278,1.2805943069712178,1.2805943069712178,0.018569567985656586,5
9,1.0100000000000007,3.285919692121646,0.022278784082530718,0.044218642210708654,5.79153017616161,0.0,-7.070675492286682e-05,5.99999925494194,False,0.19409165205072718,0.0,0.19409165205072718,1.474685959021945,1.474685959021945,0.021825200598275758,5
10,1.1100000000000008,3.868484852008507,0.04703104257750492,0.02880482561022719,5.8719245073481305,0.0,0.011015634238719941,5.999999850988388,True,0.19753336761253898,0.0,0.19753336761253898,1.672219326634484,1.672219326634484,0.02511803825804777,5
11,1.2100000000000009,4.457707508862065,0.06847261646787473,0.037717149861756616,5.92131567679006,0.0,0.04195936620235444,6.0,False,0.19158707619382867,0.0,0.19158707619382867,1.8638064028283128,1.8638064028283128,0.028432063112301474,5
12,1.310000000000001,5.050721417005138,0.09501629310391213,0.07503188925547527,5.951659618329674,0.064,0.050748962163925174,6.0,True,0.18149823074164256,0.0,0.18149823074164256,2.0453046335699554,2.0453046335699554,0.03175290144520365,5
13,1.410000000000001,5.644954533747748,0.14126404453568214,0.14301203509167137,5.970301676309802,0.064,-0.16559512615203859,6.0,False,0.1779862899057305,0.0,0.1779862899057305,2.2232909234756857,2.2232909234756857,0.03510077918614186,5
14,1.5100000000000011,6.237870811069108,0.2155845311262187,0.17518914416162898,5.981754582824299,-0.192,-0.16842730045318605,6.0,True,0.18995285522257982,0.0,0.18995285522257982,2.4132437786982655,2.4132437786982655,0.03838528279747746,5
15,1.6100000000000012,6.833090428138595,0.2768012656340588,6.247194487415158,5.988790773129552,-0.192,-0.11356693506240845,6.0,False,0.19352661347424244,0.0,0.19352661347424244,2.606770392172508,2.606770392172508,0.04169278869203886,5
16,1.7100000000000013,7.431238033861075,0.2599186874483553,6.0065853725724905,5.9931135163519045,-0.128,-0.10834393501281739,5.998613148927689,True,0.17729824832328614,0.0,0.17729824832328614,2.784068640495794,2.784068640495794,0.045068889512446954,5
17,1.8100000000000014,8.01727839556235,0.13784339562462497,5.842736136810462,5.995234402985494,-0.128,0.07878136038780213,6.0,False,0.19135648587459697,0.0,0.19135648587459697,2.975425126370391,2.975425126370391,0.0483366030091444,5
18,1.9100000000000015,8.575521894131139,-0.07964277342788584,5.72657271713188,5.997072215033819,0.064,0.06674686670303345,6.0,True,0.18933858375488938,0.0,0.18933858375488938,3.1647637101252806,3.1647637101252806,0.05175153131940704,5
19,2.010000000000001,9.11421382975962,-0.343258586472554,5.820801852356849,5.998201290461173,0.064,0.1072190284729004,6.0,False,0.19789023200296538,0.0,0.19789023200296538,3.362653942128246,3.362653942128246,0.054947744253047125,5
20,2.109999999999999,9.658542744326121,-0.5950111566292022,5.964745934165763,5.998894947531176,0.128,0.07948974370956421,5.999987483024597,True,0.19685931549872215,0.0,0.19685931549872215,3.559513257626968,3.559513257626968,0.05826819595386799,5
21,2.209999999999997,10.224847612931407,-0.7919503609246629,6.115943064179454,5.999316274573081,0.064,0.010730106383562088,5.989253282546997,False,0.1970459690838047,0.0,0.1970459690838047,3.756559226710773,3.756559226710773,0.06173294742345548,5
22,2.3099999999999947,10.809690794028183,-0.9219847258862152,6.200737769877495,5.990473690004701,0.0,-0.05143687725067139,6.0,True,0.1999149729632922,0.0,0.1999149729632922,3.9564741996740653,3.9564741996740653,0.06531578646479613,5
23,2.4099999999999926,11.402940129421683,-1.0060593856882782,6.187124783453268,5.994147430615194,-0.064,-0.12702218294143677,6.0,False,0.18317855146956452,0.0,0.18317855146956452,4.13965275114363,4.13965275114363,0.06845286218511834,5
24,2.5099999999999905,11.996938904540093,-1.0869779478556187,6.0796182723388785,5.996404424334201,-0.128,-0.07908148169517518,6.0,True,0.1626641587754381,0.0,0.1626641587754381,4.302316909919068,4.302316909919068,0.07197867410588397,5
25,2.6099999999999883,12.583533600568076,-1.210547434974547,5.927484335739153,5.997791027578067,-0.064,0.022767798602581026,5.9953436851501465,False,0.10838947415426413,0.0,0.10838947415426413,4.4107063840733325,4.4107063840733325,0.07531677662867864,5
26,2.709999999999986,13.154331893605931,-1.3936271935300553,5.850892013574703,5.99564049100499,0.0,-0.01748702973127365,5.896583259105682,True,0.09487720282362627,0.0,0.09487720282362627,4.505583586896959,4.505583586896959,0.07862520928754965,5
27,2.809999999999984,13.706483645168735,-1.6131055854871177,5.853015146013304,5.908596603072975,0.0,-0.10733541250228883,5.759974926710129,False,0.09481168904272526,0.0,0.09481168904272526,4.600395275939684,4.600395275939684,0.08187915395199807,5
28,2.909999999999982,14.238496963744575,-1.851058886093143,5.799558099128046,5.777999287828533,-0.128,-0.087103670835495,5.131892919540405,True,0.1382887185768158,0.0,0.1382887185768158,4.7386839945165,4.7386839945165,0.08492011971609527,5
