step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026785126328468325,6.0,True,0.1915042840510899,0.05,0.1415042840510899,0.1915042840510899,0.09150428405108989,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018401321768760682,6.0,False,0.18984331297674023,0.0,0.18984331297674023,0.38134759702783017,0.28134759702783013,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018037737905979158,6.0,False,0.19069011644061418,0.0,0.19069011644061418,0.5720377134684443,0.4720377134684443,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018037737905979158,6.0,False,0.19221359556643533,0.0,0.19221359556643533,0.7642513090348797,0.6642513090348796,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018037737905979158,6.0,False,0.19432057740319297,0.0,0.19432057740319297,0.9585718864380727,0.8585718864380726,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018037737905979158,6.0,False,0.19653375284941568,0.0,0.19653375284941568,1.1551056392874883,1.0551056392874882,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018037737905979158,6.0,False,0.19979362367624526,0.0,0.19979362367624526,1.3548992629637335,1.2548992629637334,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018037737905979158,6.0,False,0.1962463450884506,0.0,0.1962463450884506,1.5511456080521842,1.451145608052184,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018037737905979158,6.0,False,0.1915470703334679,0.0,0.1915470703334679,1.742692678385652,1.642692678385652,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018037737905979158,6.0,False,0.18607890435889968,0.0,0.18607890435889968,1.9287715827445517,1.8287715827445516,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018037737905979158,6.0,True,0.17982254775073458,0.05,0.1298225477507346,2.108594130495286,1.9585941304952863,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09630045294761658,5.891103357076645,False,0.18880130440407897,0.0,0.18880130440407897,2.2973954348993653,2.1473954348993654,0.06560137766489393,5
14,1.5100000000000011,6.231285421246065,-0.4781967463891018,6.13598733328485,5.900916263689033,0.128,0.13385453224182128,4.833589851856232,True,0.1424415206766958,0.05,0.0924415206766958,2.439836955576061,2.2398369555760613,0.07133468551053643,5
15,1.6100000000000012,6.775875776902364,-0.5371657136972141,0.09789581711502657,5.047203178070037,0.128,-0.07415783405303955,4.850304335355759,False,0.1598912413589493,0.0,0.1598912413589493,2.5997281969350103,2.3997281969350106,0.07651799000365565,5
16,1.7100000000000013,7.26822290239783,-0.5068375227109548,0.3160799067554095,4.874183596656872,-0.064,-0.054974496364593506,4.123174421489239,True,0.15349456113223686,0.05,0.10349456113223686,2.7532227580672473,2.5032227580672473,0.08116674596807187,5
17,1.8100000000000014,7.709794806816833,-0.41645331948190334,0.3155506019552223,4.229529737244371,-0.064,-0.2830788850784302,3.2864538431167603,False,0.054755187527878,0.0,0.054755187527878,2.807977945595125,2.557977945595125,0.08507136092131577,5
18,1.9100000000000015,8.080682905509134,-0.3238730524338663,0.21842555182201068,3.449286299789991,-0.256,-0.07893291711807252,2.5650418400764465,True,0.04211608809313727,0.05,-0.007883911906862731,2.8500940336882623,2.5500940336882625,0.08825839124221205,5
19,2.010000000000001,8.38340971220999,-0.28800931233455473,6.235795778133295,2.707386356469681,-0.064,0.15245753526687622,3.8906171023845673,False,0.13942669396885565,0.0,0.13942669396885565,2.989520727657118,2.689520727657118,0.09134099143735964,5
