control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027993783354759216,6.0,True,0.19180644830766264,0.05,0.14180644830766265,0.19180644830766264,0.09180644830766264,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01895928829908371,6.0,False,0.189982804609321,0.0,0.189982804609321,0.3817892529169836,0.28178925291698365,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018194651603698733,6.0,False,0.1907293448650441,0.0,0.1907293448650441,0.5725185977820277,0.47251859778202776,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018194651603698733,6.0,False,0.19225282399086524,0.0,0.19225282399086524,0.7647714217728929,0.6647714217728931,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018194651603698733,6.0,False,0.19435980582762288,0.0,0.19435980582762288,0.9591312276005158,0.859131227600516,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018194651603698733,6.0,False,0.1965729812738456,0.0,0.1965729812738456,1.1557042088743614,1.0557042088743616,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018194651603698733,6.0,False,0.19983285210067514,0.0,0.19983285210067514,1.3555370609750366,1.2555370609750367,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018194651603698733,6.0,False,0.1962071166640207,0.0,0.1962071166640207,1.5517441776390573,1.4517441776390574,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018194651603698733,6.0,False,0.191507841909038,0.0,0.191507841909038,1.7432520195480952,1.6432520195480953,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018194651603698733,6.0,False,0.1860396759344698,0.0,0.1860396759344698,1.929291695482565,1.829291695482565,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018194651603698733,6.0,True,0.1797833193263047,0.05,0.1297833193263047,2.1090750148088695,1.9590750148088698,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09498014450073243,5.901143312454224,False,0.18812738597804213,0.0,0.18812738597804213,2.2972024007869116,2.147202400786912,0.06560597101699278,5
14,1.5100000000000011,6.231721730497285,-0.4789085817557491,6.128916815064867,5.909738605419889,0.064,0.13036932945251464,4.822164535522461,True,0.142888234180449,0.05,0.09288823418044899,2.4400906349673606,2.2400906349673613,0.07133815131013059,5
15,1.6100000000000012,6.776204983197301,-0.546107815925766,0.03680695086069968,5.046199679159248,0.128,0.033608976006507876,4.599352538585663,False,0.1556428561735255,0.0,0.1556428561735255,2.5957334911408863,2.395733491140887,0.07638832508793114,5
16,1.7100000000000013,7.2559064064984815,-0.535167204467888,0.2910464526857973,4.653544729277693,0.064,0.033499073982238774,3.9891958087682724,True,0.1220632544532537,0.05,0.07206325445325369,2.71779674559414,2.4677967455941405,0.0808175531042546,5
17,1.8100000000000014,7.676625985079238,-0.4419883200850865,0.45031660847774685,4.076883158796999,0.064,-0.386920690536499,2.9363632798194885,False,0.0,0.0,0.0,2.71779674559414,2.4677967455941405,0.08437383380975737,5
18,1.9100000000000015,8.014426819495505,-0.30376763555458675,0.5572488133232841,3.1885151596783112,-0.192,-0.21570839881896975,3.2933868132531643,True,0.11350348344746891,0.05,0.06350348344746891,2.831300229041609,2.5313002290416096,0.08745066921330598,5
19,2.010000000000001,8.30668652921752,-0.17152404244928152,0.39638339984121673,3.228958022950418,-0.192,-0.2845017433166504,2.7480500787496567,False,0.043841800178029716,0.0,0.043841800178029716,2.8751420292196386,2.575142029219639,0.09043698637514491,5
