step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07707368135452271,6.0,True,0.1981479579229977,0.0,0.1981479579229977,0.1981479579229977,0.1981479579229977,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06830232739448548,6.0,True,0.19997387954752632,0.0,0.19997387954752632,0.398121837470524,0.398121837470524,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.037247946858406066,5.999992549419403,True,0.19502220840611345,0.0,0.19502220840611345,0.5931440458766375,0.5931440458766375,0.004830666769173026,10
5,0.6100000000000003,1.1470816450061896,0.05187236032991676,0.10488981818483968,4.62112371553739,0.064,-0.1202067255973816,5.998320639133453,True,0.16011998762334445,0.0,0.16011998762334445,0.7532640334999819,0.7532640334999819,0.006895251163063331,10
6,0.7100000000000004,1.632383252511331,0.1043767519111167,0.11509732314767417,5.152228022384297,-0.128,-0.15186086893081666,5.994363486766815,True,0.15493044492586666,0.0,0.15493044492586666,0.9081944784258487,0.9081944784258487,0.009125265347635518,10
7,0.8100000000000005,2.1619185033280863,0.14413975410681695,6.271509941378421,5.476990417956754,-0.128,0.00986824631690979,6.0,True,0.18458832888289228,0.0,0.18458832888289228,1.0927828073087409,1.0927828073087409,0.011472291407457468,10
8,0.9100000000000006,2.7192391884876317,0.13533671669071856,6.1532403203561685,5.67868462507135,0.0,0.22928524017333984,6.0,True,0.17434720656974928,0.0,0.17434720656974928,1.2671300138784902,1.2671300138784902,0.013882883075355772,10
9,1.0100000000000007,3.291654051275688,0.09370168885779838,6.211741157003961,5.802597172766516,0.256,0.06609215736389161,6.0,True,0.18465207283632304,0.0,0.18465207283632304,1.4517820867148132,1.4517820867148132,0.016340619698575864,10
10,1.1100000000000008,3.875263872335213,0.08953380010339608,0.1854938084408886,5.878723897950961,0.064,-0.018921649456024172,5.999994933605194,True,0.1856285633637223,0.0,0.1856285633637223,1.6374106500785355,1.6374106500785355,0.018805731614287398,10
11,1.2100000000000009,4.4606250173936255,0.16184138358466746,0.2749785167299632,5.925491043758671,0.0,-0.13846455812454225,5.999895244836807,True,0.16802267527033818,0.0,0.16802267527033818,1.8054333253488737,1.8054333253488737,0.021257042096331367,10
12,1.310000000000001,5.042708898258229,0.279879023376389,0.2083968062249162,5.954184392518788,-0.128,-0.21949567794799807,5.995793700218201,True,0.14749296002373055,0.0,0.14749296002373055,1.9529262853726042,1.9529262853726042,0.02373605946939207,10
13,1.410000000000001,5.631372008791147,0.3724572281408993,6.263450501975431,5.970230668941169,-0.192,0.1207934021949768,6.0,True,0.1846935851696731,0.0,0.1846935851696731,2.1376198705422773,2.1376198705422773,0.026249221925456315,10
14,1.5100000000000011,6.228143150751636,0.37113013064913825,6.01602985653803,5.981710958844819,0.064,0.22929198741912843,5.999976456165314,True,0.18265752617872386,0.0,0.18265752617872386,2.3202773967210013,2.3202773967210013,0.028749690484102294,10
15,1.6100000000000012,6.821900022130471,0.2962563339244539,6.140062026274235,5.988754892887516,0.256,0.07180646061897278,6.0,True,0.18268012894189042,0.0,0.18268012894189042,2.5029575256628918,2.5029575256628918,0.031265165227898926,10
16,1.7100000000000013,7.419220235873911,0.25735407216273676,0.18049702396486225,5.993091473020734,0.064,-0.11780912876129152,6.0,True,0.16321209256305394,0.0,0.16321209256305394,2.6661696182259456,2.6661696182259456,0.03377721898150445,10
17,1.8100000000000014,8.015728107296201,0.3113600422682526,0.27167458825640733,5.995755687825307,-0.128,-0.2672238349914551,5.9999988079071045,True,0.13809711782036502,0.0,0.13809711782036502,2.8042667360463107,2.8042667360463107,0.03627364076236463,10
18,1.9100000000000015,8.608524037930966,0.40146720052622215,0.06462546628950491,5.997392011078214,-0.256,0.08040801882743837,5.716862589120865,True,0.16208592356212012,0.0,0.16208592356212012,2.9663526596084306,2.9663526596084306,0.038730863803626704,10
19,2.010000000000001,9.19201190472095,0.4137228697866065,5.95058608400135,5.750884299341329,0.0,0.0958549439907074,5.999988377094269,True,0.17552152692828174,0.0,0.17552152692828174,3.1418741865367124,3.1418741865367124,0.041131342184843975,10
20,2.109999999999999,9.762025284219675,0.3108777798875015,5.944053443240193,5.846949173057615,0.064,0.28724136352539065,6.0,True,0.18028527861013804,0.0,0.18028527861013804,3.3221594651468505,3.3221594651468505,0.043533309956929674,10
21,2.209999999999997,10.332392331857614,0.1698549853897134,6.120443750053926,5.905971925695874,0.256,0.04497850239276886,6.0,True,0.16243670963024748,0.0,0.16243670963024748,3.484596174777098,3.484596174777098,0.04600611408495253,10
22,2.3099999999999947,10.919580056138612,0.09757140479753278,0.146889593341312,5.942233054639616,0.064,-0.11811044216156007,6.0,True,0.14418529579365003,0.0,0.14418529579365003,3.6287814705707477,3.6287814705707477,0.04850884157760308,10
23,2.4099999999999926,11.513873330017919,0.1232077499424425,0.20874676565759367,5.96451038691406,-0.128,-0.12257543802261353,5.922217577695847,True,0.14354219129379772,0.0,0.14354219129379772,3.7723236618645455,3.7723236618645455,0.05099742097617517,10
24,2.5099999999999905,12.104807022331219,0.18510595763326274,0.052203819585148956,5.927346714203497,-0.128,0.032110729813575746,5.996137022972107,True,0.17982835805972353,0.0,0.17982835805972353,3.9521520199242692,3.9521520199242692,0.05349562532202515,10
25,2.6099999999999883,12.698026237717047,0.2126280865870079,6.199023993510079,5.953875113033302,0.064,0.0019375411793589592,5.999998509883881,True,0.16336363610930443,0.0,0.16336363610930443,4.1155156560335735,4.1155156560335735,0.05600616045326808,10
26,2.709999999999986,13.294173499740872,0.2033764257364699,6.236137234103179,5.971662209630779,0.0,0.04166305065155029,6.0,True,0.17770080922920845,0.0,0.17770080922920845,4.293216465262782,4.293216465262782,0.058522247166508785,10
27,2.809999999999984,13.891639030673458,0.18680592007921157,0.0006334048193457065,5.9825904380153725,0.064,0.02752538323402405,6.0,True,0.1797480607437418,0.0,0.1797480607437418,4.472964526006524,4.472964526006524,0.0610429181207689,10
28,2.909999999999982,14.490193127425407,0.18754338819817393,0.057099019129154674,5.989304287859163,0.0,-0.11795161962509156,5.998987317085266,True,0.151758272559136,0.0,0.151758272559136,4.62472279856566,4.62472279856566,0.06356479791162326,10
29,3.00999999999998,15.08903427239147,0.20544580974030427,0.03276242299068229,5.993038465911114,-0.128,-0.08933916091918946,5.999650865793228,True,0.16191803457700224,0.0,0.16191803457700224,4.786640833142663,4.786640833142663,0.0660887057318235,10
30,3.1099999999999777,15.688356989643378,0.20388888676094147,6.170906966836104,5.995588481813571,-0.064,0.037786966562271124,5.999972581863403,True,0.1847383333564387,0.0,0.1847383333564387,4.971379166499101,4.971379166499101,0.06860494671264224,10
31,3.2099999999999755,16.285859152684043,0.1549284112147443,6.097659882662405,5.9972791727948085,0.064,0.11939723491668702,5.999999850988388,True,0.19814151363231114,0.0,0.19814151363231114,5.169520680131413,5.169520680131413,0.07111271037792409,10
32,3.3099999999999734,16.881348307269366,0.0833766696231517,6.1961870883242645,5.9983283792527935,0.128,0.11709430217742921,5.999999850988388,True,0.19892156371299843,0.0,0.19892156371299843,5.368442243844411,5.368442243844411,0.0736583978922564,10
