control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027046734094619752,6.0,True,0.19156968599262775,0.05,0.14156968599262776,0.19156968599262775,0.09156968599262776,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020314566791057587,6.0,False,0.19032162423231444,0.0,0.19032162423231444,0.38189131022494216,0.2818913102249422,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01937025785446167,6.0,False,0.19102324642773483,0.0,0.19102324642773483,0.572914556652677,0.472914556652677,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01937025785446167,6.0,False,0.19254672555355598,0.0,0.19254672555355598,0.765461282206233,0.665461282206233,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01937025785446167,6.0,False,0.1946537073903136,0.0,0.1946537073903136,0.9601149895965466,0.8601149895965466,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01937025785446167,6.0,False,0.1968668828365363,0.0,0.1968668828365363,1.156981872433083,1.056981872433083,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01937025785446167,6.0,False,0.19987324633663414,0.0,0.19987324633663414,1.356855118769717,1.2568551187697172,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01937025785446167,6.0,False,0.19591321510132997,0.0,0.19591321510132997,1.5527683338710472,1.452768333871047,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01937025785446167,6.0,False,0.19121394034634726,0.0,0.19121394034634726,1.7439822742173945,1.6439822742173944,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01937025785446167,6.0,False,0.18574577437177905,0.0,0.18574577437177905,1.9297280485891735,1.8297280485891734,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01937025785446167,6.0,True,0.17948941776361396,0.05,0.12948941776361395,2.1092174663527876,1.9592174663527873,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09606647491455078,5.9069759249687195,False,0.18727254212313796,0.0,0.18727254212313796,2.2964900084759257,2.1464900084759253,0.06560973735000407,5
14,1.5100000000000011,6.232079483593644,-0.47865085671699975,6.132559907877008,5.9148638573608965,0.096,0.12928086519241333,4.82533997297287,True,0.14310973172065747,0.05,0.09310973172065747,2.439599740196583,2.239599740196583,0.07135213658908354,5
15,1.6100000000000012,6.777533404458466,-0.5415699190844395,0.07098044969829219,5.050410560597888,0.16,0.011204972863197327,4.702872470021248,False,0.1637565893557525,0.0,0.1637565893557525,2.6033563295523354,2.4033563295523352,0.07645670956352313,5
16,1.7100000000000013,7.2624020503548135,-0.5183718417902825,0.329602873171537,4.745020777053261,0.032,0.03439253866672516,4.0464088916778564,True,0.12286007229460175,0.05,0.07286007229460174,2.726216401846937,2.476216401846937,0.0809413147319274,5
17,1.8100000000000014,7.68838174469402,-0.412753878081929,0.4724087371581745,4.14079809081405,0.032,-0.37650675773620607,3.044772543013096,False,0.021568495609522398,0.0,0.021568495609522398,2.7477848974564596,2.4977848974564596,0.08453738258569846,5
18,1.9100000000000015,8.02996184542728,-0.26625827507790895,0.5614168787244961,3.2732958223310358,-0.224,-0.21356894969940188,3.263005618005991,True,0.11292084533474123,0.05,0.06292084533474122,2.860705742791201,2.560705742791201,0.08767907561776758,5
19,2.010000000000001,8.32838219398711,-0.13331531822884074,0.3738421674355019,3.264253581043926,-0.224,-0.28531057834625245,2.6999025642871857,False,0.039341083158166146,0.0,0.039341083158166146,2.900046825949367,2.600046825949367,0.09067913436384416,5
