step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0768964171409607,6.0,True,0.1981922739763882,0.0,0.1981922739763882,0.1981922739763882,0.1981922739763882,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06867693662643433,6.0,True,0.19993246814448648,0.0,0.19993246814448648,0.3981247421208747,0.3981247421208747,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03605720102787018,5.999990612268448,True,0.19472432823338395,0.0,0.19472432823338395,0.5928490703542586,0.5928490703542586,0.004830666693992325,10
5,0.6100000000000003,1.1470816271539126,0.051872359188359765,0.1048898263315082,4.621123155782279,0.064,-0.12220351696014405,5.9983106553554535,True,0.15961979221261086,0.0,0.15961979221261086,0.7524688625668694,0.7524688625668694,0.00689525010449846,10
6,0.7100000000000004,1.6323830011463765,0.10437673292180778,0.1150973725032996,5.152223828334729,-0.128,-0.150028932094574,5.994393289089203,True,0.15539141506349197,0.0,0.15539141506349197,0.9078602776303614,0.9078602776303614,0.009125265210460228,10
7,0.8100000000000005,2.161918470754683,0.14413981262843786,6.271510677392155,5.476999334319541,-0.128,0.011100641638040544,6.0,True,0.1848964977207332,0.0,0.1848964977207332,1.0927567753510945,1.0927567753510945,0.011472294344290973,10
8,0.9100000000000006,2.7192398858629567,0.13533709756675738,6.153241012626116,5.678690102914491,0.0,0.22999932765960696,6.0,True,0.1741685899308102,0.0,0.1741685899308102,1.2669253652819048,1.2669253652819048,0.01388288800300522,10
9,1.0100000000000007,3.2916552213866694,0.09370244588002122,6.211741644462182,5.802600538125934,0.256,0.066871976852417,6.0,True,0.18484713259910082,0.0,0.18484713259910082,1.4517724978810056,1.4517724978810056,0.016340625786579896,10
10,1.1100000000000008,3.8752653179819547,0.08953489864203011,0.18549459481422437,5.878725965488076,0.064,-0.018758954107761384,5.999995529651642,True,0.18566943435934177,0.0,0.18566943435934177,1.6374419322403473,1.6374419322403473,0.018805738243384357,10
11,1.2100000000000009,4.460626591527344,0.1618428924177559,0.27497951361823475,5.925492543827898,0.0,-0.13937608003616334,5.999899715185165,True,0.1677954165550068,0.0,0.1677954165550068,1.8052373487953541,1.8052373487953541,0.021257049159378892,10
12,1.310000000000001,5.042710575437087,0.2798810603684993,0.20839774848523307,5.954187038050955,-0.128,-0.22189042568206788,5.995700567960739,True,0.14688517432743514,0.0,0.14688517432743514,1.9521225231227892,1.9521225231227892,0.023736059830877333,10
13,1.410000000000001,5.631372094628802,0.37245940386892296,6.263448057634285,5.970196378581525,-0.192,0.12341077327728273,6.0,True,0.1840393245078742,0.0,0.1840393245078742,2.1361618476306634,2.1361618476306634,0.02624921048731627,10
14,1.5100000000000011,6.228140434670994,0.37113133296626266,6.016028140771308,5.981689892271388,0.064,0.22731556892395022,5.9999721348285675,True,0.18315132064234935,0.0,0.18315132064234935,2.3193131682730126,2.3193131682730126,0.02874967089896489,10
15,1.6100000000000012,6.821895371478148,0.29625648672838617,6.140062197381752,5.988740283972514,0.256,0.07223646640777588,6.0,True,0.1827876096582651,0.0,0.1827876096582651,2.5021007779312776,2.5021007779312776,0.031265140503444575,10
16,1.7100000000000013,7.419214364848414,0.25735379235356964,0.18049571220947894,5.993082497909833,0.064,-0.11549502611160278,6.0,True,0.1637905403495535,0.0,0.1637905403495535,2.6658913182808313,2.6658913182808313,0.033777191433396074,10
17,1.8100000000000014,8.01572156577078,0.3113591617257795,0.2716718594753586,5.995750173889763,-0.128,-0.2657738447189331,5.9999988079071045,True,0.13845940207094234,0.0,0.13845940207094234,2.8043507203517737,2.8043507203517737,0.036273612048984376,10
18,1.9100000000000015,8.608517219702136,0.4014651558199243,0.064622687422426,5.997388623545121,-0.256,0.0808210551738739,5.716738015413284,True,0.1619706052956933,0.0,0.1619706052956933,2.966321325647467,2.966321325647467,0.038730806187225124,10
19,2.010000000000001,9.191998223231444,0.4137184248462013,5.950560349901681,5.750774422705029,0.0,0.09550809264183045,5.999989420175552,True,0.1754320609392665,0.0,0.1754320609392665,3.1417533865867333,3.1417533865867333,0.041131239804661116,10
20,2.109999999999999,9.762000973201303,0.31086500483355467,5.944029922976682,5.84688207166915,0.064,0.2869801282882691,6.0,True,0.18035370821962224,0.0,0.18035370821962224,3.3221070948063556,3.3221070948063556,0.043533172218678064,10
21,2.209999999999997,10.33235962477435,0.1698309320954316,6.120422527986754,5.905930701388455,0.256,0.04479348957538605,6.0,True,0.16238668708614717,0.0,0.16238668708614717,3.484493781892503,3.484493781892503,0.046005955879253775,10
22,2.3099999999999947,10.919542488891304,0.09753516049498745,0.14686295279482087,5.9422077281365295,0.064,-0.11747461557388306,6.0,True,0.14433949535947288,0.0,0.14433949535947288,3.628833277251976,3.628833277251976,0.04850867740909992,10
23,2.4099999999999926,11.513834346853551,0.12315726620386926,0.2087166598899751,5.964494827361969,-0.128,-0.12392785549163819,5.928582608699799,True,0.14383463212020348,0.0,0.14383463212020348,3.772667909372179,3.772667909372179,0.05099869261127413,10
24,2.5099999999999905,12.105108982567945,0.18508028008295294,0.052018409778541455,5.932937927611353,-0.128,0.02907478213310242,5.996565878391266,True,0.17909188535556805,0.0,0.17909188535556805,3.951759794727747,3.951759794727747,0.053498852147510295,10
25,2.6099999999999883,12.698792474028206,0.21242071572795385,6.196591519666833,5.957475506890006,0.0,0.005266284570097923,5.9999986588954926,True,0.16396945742264724,0.0,0.16396945742264724,4.115729252150395,4.115729252150395,0.056010097288780356,10
26,2.709999999999986,13.295108333785802,0.1981179781369346,6.209400405499427,5.973874199614245,0.0,0.02842322885990143,6.0,True,0.17160171319808692,0.0,0.17160171319808692,4.287330965348482,4.287330965348482,0.058524957420988934,10
27,2.809999999999984,13.892282602941227,0.1690669973075685,6.241296056957062,5.983949392832413,0.0,0.0521193265914917,6.0,True,0.18069993472032891,0.0,0.18069993472032891,4.468030900068811,4.468030900068811,0.061044354579721,10
28,2.909999999999982,14.490534226444755,0.14635778016264245,6.28158021067849,5.990139173282949,0.064,0.03543817102909088,6.0,True,0.18170891717357585,0.0,0.18170891717357585,4.649739817242387,4.649739817242387,0.06356751092059836,10
29,3.00999999999998,15.08967849873677,0.14539680293684387,0.06721038372519174,5.993941917428516,0.064,-0.1224075198173523,5.997497946023941,True,0.1523225924678978,0.0,0.1523225924678978,4.802062409710285,4.802062409710285,0.0660890129121118,10
30,3.1099999999999777,15.688429932135016,0.17376664792008922,0.10008472361357318,5.995313269680283,-0.128,-0.18203150033950807,5.778271913528442,True,0.12521474532013718,0.0,0.12521474532013718,4.9272771550304215,4.9272771550304215,0.06856258069268513,10
31,3.2099999999999755,16.275798992009147,0.19443152470853,6.1987224628442466,5.804593994375908,-0.192,0.10768870115280152,5.999997317790985,True,0.19296954706495809,0.0,0.19296954706495809,5.12024670209538,5.12024670209538,0.07101128112851465,10
32,3.3099999999999734,16.85726309588472,0.14460812156100158,5.983876207547301,5.879949627880347,0.064,0.2880359411239624,5.99911293387413,True,0.17077985895702574,0.0,0.17077985895702574,5.291026561052406,5.291026561052406,0.07348237458735812,10
