step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02570386826992035,6.0,False,0.1912339695364529,0.0,0.1912339695364529,0.1912339695364529,0.1912339695364529,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025502997636795047,6.0,True,0.19161873194374882,0.0,0.19161873194374882,0.38285270148020173,0.38285270148020173,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0035688020288944244,6.0,True,0.18707288247134302,0.0,0.18707288247134302,0.5699255839515447,0.5699255839515447,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.015764263272285462,6.0,False,0.18376309527186918,0.0,0.18376309527186918,0.7536886792234139,0.7536886792234139,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01225714683532715,6.0,True,0.18536928425745822,0.0,0.18536928425745822,0.9390579634808721,0.9390579634808721,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013245292007923126,6.0,False,0.19035744297103,0.0,0.19035744297103,1.1294154064519022,1.1294154064519022,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028871849179267883,6.0,True,0.19380543091700025,0.0,0.19380543091700025,1.3232208373689025,1.3232208373689025,0.03473999447422803,10,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02385883778333664,5.999999701976776,True,0.19429052093278312,0.0,0.19429052093278312,1.5175113583016857,1.5175113583016857,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.0442947804927826,5.999977946281433,False,0.19838378602846596,0.0,0.19838378602846596,1.7158951443301516,1.7158951443301516,0.047093711593494986,5,False
11,1.2100000000000009,4.473295667416324,-0.08758626436001583,6.200454836066706,5.925850876450502,-0.064,-0.055606609582901007,5.999955594539642,True,0.19126307590811617,0.0,0.19126307590811617,1.9071582202382678,1.9071582202382678,0.053324996538717924,5,False
12,1.310000000000001,5.06518742970742,-0.1367876239887449,6.134631396660613,5.95442873213729,-0.064,0.003546836227178574,5.830747991800308,False,0.1803182799551498,0.0,0.1803182799551498,2.0874765001934175,2.0874765001934175,0.05946861453186525,5,False
13,1.410000000000001,5.648751961384787,-0.21465230418798495,6.082918390184634,5.845747596042308,0.0,0.06262910962104798,5.482237100601196,True,0.16645411285624956,0.0,0.16645411285624956,2.253930613049667,2.253930613049667,0.06533737835596189,5,False
14,1.5100000000000011,6.206208889265737,-0.3067495274320627,6.107506911997216,5.526322489761821,0.064,0.06767940521240234,4.985196202993393,False,0.1649198653794844,0.0,0.1649198653794844,2.4188504784291514,2.4188504784291514,0.07079060598864316,5,False
15,1.6100000000000012,6.724195234306285,-0.38470023689760025,6.207096146323297,5.05199373345818,0.064,0.09383328557014466,4.420882672071457,True,0.1286948797997378,0.0,0.1286948797997378,2.547545358228889,2.547545358228889,0.07575112875653552,5,False
16,1.7100000000000013,7.195380967069763,-0.4187742026187233,0.0817129865659823,4.502423135202358,0.064,-0.05858047604560852,4.562069237232208,False,0.1843643787155497,0.0,0.1843643787155497,2.7319097369444387,2.7319097369444387,0.08049521777850384,5,False
