step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015917141735553742,5.737052768468857,True,0.16741003305778349,0.1,0.06741003305778348,0.16741003305778349,-0.032589966942216525,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006798848509788513,5.742058664560318,False,0.16685271938100948,0.0,0.16685271938100948,0.334262752438793,0.13426275243879296,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005145953595638276,5.795666486024857,True,0.17037046795275693,0.1,0.07037046795275692,0.5046332203915499,0.20463322039154988,0.006508753682322124,5,False
5,0.6100000000000003,1.1462150557397095,-0.011593735433404218,6.258897447573129,4.5539221820285976,0.0,0.04812535643577576,5.994142055511475,False,0.19877605299003842,0.0,0.19877605299003842,0.7034092733815883,0.4034092733815883,0.009239504590735133,5,False
6,0.7100000000000004,1.6287022399485935,-0.02234448793494933,6.268858480772264,5.109330754693702,0.064,0.04543371498584747,5.999126046895981,True,0.19735743496213237,0.1,0.09735743496213237,0.9007667083437207,0.5007667083437206,0.012188671756017927,5,False
7,0.8100000000000005,2.1564282599290374,-0.023145366997230653,0.03511765353407571,5.452472758428921,0.064,-0.021384748816490176,5.984359294176102,False,0.1820635215929926,0.0,0.1820635215929926,1.0828302299367134,0.6828302299367133,0.01532459097177418,5,False
8,0.9100000000000006,2.7114165352186834,-0.005169688718273977,0.06673713553509339,5.65759028741061,0.0,-0.0022893410176038744,5.999997466802597,True,0.1932873627618475,0.1,0.09328736276184749,1.2761175926985608,0.7761175926985607,0.01855327265949782,5,False
9,1.0100000000000007,3.2830037951459574,0.021928811328172797,0.043870549534288254,5.789636710514386,0.0,-0.00239077415317297,5.9999988079071045,False,0.19346164872900856,0.0,0.19346164872900856,1.4695792414275695,0.9695792414275692,0.0218082897137591,5,False
10,1.1100000000000008,3.8654588065929127,0.04556312964816397,0.02010449650780589,5.870761068264832,0.0,0.009477385878562929,5.999999701976776,True,0.19619364759264787,0.1,0.09619364759264787,1.6657728890202173,1.0657728890202172,0.025101593177521603,5,False
11,1.2100000000000009,4.454764814735908,0.06131597565375677,0.015535027853511794,5.920600850651359,0.0,0.040034678578376774,6.0,False,0.19478266922226,0.0,0.19478266922226,1.8605555582424773,1.2605555582424772,0.028417331261879133,5,False
12,1.310000000000001,5.04808528946315,0.07796901503442813,0.0529784647718805,5.951220458825427,0.064,0.03736909627914429,5.9999986588954926,True,0.18825393108419972,0.1,0.08825393108419971,2.048809489326677,1.3488094893266769,0.031742473988952476,5,False
13,1.410000000000001,5.643088637487022,0.1123841155567112,0.12176291716019645,5.970031357756138,0.064,-0.15595611333847048,6.0,False,0.17626340342902858,0.0,0.17626340342902858,2.2250728927557053,1.5250728927557056,0.03509813213740719,5,False
14,1.5100000000000011,6.237397146330843,0.174393540941659,0.15421451483242393,5.9815885103269615,-0.128,-0.16411850452423096,6.0,True,0.18612223371173098,0.1,0.08612223371173097,2.4111951264674363,1.6111951264674365,0.03845656844979509,5,False
15,1.6100000000000012,6.8335391963878624,0.22600244126664942,6.243396945981287,5.988688745081542,-0.192,-0.09935331344604492,6.0,False,0.19301449521018213,0.0,0.19301449521018213,2.6042096216776183,1.8042096216776187,0.04177087976510257,5,False
16,1.7100000000000013,7.4315471784091,0.20354039221575157,6.004682663059016,5.993050834554811,-0.128,-0.08637259006500245,5.997877776622772,True,0.17856291041962052,0.1,0.07856291041962052,2.7827725320972387,1.8827725320972393,0.04514774585556148,5,False
17,1.8100000000000014,8.017337666207357,0.07990087057542816,5.854087270721083,5.994912303802433,-0.064,0.10770844221115113,6.0,False,0.18679565042118218,0.0,0.18679565042118218,2.969568182518421,2.0695681825184216,0.04836054078786968,5,False
18,1.9100000000000015,8.579805336874763,-0.1269850768231804,5.800709454576632,5.996874330667408,0.128,0.06959953904151917,6.0,True,0.19459540946916942,0.1,0.09459540946916942,3.1641635919875903,2.164163591987591,0.05187505947756769,5,False
19,2.010000000000001,9.133381296107395,-0.3577267656649544,5.939104384802323,5.998079718521446,0.064,-0.04263000190258026,5.999995082616806,False,0.1762960396081928,0.0,0.1762960396081928,3.3404596315957833,2.3404596315957837,0.0551223950522825,5,False
20,2.109999999999999,9.696680958306393,-0.5636753320496295,6.019528211808443,5.998818362431258,-0.064,0.053053319454193115,5.99999925494194,True,0.19553248909055493,0.1,0.09553248909055492,3.535992120686338,2.435992120686339,0.05845390516517974,5,False
21,2.209999999999997,10.26749337376593,-0.7481667557771052,5.986681955350834,5.999273763607081,0.064,0.012985701858997346,5.9999986588954926,False,0.19134181619136678,0.0,0.19134181619136678,3.727333936877705,2.6273339368777058,0.06190727740727747,5,False
22,2.3099999999999947,10.842621330697849,-0.9188817009268307,6.029178869070493,5.999553313323677,0.0,0.060773354768753056,5.999997615814209,True,0.18905778783193405,0.1,0.08905778783193405,3.916391724709639,2.7163917247096396,0.0652892626716965,5,False
23,2.4099999999999926,11.422140183104787,-1.074049502242849,6.068823892015135,5.999724654808849,0.064,0.07075119018554688,5.999999850988388,False,0.16955840054459456,0.0,0.16955840054459456,4.085950125254233,2.8859501252542343,0.06866999741823186,5,False
24,2.5099999999999905,12.008135366960543,-1.2023931075304575,6.154000725581038,5.999830781880205,0.064,0.01670185774564743,5.999999552965164,True,0.13528938070584468,0.1,0.03528938070584467,4.221239505960078,2.921239505960079,0.07226631080708286,5,False
25,2.6099999999999883,12.601658261248664,-1.2893882668613346,6.238205371418244,5.999895867016948,0.0,-0.0785864531993866,5.999999403953552,False,0.10618309392479906,0.0,0.10618309392479906,4.327422599884877,3.0274225998848783,0.07541575480960853,5,False
26,2.709999999999986,13.19918087836279,-1.3435327949213887,6.219297308591251,5.999935795157949,-0.064,-0.12130219936370851,4.8812048733234406,True,0.16311101855153934,0.1,0.06311101855153933,4.490533618436417,3.0905336184364174,0.07833341123869494,5,False
27,2.809999999999984,13.753639416076227,-1.4020389944298575,6.046570503969287,5.121785783332384,-0.128,-0.10387221574783326,4.489588350057602,False,0.14798956913816827,0.0,0.14798956913816827,4.638523187574585,3.2385231875745855,0.08093561708340918,5,False
28,2.909999999999982,14.220093694686499,-1.5103327454935955,5.7774627194844355,4.571329722792825,-0.128,-0.19827717542648315,4.91026496887207,True,0.1605967382140067,0.1,0.060596738214006685,4.799119925788592,3.299119925788592,0.08351984012757514,5,False
29,3.00999999999998,14.63469449592465,-1.7151413275509888,5.608177195608803,4.702037224276978,-0.192,-0.04095735549926758,5.361193627119064,False,0.09281120666702714,0.0,0.09281120666702714,4.8919311324556185,3.3919311324556194,0.0864162519278423,5,False
30,3.1099999999999777,15.012464212646984,-2.0146555077328743,5.454309883613884,4.956235297506065,-0.064,-0.10875470638275148,4.8310858607292175,True,0.1562148168520633,0.1,0.05621481685206328,5.048145949307682,3.4481459493076825,0.08876136570603196,5,False
31,3.2099999999999755,15.352778392689538,-2.365253700180678,5.358634025963502,4.846263583773624,-0.128,-0.1584908366203308,5.995654821395874,False,0.03387815350398543,0.0,0.03387815350398543,5.082024102811667,3.482024102811668,0.09179638453241938,5,False
32,3.3099999999999734,15.65818696445113,-2.7687387572782214,5.247010990976205,5.289516560958113,-0.128,-0.2587510824203491,5.999999403953552,True,0.007103850968462916,0.1,-0.09289614903153709,5.08912795378013,3.389127953780131,0.09516832770603935,5,False
33,3.4099999999999713,15.92930643002654,-3.237967005619505,5.076708191023884,5.563508240281953,-0.256,-0.18669552803039552,6.0,False,0.022936421077319386,0.0,0.022936421077319386,5.112064374857449,3.4120643748574504,0.09841298176030114,5,False
34,3.509999999999969,16.12058420460269,-3.768201883932973,4.80394749397719,5.731837583397328,-0.192,-0.10328738689422608,6.0,True,0.024751615452606623,0.1,-0.07524838454739338,5.136815990310056,3.336815990310057,0.1016062360112694,5,False
35,3.609999999999967,16.203063647958007,-4.339605016480576,4.612385168618298,5.835252143764097,-0.128,0.14941335916519166,6.0,False,0.017617304898810054,0.0,0.017617304898810054,5.154433295208865,3.3544332952088673,0.1049148762494526,5,False
36,3.709999999999965,16.1855250307932,-4.925500295748869,4.512699043552556,5.898785756489728,0.128,-0.05500108003616333,6.0,True,0.011998548396568137,0.1,-0.08800145160343187,5.166431843605434,3.2664318436054356,0.10820457920152918,10,False
37,3.8099999999999627,16.12488288011663,-5.514162025831168,4.614077132887527,5.937818170606798,-0.064,0.05056874752044678,5.999998956918716,True,0.06515835694923805,0.1,-0.034841643050761956,5.231590200554672,3.2315902005546735,0.11154294860771108,10,False
38,3.9099999999999606,16.05829339207077,-6.105377063060272,4.6090553524175615,5.961797663188843,0.064,0.16190112829208375,5.999996721744537,True,0.10545822552901811,0.1,0.005458225529018104,5.33704842608369,3.2370484260836916,0.1148117122785671,10,False
39,4.009999999999959,16.008756507649423,-6.700123038419425,4.717234822719328,5.9765288059679404,0.192,-0.06884685754776002,6.0,True,0.09729516622261608,0.1,-0.002704833777383925,5.434343592306306,3.2343435923063075,0.11783165277210537,10,False
40,4.109999999999957,16.020031964899868,-7.2977013156014445,4.929674291806246,5.985580272772497,-0.064,-0.17107548713684084,6.0,True,0.12965883022864824,0.1,0.029658830228648236,5.564002422534955,3.264002422534956,0.12166265333156731,5,False
41,4.209999999999955,16.086484661930495,-7.892787083301473,4.850003424840791,5.991141118213603,-0.192,0.1765599012374878,6.0,False,0.18406737844678028,0.0,0.18406737844678028,5.748069800981735,3.4480698009817363,0.12506961384469847,5,False
42,4.3099999999999525,16.13208377466527,-8.490120296287664,4.623194112467773,5.994557470799055,0.064,0.13984693288803102,6.0,True,0.18249376614426677,0.1,0.08249376614426676,5.930563567126002,3.530563567126003,0.12785979935407343,5,False
43,4.40999999999995,16.136154511713933,-9.089643385831087,4.7049537701783395,5.996656336000711,0.128,0.26584098339080814,5.999991357326508,False,0.18549381975962118,0.0,0.18549381975962118,6.116057386885624,3.716057386885624,0.13103894955862688,5,False
44,4.509999999999948,16.166195747138712,-9.6882272330106,4.962066968631658,5.997942458674389,0.256,0.1857167959213257,5.999949485063553,True,0.1862735647651325,0.1,0.08627356476513248,6.302330951650756,3.802330951650757,0.13442477587703525,10,False
45,4.609999999999946,16.31044791075225,-10.26898377817298,5.310962991550794,5.998716451369971,0.192,-0.21620543003082277,5.999460130929947,True,0.15333095538922195,0.1,0.053330955389221946,6.455661907039978,3.8556619070399787,0.1377058036508932,5,False
46,4.709999999999944,16.595273519867767,-10.795260568715278,5.532624616096986,5.999003245081495,-0.064,-0.1692896127700806,5.827657639980316,False,0.18107376751657905,0.0,0.18107376751657905,6.636735674556557,4.0367356745565575,0.1407707120441592,5,False
47,4.809999999999942,16.95626326892951,-11.262632639295981,5.437317625744306,5.848437886428721,-0.192,-0.329734206199646,5.389041513204575,True,0.10390162228172312,0.1,0.0039016222817231105,6.740637296838281,4.04063729683828,0.14343359329550015,10,False
48,4.90999999999994,17.2844346835278,-11.715835051307346,5.077911026056531,5.444755634657903,-0.32000000000000006,-0.038460624217987065,6.0,True,0.17265653510787593,0.1,0.07265653510787592,6.913293831946157,4.113293831946156,0.14669586859534223,5,False
49,5.009999999999938,17.483567674247663,-12.2315397714195,4.7111052608092585,5.658880912410961,-0.064,0.06813414096832275,6.0,False,0.1706617591326264,0.0,0.1706617591326264,7.083955591078783,4.283955591078782,0.1499878317306517,5,False
