control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027064415812492373,6.0,False,0.1915741064220959,0.1915741064220959,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027064415812492373,6.0,False,0.19200908648767315,0.38358319290976906,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027064415812492373,6.0,False,0.19294678591724249,0.5765299788270115,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027064415812492373,6.0,True,0.19447026504306364,0.7710002438700752,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03365532755851746,6.0,False,0.18139731103706883,0.952397554907144,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017886152863502505,6.0,False,0.18496359431101791,1.137361149218162,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017886152863502505,6.0,False,0.18090684589509706,1.318267995113259,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017886152863502505,6.0,False,0.17787799994989542,1.4961459950631544,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017886152863502505,6.0,True,0.173791193565148,1.6699371886283023,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15792667865753174,5.999662786722183,False,0.1874522431052086,1.857389431733511,0.05332906858602219,2
12,1.310000000000001,5.065574221721626,0.03986485919195568,0.04637759805570866,5.954321081680156,-0.128,-0.07254499197006226,5.928249716758728,False,0.18291518140022883,2.0403046131337397,0.05958078941341069,2
13,1.410000000000001,5.659407129445048,0.0467374442666838,6.161995033465693,5.931411568432681,-0.064,-0.07254499197006226,5.928249716758728,False,0.18190537991611555,2.222209993049855,0.06579520011996996,2
14,1.5100000000000011,6.249696056534775,-0.00611609051208587,6.039649935599477,5.928633176007533,-0.064,-0.07254499197006226,5.928249716758728,False,0.12109140670584717,2.343301399755702,0.07190288359433154,2
15,1.6100000000000012,6.8298472720441055,-0.12656113585875162,5.9284918314172605,5.928296221468834,-0.064,-0.07254499197006226,5.928249716758728,True,0.05315571259993024,2.396457112355632,0.07782800049620267,2
16,1.7100000000000013,7.392657016046879,-0.31183431846261733,5.818209213045287,5.928255356701091,-0.064,0.31264739036560063,5.998851120471954,False,0.004382504561006528,2.4008396169166386,0.08353687680181099,2
17,1.8100000000000014,7.934926690268546,-0.5543079843039429,5.764219426944215,5.955480013931628,0.192,0.2203373670578003,3.924521714448929,False,0.17223553874606634,2.573075155662705,0.08886655109113255,2
18,1.9100000000000015,8.44117706001972,-0.7756999062508054,6.068947553604729,5.004480013931624,0.192,0.2203373670578003,3.924521714448929,False,0.17888727043278177,2.751962426095487,0.09355988617985907,2
19,2.010000000000001,8.886983406721694,-0.8727275558844699,0.34861800375048535,4.144512522724729,0.192,0.2203373670578003,3.924521714448929,False,0.10329458865064896,2.8552570147461362,0.09918005077346424,2
20,2.109999999999999,9.272415998997444,-0.7738211096808304,0.7358084777002124,3.951201495407743,0.192,0.2203373670578003,3.924521714448929,True,0.06491717903965155,2.9201741937857877,0.10198722531492026,2
21,2.209999999999997,9.574018095299584,-0.5237567145134935,0.9587567367230913,3.9277573528721397,0.192,-0.013485927879810334,1.9741605818271637,False,0.0,2.9201741937857877,0.1032924984064879,2
22,2.3099999999999947,9.773509345903086,-0.2369916718852359,1.2359687218276734,2.97675735287214,0.0,-0.38244218826293946,2.0711638629436493,False,0.0,2.9201741937857877,0.10378053614985847,2
23,2.4099999999999926,9.879892868181011,-0.0025938430006019024,1.284059201304131,2.220943140369586,-0.256,-0.38244218826293946,2.0711638629436493,False,0.0,2.9201741937857877,0.10426494699681818,2
24,2.5099999999999905,9.97513503605836,0.18865906464962276,1.0840655713065597,2.0893286142130916,-0.3840000000000001,-0.38244218826293946,2.0711638629436493,False,0.0,2.9201741937857877,0.10520114405588053,2
25,2.6099999999999883,10.106878168766844,0.34897744096316663,0.8589366932342912,2.0733668258257736,-0.3840000000000001,-0.38244218826293946,2.0711638629436493,True,0.0,2.9201741937857877,0.1065510841532553,2
26,2.709999999999986,10.270623341140217,0.4752648895669601,0.635916563545409,2.0714310312295248,-0.3840000000000001,0.3999983310699463,1.1488816738128662,False,0.0,2.9201741937857877,0.10789148910154422,2
27,2.809999999999984,10.420210569395957,0.5486549730639306,0.4394673307317607,1.3045658013236758,-0.128,0.3999133348464966,5.109174460172653,False,0.0,2.9201741937857877,0.10935558009674665,2
28,2.819999999999984,10.580175904455258,0.6151168494126403,0.41740817971833183,2.2555658013236757,0.192,0.3999133348464966,5.109174460172653,False,-1,1.9201741937857877,0.10954006336399587,2
