step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.013968729972839357,5.740498214960098,False,0.1682416806475862,0.0,0.1682416806475862,0.1682416806475862,0.1682416806475862,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.013968729972839357,5.740498214960098,False,0.1649042040552248,0.0,0.1649042040552248,0.33314588470281103,0.33314588470281103,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.013968729972839357,5.740498214960098,False,0.16264794675198083,0.0,0.16264794675198083,0.49579383145479183,0.49579383145479183,0.006503327708900651,1
5,0.6100000000000003,1.1452441282887527,-0.011587256267816495,6.258797349316849,4.533266456091342,0.0,-0.013968729972839357,5.740498214960098,False,0.15787768395845114,0.0,0.15787768395845114,0.653671515413243,0.653671515413243,0.009197553287216916,1
6,0.7100000000000004,1.6211954445728427,-0.024929529174955795,6.245230661029979,4.998825139466398,0.0,-0.013968729972839357,5.740498214960098,False,0.15441072181089033,0.0,0.15441072181089033,0.8080822372241333,0.8080822372241333,0.012067135760387048,1
7,0.8100000000000005,2.1346805244959075,-0.0454487514554368,6.22948380965439,5.284845067276394,0.0,-0.013968729972839357,5.740498214960098,False,0.14974301727577516,0.0,0.14974301727577516,0.9578252544999084,0.9578252544999084,0.015098658394108429,1
8,0.9100000000000006,2.6709880029201303,-0.07443756479528409,6.211977105073212,5.460563837059345,0.0,-0.013968729972839357,5.740498214960098,False,0.14617000439316824,0.0,0.14617000439316824,1.1039952588930766,1.1039952588930766,0.018206650620246848,1
9,1.0100000000000007,3.2209790068041,-0.11298471704003356,6.19310907007123,5.568518154405181,0.0,-0.013968729972839357,5.740498214960098,False,0.14158855325537245,0.0,0.14158855325537245,1.245583812148449,1.245583812148449,0.021324717629467128,1
10,1.1100000000000008,3.7789280821154554,-0.16195838629877904,6.173249302429988,5.634840805354768,0.0,-0.013968729972839357,5.740498214960098,True,0.1375905096262231,0.0,0.1375905096262231,1.3831743217746721,1.3831743217746721,0.024466957300739174,1
11,1.2100000000000009,4.341202630355942,-0.22200920079478434,6.152705057619945,5.67558668877219,0.0,0.19811285734176637,6.0,False,0.18966548621101476,0.0,0.18966548621101476,1.572839807985687,1.572839807985687,0.02765094295582091,1
12,1.310000000000001,4.910947233920994,-0.28907888588447533,6.18451211489944,5.800693929312389,0.192,0.14992345571517945,5.999745637178421,False,0.1980913823999661,0.0,0.1980913823999661,1.770931190385653,1.770931190385653,0.030908312186814252,1
13,1.410000000000001,5.493823145505355,-0.3165292211526676,0.12652015224024973,5.87745653132056,0.128,0.14992345571517945,5.999745637178421,False,0.17942301250047427,0.0,0.17942301250047427,1.9503542028861274,1.9503542028861274,0.034440347415882,1
14,1.5100000000000011,6.080307117663355,-0.25848447497592947,0.32755812653660066,5.9246162872630705,0.128,0.14992345571517945,5.999745637178421,False,0.15135231181903444,0.0,0.15135231181903444,2.1017065147051617,2.1017065147051617,0.03740747165442446,1
15,1.6100000000000012,6.650631962737808,-0.0959027929509206,0.5213679369840771,5.953589283518727,0.128,0.14992345571517945,5.999745637178421,False,0.11813742055015158,0.0,0.11813742055015158,2.219843935255313,2.219843935255313,0.04041508282680566,1
16,1.7100000000000013,7.182660707669567,0.17126913776981703,0.7167242101405544,5.971389089629971,0.128,0.14992345571517945,5.999745637178421,False,0.08067877885887756,0.0,0.08067877885887756,2.300522714114191,2.300522714114191,0.04308960978843148,1
17,1.8100000000000014,7.655087132688948,0.5358619834121046,0.9140931380572815,5.982324551561564,0.128,0.14992345571517945,5.999745637178421,False,0.06926563515076634,0.0,0.06926563515076634,2.369788349264957,2.369788349264957,0.04408920078836505,1
18,1.8200000000000014,8.048537476577682,0.9856845940367823,1.1127796020269467,5.989042845396336,0.128,0.14992345571517945,5.999745637178421,False,-1,0.0,-1.0,1.3697883492649572,1.3697883492649572,0.04420875498839644,1
