step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01504037231206894,5.734471440315247,True,0.16737109259829366,0.0,0.16737109259829366,0.16737109259829366,0.16737109259829366,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006314220279455185,5.741238206624985,False,0.1668918306450595,0.0,0.1668918306450595,0.33426292324335316,0.33426292324335316,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004022421687841416,5.804192632436752,True,0.17150396557089573,0.0,0.17150396557089573,0.5057668888142489,0.5057668888142489,0.006509485080920027,5
5,0.6100000000000003,1.1463459327125833,-0.011594149767407282,6.2589141617698685,4.556948711242669,0.0,0.048564255237579346,5.993767440319061,False,0.19885005532580124,0.0,0.19885005532580124,0.7046169441400502,0.7046169441400502,0.009241568929363559,5
6,0.7100000000000004,1.6290716341359068,-0.022341216328612995,6.268888247345073,5.111045661429141,0.064,0.04662663042545319,5.999143034219742,True,0.1976605427081376,0.0,0.1976605427081376,0.9022774868481878,0.9022774868481878,0.012191515133952101,5
7,0.8100000000000005,2.1569370559505603,-0.0231287087158144,0.03517868048951229,5.4535328769515985,0.064,-0.02165888845920563,5.9867114424705505,False,0.18223571322789878,0.0,0.18223571322789878,1.0845132000760866,1.0845132000760866,0.015328158528288316,5
8,0.9100000000000006,2.712054916258057,-0.005125656198281805,0.06679188140199736,5.659148666250752,0.0,-0.002532739564776421,5.999998062849045,True,0.1932318902653321,0.0,0.1932318902653321,1.2777450903414187,1.2777450903414187,0.01855753844772106,5
9,1.0100000000000007,3.2837671182520975,0.02200655790546686,0.043918143730455175,5.7905943436393095,0.0,-0.002364751696586609,5.9999986588954926,False,0.19347598919213305,0.0,0.19347598919213305,1.4712210795335516,1.4712210795335516,0.021812982740242407,5
10,1.1100000000000008,3.8662985800099143,0.04567227397187288,0.020142499574410416,5.871349340836433,0.0,0.009028472751379014,5.999999850988388,True,0.19609190179680544,0.0,0.19609190179680544,1.667312981330357,1.667312981330357,0.02510654890782706,5
11,1.2100000000000009,4.4556515965572245,0.06145198712727028,0.01556689592962244,5.920962318362803,0.0,0.04333854615688324,6.0,False,0.19394461371030006,0.0,0.19394461371030006,1.8612575950406571,1.8612575950406571,0.028422447319964038,5
12,1.310000000000001,5.049000760448626,0.07812785812882675,0.05301337015343229,5.951442529581327,0.064,0.03782058954238892,5.99999925494194,True,0.18812961105002984,0.0,0.18812961105002984,2.049387206090687,2.049387206090687,0.03174768377772973,5
13,1.410000000000001,5.644020880707658,0.11256500514533821,0.12180553304400386,5.970168018669748,0.064,-0.15918825864791872,6.0,False,0.17546436225869622,0.0,0.17546436225869622,2.2248515683493832,2.2248515683493832,0.03510339005589698,5
14,1.5100000000000011,6.238338001915655,0.17459859614198897,0.15426275569440492,5.981672469118927,-0.128,-0.16356357336044314,6.0,True,0.1862697620479555,0.0,0.1862697620479555,2.411121330397339,2.411121330397339,0.038461379890487764,5
15,1.6100000000000012,6.834484589169856,0.2262341725175557,6.243441789527525,5.988740325877851,-0.192,-0.10077035427093506,6.0,False,0.19268428826459563,0.0,0.19268428826459563,2.6038056186619345,2.6038056186619345,0.04177568299184521,5
16,1.7100000000000013,7.432497743266976,0.20379887192814672,6.0047201851930065,5.993082523654731,-0.128,-0.08712749481201172,5.997105002403259,True,0.1783380469175072,0.0,0.1783380469175072,2.782143665579442,2.782143665579442,0.04515247634677312,5
17,1.8100000000000014,8.018281066559464,0.08018435702217297,5.85406665750321,5.994633758449799,-0.064,0.10697659254074098,6.0,False,0.18693329942213702,0.0,0.18693329942213702,2.969076965001579,2.969076965001579,0.04836569686446468,5
18,1.9100000000000015,8.580727968800218,-0.12669205345800716,5.800678357350919,5.996703203966313,0.128,0.06957898736000061,6.0,True,0.19463703984018452,0.0,0.19463703984018452,3.1637140048417636,3.1637140048417636,0.05187957841280251,5
19,2.010000000000001,9.134286807187623,-0.35743875101739275,5.9390789936600825,5.997974585380465,0.064,-0.04435098767280579,5.999994933605194,False,0.17590521789533853,0.0,0.17590521789533853,3.339619222737102,3.339619222737102,0.05512698294921483,5
20,2.109999999999999,9.6975738294464,-0.5633970748388915,6.019498670469273,5.998753715528885,-0.064,0.053036761283874516,5.999999403953552,True,0.19550308282131493,0.0,0.19550308282131493,3.535122305558417,3.535122305558417,0.058458453953964984,5
21,2.209999999999997,10.268376454993968,-0.7479017651162821,5.98665121639958,5.999234104699086,0.064,0.011624393612146379,5.999998509883881,False,0.19103563174931956,0.0,0.19103563174931956,3.7261579373077365,3.7261579373077365,0.06191168377772374,5
22,2.3099999999999947,10.843496415327404,-0.9186323429788015,6.029147837356125,5.999528891071946,0.0,0.06049168705940247,5.999996870756149,True,0.18909760826233404,0.0,0.18909760826233404,3.9152555455700706,3.9152555455700706,0.0652936562254569,5
23,2.4099999999999926,11.423008680912952,-1.0738170376200757,6.068792499664735,5.999709363465935,0.064,0.07105629444122315,5.999999850988388,False,0.16945524456315897,0.0,0.16945524456315897,4.084710790133229,4.084710790133229,0.06867438708731254,5
24,2.5099999999999905,12.008998704620625,-1.2021784149802137,6.153968800897854,5.999821387513925,0.064,0.015624561905860902,5.999999552965164,True,0.1355383779393084,0.0,0.1355383779393084,4.220249168072538,4.220249168072538,0.07227011846672489,5
25,2.6099999999999883,12.602518116804973,-1.2891920906628052,6.238172910361483,5.999890095508304,0.0,-0.07887570261955262,5.99999925494194,False,0.10624176906572956,0.0,0.10624176906572956,4.326490937138267,4.326490937138267,0.07541959909705168,5
26,2.709999999999986,13.200038534945183,-1.3433556722975162,6.219264681382614,5.999932191917573,-0.064,-0.12209745645523072,4.873298466205597,True,0.1625054591998059,0.0,0.1625054591998059,4.488996396338073,4.488996396338073,0.07833706093905593,5
27,2.809999999999984,13.75445332542607,-1.4018715073657195,6.046407350777086,5.1180761399603005,-0.128,-0.10591485500335694,4.488759770989418,False,0.14840405912157,0.0,0.14840405912157,4.637400455459643,4.637400455459643,0.08093791660853235,5
28,2.909999999999982,14.220630757377949,-1.5101787126687343,5.777246119667601,4.569968330333862,-0.128,-0.19705342054367067,4.875536918640137,True,0.16438649124501772,0.0,0.16438649124501772,4.80178694670466,4.80178694670466,0.0835178265448119,5
