control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025764328241348267,6.0,False,0.1912490845293099,0.1912490845293099,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025764328241348267,6.0,False,0.19168406459488713,0.382933149124197,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025764328241348267,6.0,False,0.19262176402445647,0.5755549131486535,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025764328241348267,6.0,False,0.19414524315027762,0.7697001562989311,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.025764328241348267,6.0,False,0.19625222498703526,0.9659523812859663,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.025764328241348267,6.0,False,0.19846540043325797,1.1644177817192243,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.025764328241348267,6.0,False,0.1982747287399125,1.3626925104591368,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.025764328241348267,6.0,False,0.1943146975046083,1.5570072079637451,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.025764328241348267,6.0,True,0.18961542274962562,1.7466226307133708,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1131632685661316,5.9996910989284515,False,0.1810899539159178,1.9277125846292886,0.05323214171892494,1
12,1.310000000000001,5.0563674185207015,-0.2939634445590676,6.18003285203499,5.954332000042248,0.128,0.10788989067077637,5.60966169834137,False,0.1447093632549305,2.072421947884219,0.05928890682487671,1
13,1.410000000000001,5.631682045256448,-0.33406850460546317,0.07598863159537908,5.651462209119344,0.128,0.10788989067077637,5.60966169834137,False,0.14950787875693528,2.221929826641154,0.06520111263641742,1
14,1.5100000000000011,6.193265402073278,-0.30425654330955465,0.251134982913651,5.61473113047021,0.128,0.10788989067077637,5.60966169834137,False,0.11883774146165119,2.3407675681028053,0.07097472795886403,1
15,1.6100000000000012,6.741684448551587,-0.18792604266031587,0.4053147750177272,5.610276502840899,0.128,0.10788989067077637,5.60966169834137,False,0.06736426957259833,2.4081318376754037,0.07648649203700297,1
16,1.7100000000000013,7.265231001505072,0.012070609654097599,0.5552667297895741,5.609736259862864,0.128,0.10788989067077637,5.60966169834137,False,0.0,2.4081318376754037,0.0816147000309576,1
17,1.8100000000000014,7.75234466965213,0.28921904594167636,0.7052193944311954,5.609670740923998,0.128,0.10788989067077637,5.60966169834137,False,0.0,2.4081318376754037,0.0862461131663852,1
18,1.8800000000000014,8.192269228827989,0.6364365234151614,0.8554286148761192,5.609662794996843,0.128,0.10788989067077637,5.60966169834137,False,-1,1.4081318376754037,0.08913681695899198,1
