step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027250733971595765,6.0,True,0.19162068596187176,0.0,0.19162068596187176,0.19162068596187176,0.19162068596187176,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01852777898311615,6.0,False,0.1898749272803291,0.0,0.1898749272803291,0.3814956132422008,0.3814956132422008,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01831745505332947,6.0,True,0.19076004572745175,0.0,0.19076004572745175,0.5722556589696526,0.5722556589696526,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01310226172208786,6.0,False,0.18442859565941858,0.0,0.18442859565941858,0.7566842546290712,0.7566842546290712,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010857108235359193,6.0,True,0.1857192939074502,0.0,0.1857192939074502,0.9424035485365214,0.9424035485365214,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013049419224262239,6.0,False,0.19030847477511476,0.0,0.19030847477511476,1.1327120233116361,1.1327120233116361,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02432314157485962,6.0,True,0.19266825401589818,0.0,0.19266825401589818,1.3253802773275343,1.3253802773275343,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024096520245075227,5.999999552965164,False,0.19434992664705658,0.0,0.19434992664705658,1.5197302039745908,1.5197302039745908,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04785796403884888,5.999997466802597,True,0.1974949421042572,0.0,0.1974949421042572,1.717225146078848,1.717225146078848,0.04709371539931035,5,False
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010123731195926668,5.9999576807022095,False,0.1922956475139711,0.0,0.1922956475139711,1.9095207935928191,1.9095207935928191,0.05332726924436587,5,False
12,1.310000000000001,5.065403307453817,-0.13448605664607932,6.158214374681007,5.954434139802363,0.0,-0.033291324973106384,5.999856799840927,True,0.19048271804172587,0.0,0.19048271804172587,2.100003511634545,2.100003511634545,0.05957007843445619,5,False
13,1.410000000000001,5.65838972448524,-0.19708513172737394,6.148067212644126,5.97195100319466,-0.064,-0.08355582356452942,5.372731447219849,False,0.13167147211107538,0.0,0.13167147211107538,2.2316749837456205,2.2316749837456205,0.06546397976535759,5,False
14,1.5100000000000011,6.21823439154568,-0.2785828837851136,6.038035869132007,5.448374013135266,-0.064,0.06807652115821838,5.068918377161026,True,0.1695969342893186,0.0,0.1695969342893186,2.401271918034939,2.401271918034939,0.07084546430843718,5,False
15,1.6100000000000012,6.729406067684093,-0.3951098260797544,5.936668033330083,5.1149375419194385,0.064,0.257416296005249,5.522181302309036,False,0.11904671621871041,0.0,0.11904671621871041,2.5203186342536497,2.5203186342536497,0.07612253402181093,5,False
