step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016600245237350465,5.735674113035202,True,0.1671013916389688,0.0,0.1671013916389688,0.1671013916389688,0.1671013916389688,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0068984754383564,5.740513563156128,False,0.1666733025084485,0.0,0.1666733025084485,0.33377469414741734,0.33377469414741734,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004468024894595146,5.818194657564163,True,0.17279276728194837,0.0,0.17279276728194837,0.5065674614293657,0.5065674614293657,0.006510686217879991,5
5,0.6100000000000003,1.1465608649940744,-0.01159481998309694,6.258941623715013,4.5619190150654125,0.0,0.04951469898223877,5.994131326675415,False,0.199126912287882,0.0,0.199126912287882,0.7056943737172477,0.7056943737172477,0.009245062424150246,5
6,0.7100000000000004,1.6296967625183545,-0.022336525596795075,6.2689353941426535,5.114239539445511,0.064,0.04741148054599762,5.999178797006607,True,0.19786537107124064,0.0,0.19786537107124064,0.9035597447884884,0.9035597447884884,0.012196459948504304,5
7,0.8100000000000005,2.1578218844994113,-0.023103418541069048,0.03528040050622971,5.4555088546291195,0.064,-0.02284238636493683,5.984531849622726,False,0.18173078127744116,0.0,0.18173078127744116,1.0852905260659296,1.0852905260659296,0.015333760648280776,5
8,0.9100000000000006,2.7130573634987143,-0.005055812847078963,0.06695664531243456,5.659522083418876,0.0,-0.003009838424623013,5.999997913837433,True,0.19312849610439567,0.0,0.19312849610439567,1.2784190221703253,1.2784190221703253,0.0185632908516879,5
9,1.0100000000000007,3.284796457411463,0.02214832278953111,0.04408198180643069,5.790823698180259,0.0,-0.0006039562635123731,5.99999925494194,False,0.19393918732103252,0.0,0.19393918732103252,1.4723582094913579,1.4723582094913579,0.02181881948200656,5
10,1.1100000000000008,3.8673430106332813,0.0459010869006178,0.02029580895916633,5.871490476605196,0.0,0.011632224917411805,5.999999850988388,True,0.19677304533843656,0.0,0.19677304533843656,1.6691312548297945,1.6691312548297945,0.025112436161231114,5
11,1.2100000000000009,4.456705065768502,0.06177062364763287,0.015716467865790024,5.921049026320003,0.0,0.04403547644615174,6.0,False,0.1937334924994949,0.0,0.1937334924994949,1.8628647473292894,1.8628647473292894,0.02842835977650125,5
12,1.310000000000001,5.050058739526048,0.07853613066970992,0.05316334175449125,5.951495799350626,0.064,0.03823419511318207,5.999999552965164,True,0.1879857031548335,0.0,0.1879857031548335,2.050850450484123,2.050850450484123,0.03175359142599628,5
13,1.410000000000001,5.64507799938979,0.11306288516171023,0.12195734955756962,5.9702008603346854,0.064,-0.15701438188552858,6.0,False,0.17604929529191626,0.0,0.17604929529191626,2.226899745776039,2.226899745776039,0.03510926013569053,5
14,1.5100000000000011,6.2393883980691465,0.1751864519438206,0.1544159371685793,5.981692645674471,-0.128,-0.16289197206497194,6.0,True,0.1864825553657794,0.0,0.1864825553657794,2.4133823011418185,2.4133823011418185,0.03846612105273357,5
15,1.6100000000000012,6.835528756905404,0.22691285401831943,6.243594160908056,5.988752721515967,-0.192,-0.10605143308639527,6.0,False,0.1914315571665535,0.0,0.1914315571665535,2.604813858308372,2.604813858308372,0.041780324593143466,5
16,1.7100000000000013,7.433546323613558,0.2045686590046446,6.004870798781154,5.993090139020196,-0.128,-0.08976565003395082,5.998349994421005,True,0.17789369667805952,0.0,0.17789369667805952,2.7827075549864313,2.7827075549864313,0.045157234211313915,5
17,1.8100000000000014,8.019372741486105,0.08104074677336501,5.854302217618493,5.995118557620977,-0.064,0.10525883436203004,6.0,False,0.18724902085563905,0.0,0.18724902085563905,2.9699565758420703,2.9699565758420703,0.048372242147609365,5
18,1.9100000000000015,8.581899186310114,-0.12573405272915397,5.800927654766423,5.9970010444510775,0.128,0.06918364167213441,6.0,True,0.194663909239322,0.0,0.194663909239322,3.164620485081392,3.164620485081392,0.051884880319100726,5
19,2.010000000000001,9.13553428560659,-0.3563605332483185,5.939319813274914,5.99815756620972,0.064,-0.04418631494045258,5.999995231628418,False,0.17607576934341565,0.0,0.17607576934341565,3.3406962544248078,3.3406962544248078,0.05513284069034439,5
20,2.109999999999999,9.698884180369966,-0.5621900525509179,6.01974751469155,5.998866246284219,-0.064,0.053238868713378906,5.999999403953552,True,0.19531687009550336,0.0,0.19531687009550336,3.536013124520311,3.536013124520311,0.058464455961544544,5
21,2.209999999999997,10.269740336025597,-0.7465587246386823,5.986902378081858,5.99930323892355,0.064,0.014982262253761293,5.9999988079071045,False,0.19202362270180248,0.0,0.19202362270180248,3.7280367472221134,3.7280367472221134,0.0619173252550792,5
22,2.3099999999999947,10.844907963486387,-0.9171483775408047,6.029399558147935,5.999571479199537,0.0,0.06463820338249207,5.999997615814209,True,0.18790427558038506,0.0,0.18790427558038506,3.9159410228024987,3.9159410228024987,0.06529934191861468,5
23,2.4099999999999926,11.424689015826624,-1.0712905566898998,6.078872439957266,5.9997358151688385,0.064,0.0614765465259552,5.999999850988388,False,0.17061104176764347,0.0,0.17061104176764347,4.086552064570142,4.086552064570142,0.06867876523641937,5
24,2.5099999999999905,12.012037935562784,-1.1932516084241878,6.173648267632298,5.99983763834207,0.064,0.027666944265365603,5.999997019767761,True,0.12993381815617563,0.0,0.12993381815617563,4.216485882726318,4.216485882726318,0.07225481486908736,5
25,2.6099999999999883,12.60624252133008,-1.275619966421656,6.229685317644412,5.9998991024363955,0.0,-0.08302929401397706,5.999987334012985,False,0.10707381433166431,0.0,0.10707381433166431,4.323559697057982,4.323559697057982,0.07540533042751499,5
26,2.709999999999986,13.203729257832798,-1.3302650099683084,6.208880389502504,5.999933128195184,-0.064,-0.12350777387619019,4.892758935689926,True,0.1646372621721901,0.0,0.1646372621721901,4.488196959230173,4.488196959230173,0.07833037298002357,5
27,2.809999999999984,13.757841214105486,-1.3924197306841455,6.03357485345504,5.1272026742062495,-0.128,-0.12423399686813355,3.6059771794825792,False,0.06490605470015343,0.0,0.06490605470015343,4.553103013930326,4.553103013930326,0.08088453517412893,5
28,2.909999999999982,14.214166194642246,-1.5017486489405556,5.712959046729463,4.1762026742062455,-0.128,-0.23069210052490235,3.7008220553398132,True,0.08977192080672845,0.0,0.08977192080672845,4.642874934737055,4.642874934737055,0.08305767924402824,5
