step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07690333127975464,6.0,True,0.1981905454416897,0.0,0.1981905454416897,0.1981905454416897,0.1981905454416897,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06748051047325135,6.0,True,0.1997684253172178,0.0,0.1997684253172178,0.3979589707589075,0.3979589707589075,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.036141934990882876,5.999993294477463,True,0.1947457799450386,0.0,0.1947457799450386,0.5927047507039461,0.5927047507039461,0.004830666798088679,10
5,0.6100000000000003,1.14708165187245,0.05187236076897707,0.10488981505150564,4.621123930827819,0.064,-0.1179155707359314,5.998276978731155,True,0.16068840998780143,0.0,0.16068840998780143,0.7533931606917476,0.7533931606917476,0.006895247804405297,10
6,0.7100000000000004,1.6323824549702945,0.10437667877128352,0.1150974977723425,5.152211317386151,-0.128,-0.14951614141464234,5.9941496551036835,True,0.15549526259025037,0.0,0.15549526259025037,0.9088884232819979,0.9088884232819979,0.009125239427441383,10
7,0.8100000000000005,2.1619123483643206,0.1441388972775251,6.271506197173724,5.47689769273305,-0.128,0.013134399056434633,6.0,True,0.18540446489391188,0.0,0.18540446489391188,1.0942928881759098,1.0942928881759098,0.011472233666569976,10
8,0.9100000000000006,2.719225477437921,0.13533401978759083,6.15323877053349,5.678627658543311,0.0,0.23128216266632082,6.0,True,0.17384843293725993,0.0,0.17384843293725993,1.2681413211131698,1.2681413211131698,0.013882805416651352,10
9,1.0100000000000007,3.291635610576159,0.0936976355448881,6.211741209161142,5.802562174896605,0.256,0.06739733815193176,6.0,True,0.18497798730919085,0.0,0.18497798730919085,1.4531193084223606,1.4531193084223606,0.01634053005571359,10
10,1.1100000000000008,3.8752425858986115,0.08952904627335029,0.18549056471987277,5.878702396712592,0.064,-0.019836944341659547,5.99999538064003,True,0.18539940729360216,0.0,0.18539940729360216,1.6385187157159629,1.6385187157159629,0.01880563537588677,10
11,1.2100000000000009,4.460602164792074,0.1618352522553923,0.27497271993408484,5.925478006685614,0.0,-0.14412065744400024,5.999886602163315,True,0.1666072279675181,0.0,0.1666072279675181,1.805125943683481,1.805125943683481,0.021256942823366348,10
12,1.310000000000001,5.0426853250743475,0.2798703146692844,0.20839083113566018,5.954173050108633,-0.128,-0.22246003150939941,5.996044635772705,True,0.14677610187316353,0.0,0.14677610187316353,1.9519020455566445,1.9519020455566445,0.02373597788455533,10
13,1.410000000000001,5.631352635799134,0.37244648568484195,6.263454147386853,5.970320471802424,-0.192,0.12220941781997681,6.0,True,0.18434003258290668,0.0,0.18434003258290668,2.136242078139551,2.136242078139551,0.0262491712380415,10
14,1.5100000000000011,6.228131114607156,0.3711202767030426,6.016032036545765,5.9817661299946865,0.064,0.22680411338806153,5.9999745190143585,True,0.18328000958325755,0.0,0.18328000958325755,2.3195220877228087,2.3195220877228087,0.02874965930007926,10
15,1.6100000000000012,6.821892617227142,0.296247775868564,6.140058867921713,5.988788040705785,0.256,0.07182864546775818,6.0,True,0.18268469764762496,0.0,0.18268469764762496,2.5022067853704337,2.5022067853704337,0.0312651453515536,10
16,1.7100000000000013,7.419215516071867,0.2573451583005235,0.1804973159952609,5.993111837664175,0.064,-0.11587784290313721,6.0,True,0.16369436535802823,0.0,0.16369436535802823,2.665901150728462,2.665901150728462,0.03377720608607829,10
17,1.8100000000000014,8.015725045170958,0.3113509958622445,0.2716781653415059,5.995768199016817,-0.128,-0.2649179697036743,5.999999105930328,True,0.13867340364560626,0.0,0.13867340364560626,2.804574554374068,2.804574554374068,0.03627363151081348,10
18,1.9100000000000015,8.608521841073896,0.40145927090929623,0.06462917925145226,5.997399812365013,-0.256,0.08317736387252808,5.719933271408081,True,0.16170084668351184,0.0,0.16170084668351184,2.96627540105758,2.96627540105758,0.038731555096202436,10
19,2.010000000000001,9.192176057841595,0.4137412038376749,5.951176965318273,5.753583525226186,0.0,0.09519086480140687,5.999989420175552,True,0.17541220730295415,0.0,0.17541220730295415,3.141687608360534,3.141687608360534,0.04113311432693039,10
20,2.109999999999999,9.762446093966405,0.31107291664684,5.9445976313275395,5.848607867640748,0.064,0.2883757591247559,6.0,True,0.17993940277383091,0.0,0.17993940277383091,3.321627011134365,3.321627011134365,0.043535930114808434,10
21,2.209999999999997,10.33301450994469,0.17030428799088412,6.1209303078810935,5.906990958788516,0.32000000000000006,0.046535742282867436,6.0,True,0.16290388142005824,0.0,0.16290388142005824,3.484530892554423,3.484530892554423,0.046011188814320786,10
22,2.3099999999999947,10.920785092459653,0.1043578156683967,0.19523906081803527,5.9428591062674805,0.064,-0.13804287910461427,6.0,True,0.14435577459917312,0.0,0.14435577459917312,3.6288866671535964,3.6288866671535964,0.04850676873246642,10
23,2.4099999999999926,11.513381115853122,0.15414240569617446,0.2922798319606362,5.96489500704424,-0.128,-0.2024033546447754,5.999992847442627,True,0.14180058525422395,0.0,0.14180058525422395,3.7706872524078205,3.7706872524078205,0.05099060881106069,10
24,2.5099999999999905,12.103189417570027,0.2472973728346532,0.07364928371991722,5.978430191357559,-0.192,0.11571398973464966,5.7125571966171265,True,0.16361829632167962,0.0,0.16361829632167962,3.9343055487295002,3.9343055487295002,0.053442133622181844,10
25,2.6099999999999883,12.685324192640785,0.276894457863062,6.05371247963606,5.744801422265162,0.064,0.14854981899261474,5.999998062849045,True,0.19182723249975314,0.0,0.19182723249975314,4.126132781229253,4.126132781229253,0.05587212047260352,10
26,2.709999999999986,13.262344601399448,0.22725513858763322,6.138047009115068,5.843215841136399,0.128,0.1077117919921875,6.0,True,0.18685368165659014,0.0,0.18685368165659014,4.312986462885843,4.312986462885843,0.05833701196565871,10
27,2.809999999999984,13.847653405281099,0.1810361678768154,0.05945741558183126,5.90367832154944,0.128,0.023285050690174103,5.999890476465225,True,0.18397720984046376,0.0,0.18397720984046376,4.496963672726307,4.496963672726307,0.06082832226108431,10
28,2.909999999999982,14.439235571563888,0.19871432256815486,0.18993674055679405,5.940781722647207,0.0,-0.17543795108795168,5.999995827674866,True,0.15174660003811283,0.0,0.15174660003811283,4.648710272764419,4.648710272764419,0.06331713386106796,10
29,3.00999999999998,15.030224402016474,0.2689116841421243,0.1577997929204036,5.9636171397669,-0.192,-0.13460756540298463,5.726643264293671,True,0.14045172860244348,0.0,0.14045172860244348,4.789162001366863,4.789162001366863,0.06576475304423703,10
30,3.1099999999999777,15.61143175353472,0.31922042229882713,6.194503902893497,5.755382697273347,-0.128,0.14921528100967407,6.0,True,0.17739572907348933,0.0,0.17739572907348933,4.9665577304403525,4.9665577304403525,0.06820253921205288,10
31,3.2099999999999755,16.190304174500795,0.2893015168960945,6.041566213450444,5.849717284275013,0.128,0.2531229257583618,6.0,True,0.16553511139335336,0.0,0.16553511139335336,5.132092841833706,5.132092841833706,0.07065962065968939,10
32,3.3099999999999734,16.773758418717186,0.218086713695496,6.224973268232871,5.907672538312163,0.256,0.07146522998809815,5.999999850988388,True,0.19839243625370687,0.0,0.19839243625370687,5.330485278087413,5.330485278087413,0.07317744571661668,10
