mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
10.0,0,True,False,21.480000000000558,0.9948495611714394,27.741044937791184,215,215,1.0,-0.07051993657445904,0.12387614134081941
10.0,1,True,False,22.300000000000686,0.9936266450832146,28.82467144364305,223,223,1.0,-0.06878475509439297,0.044738562366419
10.0,2,True,False,21.88000000000062,0.9948482170991957,28.263502074913713,219,219,1.0,-0.07275789610715985,-0.01253607186260452
10.0,3,True,False,21.840000000000614,0.9971376090312415,28.62450304927214,219,219,1.0,-0.09505127072833881,0.10219061046460187
10.0,4,True,False,22.030000000000644,0.9916548563728046,27.686204813529052,221,221,1.0,-0.07660808588090116,-0.030072665437747545
10.0,5,True,False,22.20000000000067,0.9939153229571204,28.27252727444371,222,222,1.0,-0.04653415077357185,0.17545494771369852
10.0,6,True,False,22.20000000000067,0.9938923693871747,27.407234074438144,222,222,1.0,-0.04282951420678023,-0.08225161954818601
10.0,7,True,False,21.55000000000057,0.9965843556619838,28.386897812825666,216,216,1.0,-0.09167884755695445,0.06690046987596211
10.0,8,True,False,22.07000000000065,0.9952868855827599,28.714485904191154,221,221,1.0,-0.08995682421651799,0.24493859638406018
10.0,9,True,False,21.590000000000575,0.9941117776111353,27.9598204555303,216,216,1.0,-0.08412282486004265,-0.07522578847659576
10.0,10,True,False,21.910000000000625,0.9929339999666519,28.108812622148058,219,219,1.0,-0.07439987925791641,0.023172253348789876
10.0,11,True,False,21.88000000000062,0.9946334561753654,26.916662851719682,219,219,1.0,-0.0911455542087755,-0.008714787595382866
10.0,12,True,False,21.660000000000586,0.9960241896371507,27.145520527682677,217,217,1.0,-0.07908830254491271,-0.04897622529216663
10.0,13,True,False,21.68000000000059,0.994593676887908,28.67987812335247,217,217,1.0,-0.09563253825225965,-0.066372713970864
10.0,14,True,False,22.01000000000064,0.9929822869054793,28.342176825611208,220,220,1.0,-0.070269328280993,-0.06940708841131756
10.0,15,True,False,21.700000000000593,0.9936858352622782,28.760241427145765,217,217,1.0,-0.06372573990185497,0.22730046592811173
10.0,16,True,False,21.410000000000547,0.9930970618323361,28.01333372133498,214,214,1.0,-0.06319659127839725,0.14584641229503026
10.0,17,True,False,21.990000000000638,0.9942567023383904,29.094021126244737,220,220,1.0,-0.06783952959966777,-0.013430625448441945
10.0,18,True,False,21.860000000000618,0.9964119160315961,27.519983872253086,219,219,1.0,-0.04170301330733999,-0.04962727528028638
10.0,19,True,False,22.14000000000066,0.9970633932672734,27.809027953367647,222,222,1.0,-0.09982238141152924,-0.01681045474196305
10.0,20,True,False,21.830000000000613,0.9978451625369851,28.411021112112532,219,219,1.0,-0.08503211208757541,0.0020318244768931467
10.0,21,True,False,21.600000000000577,0.9935570629249619,27.433794319073588,216,216,1.0,-0.07438182780649784,0.07780253890898504
10.0,22,True,False,21.900000000000624,0.9937862590160723,27.916280507821654,219,219,1.0,-0.05314004034169093,0.01516540690918231
10.0,23,True,False,22.100000000000655,0.9936076252594012,28.162856149520934,221,221,1.0,-0.07009061482483708,0.020723748283459607
10.0,24,True,False,21.970000000000635,0.995252527189368,28.52926901650853,220,220,1.0,-0.09278169092023933,-0.02654150793424521
10.0,25,True,False,21.890000000000622,0.9941133971289778,28.33143780376945,219,219,1.0,-0.08133356535032527,0.12058105433969166
10.0,26,True,False,21.710000000000594,0.9932839693843984,28.544928554083928,217,217,1.0,-0.04061840261060142,0.03852767549336449
10.0,27,True,False,21.68000000000059,0.9950420649922851,27.95356324138964,217,217,1.0,-0.05291899120752601,0.013990934759356224
10.0,28,True,False,21.980000000000636,0.9948116365007701,28.896448840011363,220,220,1.0,-0.07639865458146186,0.2322674727030623
10.0,29,True,False,22.080000000000652,0.9950733151455416,28.715983196685148,221,221,1.0,-0.051370321750580816,-0.10693136223750872
10.0,30,False,True,15.889999999999706,0.72140551795138,18.94961281162861,159,159,1.0,6.567908467779129,-6.522604059279865
10.0,31,True,False,22.080000000000652,0.9951165090111642,28.11399329652686,221,221,1.0,-0.04547482886799065,0.10169470227721222
10.0,32,True,False,21.7500000000006,0.9968199762904648,28.54950703716093,218,218,1.0,-0.06335826307401925,0.17212220749013316
10.0,33,True,False,21.82000000000061,0.9920605327886323,27.810698684630125,219,219,1.0,-0.09842599405617744,-0.03615906570583803
10.0,34,True,False,21.600000000000577,0.9938085495941739,28.226228955142002,216,216,1.0,-0.05711101385588731,0.13528641127885016
10.0,35,True,False,21.830000000000613,0.9978485473607068,28.286602328717823,219,219,1.0,-0.08508420956219204,-0.0790484286325364
10.0,36,True,False,22.33000000000069,0.9920168801013168,29.237524221824504,224,224,1.0,-0.04270834340260779,-0.0714887271851676
10.0,37,True,False,22.160000000000664,0.9959115619778964,28.610885874026167,222,222,1.0,-0.0897253542608489,0.010322535282226982
10.0,38,True,False,21.68000000000059,0.9949339610633716,28.0356187443741,217,217,1.0,-0.06278324999468679,-0.10651187236864908
10.0,39,True,False,22.3800000000007,0.9948904293507196,28.1059349477891,224,224,1.0,-0.06755008957546464,-0.01147212485907773
10.0,40,True,False,21.50000000000056,0.9938205419219993,28.60231322837582,215,215,1.0,-0.049594762253797865,0.0026685780064796406
10.0,41,True,False,21.88000000000062,0.995145331624491,28.291812735467474,219,219,1.0,-0.04376033576417023,-0.02616167698985898
10.0,42,True,False,21.80000000000061,0.9938113604298883,28.28021980291596,218,218,1.0,-0.051286261325862885,-0.05877348077316977
10.0,43,True,False,22.13000000000066,0.9918174966786341,28.066311582063495,222,222,1.0,-0.061552360310259104,0.31447049894883716
10.0,44,True,False,21.710000000000594,0.9927046347290623,27.991580364249657,217,217,1.0,-0.09654250498960641,0.0628729771677682
10.0,45,True,False,21.470000000000557,0.9952289888163388,28.596246309598616,215,215,1.0,-0.09454620383418898,0.1584137641495883
10.0,46,True,False,22.20000000000067,0.9934535011880977,27.33824013634007,222,222,1.0,-0.08457584114592731,-0.027752224859241087
10.0,47,True,False,21.790000000000607,0.9941695510367032,28.782757490646194,218,218,1.0,-0.07572573560537797,0.08137958685134665
10.0,48,True,False,21.830000000000613,0.9918230970567412,28.18267664414862,219,219,1.0,-0.061092403423972784,0.11846286638591735
10.0,49,True,False,21.68000000000059,0.9947013974703152,27.632854485342357,217,217,1.0,-0.08552645824153116,-0.08348860638257201
10.0,50,True,False,21.94000000000063,0.9974555276215373,28.96543297857544,220,220,1.0,-0.06314754378884851,-0.0834938891197647
10.0,51,True,False,21.7400000000006,0.9973671284393997,28.36860981735138,218,218,1.0,-0.07075621460242745,0.08317068661476713
10.0,52,True,False,21.710000000000594,0.9926773905800282,28.375789660807307,217,217,1.0,-0.098129502005118,0.14680439354792676
10.0,53,True,False,21.760000000000602,0.9961617248299038,28.26940071204573,218,218,1.0,-0.06819610887790226,0.15556415506316365
10.0,54,True,False,21.720000000000596,0.9922055021236056,29.420026408940064,218,218,1.0,-0.08461205490954349,-0.10726404333753677
10.0,55,True,False,22.13000000000066,0.9977327851211891,28.53454279561565,222,222,1.0,-0.09650429631718474,-0.12309692233526368
10.0,56,True,False,21.520000000000564,0.9920540875402937,29.094138154863643,216,216,1.0,-0.0982798447604839,-0.0328967928569491
10.0,57,True,False,21.80000000000061,0.9935797705048092,28.388212776595797,218,218,1.0,-0.07403473176965897,-0.0921926233074585
10.0,58,True,False,21.920000000000627,0.9920372846319756,28.211762229995674,220,220,1.0,-0.09984321897984236,-0.0693285632007602
10.0,59,True,False,21.88000000000062,0.9949304522430804,28.132336388455872,219,219,1.0,-0.06414128269917138,0.09251783008384534
10.0,60,True,False,21.890000000000622,0.9943809691455743,28.21932894215803,219,219,1.0,-0.05715233522982188,-0.09446560055619821
10.0,61,True,False,22.370000000000697,0.9957429716215443,27.795219005381234,224,224,1.0,-0.045785069919080816,-0.05743609243187851
10.0,62,True,False,21.440000000000552,0.9974563404063944,28.245876291702398,215,215,1.0,-0.062415785859416865,0.3432591534644428
10.0,63,True,False,21.640000000000583,0.99734898109335,27.461943080640957,217,217,1.0,-0.07253020157279086,-0.06685829517352132
10.0,64,True,False,21.780000000000605,0.9949395558691919,27.712424998371507,218,218,1.0,-0.06460267681727999,0.2557320839035031
10.0,65,True,False,21.81000000000061,0.9926814958572063,27.793587369161195,218,218,1.0,-0.0983407416316572,0.09783456738966521
10.0,66,True,False,22.290000000000685,0.9941112761938032,27.590358994586122,223,223,1.0,-0.08185434782812517,-0.11170969987553722
10.0,67,True,False,21.600000000000577,0.9937100293645634,28.613536735057473,216,216,1.0,-0.06005055282101435,-0.03523638009763497
10.0,68,True,False,21.650000000000585,0.9969655475425974,28.368969458848397,217,217,1.0,-0.04935165287180753,0.11221408831727711
10.0,69,True,False,21.980000000000636,0.995142210923889,28.612641302041773,220,220,1.0,-0.04580323774935774,-0.14426393386403308
10.0,70,True,False,21.87000000000062,0.9956016467664347,28.866844903277247,219,219,1.0,-0.05979378109681341,-0.027238242279604072
10.0,71,True,False,22.00000000000064,0.9938009332960008,29.23262567987873,220,220,1.0,-0.05216691257202894,0.016170576593634113
10.0,72,True,False,21.540000000000568,0.997277153808677,28.270991586736294,216,216,1.0,-0.07980644358543879,0.26316909705685076
10.0,73,True,False,21.49000000000056,0.9942962448879332,28.385475889691406,215,215,1.0,-0.06366901768931107,0.20200544961610017
10.0,74,True,False,22.230000000000675,0.9978154065440404,29.357751874479714,223,223,1.0,-0.0880928160362533,0.07293909733620617
10.0,75,True,False,21.7400000000006,0.997142736628493,28.706718698890246,218,218,1.0,-0.09375847689199632,0.06485957226970047
10.0,76,True,False,22.160000000000664,0.9960505479761254,28.504493321490592,222,222,1.0,-0.07655345795885904,-0.043278734479421446
10.0,77,True,False,21.410000000000547,0.9928712322264279,27.03832718973244,214,214,1.0,-0.07927358809631757,0.19506222548817054
10.0,78,True,False,21.710000000000594,0.9932691910076952,28.246297197490883,217,217,1.0,-0.041632207624305514,0.002791087386655204
10.0,79,True,False,21.650000000000585,0.996563711358653,28.139110384801373,217,217,1.0,-0.08784556713236225,-0.09325445408267943
10.0,80,True,False,21.980000000000636,0.9947995575008286,28.549306587362256,220,220,1.0,-0.075322850636838,0.23933917679665273
10.0,81,True,False,21.480000000000558,0.9946500156598848,27.160276293149604,215,215,1.0,-0.0900743807982814,-0.018663677901119807
10.0,82,True,False,21.840000000000614,0.9973557085906631,28.56639350913323,219,219,1.0,-0.07190595760545382,0.09015661556577914
10.0,83,True,False,21.63000000000058,0.9920017296376024,28.364525768097796,217,217,1.0,-0.042431339506774864,-0.056174077144837964
10.0,84,True,False,21.95000000000063,0.9968041135251375,28.813700808944915,220,220,1.0,-0.06441008373471294,0.07564691846931108
10.0,85,True,False,21.81000000000061,0.9930120892628335,28.257635139031738,218,218,1.0,-0.0675824007979825,0.2620715534396709
10.0,86,True,False,21.790000000000607,0.9939921191505298,28.18240940547361,218,218,1.0,-0.09490782341622958,-0.02603175409253452
10.0,87,True,False,21.7400000000006,0.9973871757268724,28.96857630235577,218,218,1.0,-0.0691856231994125,-0.1299439067930331
10.0,88,True,False,21.600000000000577,0.9934998163101016,28.527359264733537,216,216,1.0,-0.08043532497853202,-0.12200563974725094
10.0,89,True,False,21.63000000000058,0.9918792771854209,27.527775374779708,217,217,1.0,-0.05611889340529697,-0.14136697258135272
10.0,90,True,False,22.170000000000666,0.9958069735336945,28.4591174156056,222,222,1.0,-0.04184557339079502,0.23743800953272604
10.0,91,True,False,22.020000000000643,0.9926069082607559,27.963909740959284,221,221,1.0,-0.04575516612185473,0.26567183686722934
10.0,92,True,False,22.44000000000071,0.9975723920224535,28.700372935255395,225,225,1.0,-0.051415219368217656,0.09081734597047586
10.0,93,True,False,21.670000000000588,0.995347497463279,27.88709890796254,217,217,1.0,-0.08315757227002156,0.10987148728563616
10.0,94,True,False,21.7400000000006,0.9976856823398998,29.01412551389958,218,218,1.0,-0.04113518162932213,0.21879218360681008
10.0,95,True,False,21.670000000000588,0.9956531998272734,28.2482441378934,217,217,1.0,-0.05467884111303106,-0.051436341980784096
10.0,96,True,False,22.00000000000064,0.9934973225578598,28.960507843720276,220,220,1.0,-0.08415635914529787,-0.1744113682813509
10.0,97,True,False,22.030000000000644,0.9920544308113982,28.575376870819845,221,221,1.0,-0.0424756146264733,-0.0861758782917035
10.0,98,True,False,21.93000000000063,0.9978625889367394,29.114061883124627,220,220,1.0,-0.08421572615833221,0.2381968757566159
10.0,99,True,False,21.61000000000058,0.993005460262193,28.253553943337305,216,216,1.0,-0.06636545966625246,-0.04176825631681714
