control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026694765686988833,6.0,True,0.19148169389072003,0.1,0.09148169389072003,0.19148169389072003,-0.008518306109279977,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019464348256587983,6.0,False,0.19010906959869706,0.0,0.19010906959869706,0.3815907634894171,0.18159076348941708,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01965879797935486,6.0,False,0.1910953814589581,0.0,0.1910953814589581,0.5726861449483752,0.37268614494837515,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01965879797935486,6.0,False,0.19261886058477926,0.0,0.19261886058477926,0.7653050055331545,0.5653050055331544,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01965879797935486,6.0,False,0.1947258424215369,0.0,0.1947258424215369,0.9600308479546914,0.7600308479546913,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01965879797935486,6.0,False,0.1969390178677596,0.0,0.1969390178677596,1.156969865822451,0.9569698658224509,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01965879797935486,6.0,False,0.19980111130541084,0.0,0.19980111130541084,1.3567709771278618,1.1567709771278618,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01965879797935486,6.0,False,0.19584108007010667,0.0,0.19584108007010667,1.5526120571979685,1.3526120571979685,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01965879797935486,6.0,False,0.19114180531512398,0.0,0.19114180531512398,1.7437538625130924,1.5437538625130924,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01965879797935486,6.0,False,0.18567363934055575,0.0,0.18567363934055575,1.9294275018536482,1.7294275018536482,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01965879797935486,6.0,True,0.17941728273239066,0.1,0.07941728273239065,2.1088447845860387,1.808844784586039,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09764652252197266,5.909451901912689,False,0.18662993252688553,0.0,0.18662993252688553,2.295474717112924,1.9954747171129243,0.06561162216473845,5
14,1.5100000000000011,6.232258516702311,-0.478363194304877,6.136163140118756,5.917039555747584,0.128,0.13333696126937866,4.845087140798569,True,0.1437055122490814,0.1,0.043705512249081396,2.4391802293620057,2.039180229362006,0.07136135939020095,5
15,1.6100000000000012,6.778409451703076,-0.5375208759668123,0.09870250710249663,5.060826444610303,0.128,-0.07693889737129211,4.837886154651642,False,0.15798219935562974,0.0,0.15798219935562974,2.5971624287176356,2.1971624287176357,0.0765439439662457,5
16,1.7100000000000013,7.27068819435461,-0.5070140726734838,0.32283053275498286,4.864923639306613,-0.064,-0.053738093376159674,4.1266701221466064,True,0.1529684562376553,0.1,0.05296845623765528,2.750130884955291,2.250130884955291,0.08118269897222202,5
17,1.8100000000000014,7.711310136612097,-0.4148345964699931,0.3249459232994631,4.230112392363013,-0.064,-0.27818195819854735,3.29868920519948,False,0.058108455736987974,0.0,0.058108455736987974,2.8082393406922788,2.3082393406922788,0.08508199838691922,5
18,1.9100000000000015,8.081693327648017,-0.31926966479551383,0.22935786277899572,3.4574636278173108,-0.256,-0.07813163995742799,2.5665896236896515,True,0.04092755540795731,0.1,-0.059072444592042694,2.849166896100236,2.249166896100236,0.08827249149124544,5
19,2.010000000000001,8.38474905414708,-0.2801871153702159,6.246905558425879,2.711242866895222,-0.064,0.017646396160125734,2.718805283308029,False,0.05456262515393251,0.0,0.05456262515393251,2.9037295212541685,2.3037295212541684,0.09112580042696067,5
20,2.109999999999999,8.65577663018758,-0.2887324221355984,6.205778616580886,2.7141592486110073,0.0,0.011863238364458085,2.7211387306451797,True,0.06420421547377264,0.1,-0.035795784526227364,2.9679337367279413,2.267933736727941,0.09397881208204562,5
21,2.209999999999997,8.926775968399491,-0.305979311191367,6.218799739246659,2.7168508266303877,0.0,0.10149163007736206,5.903312176465988,False,0.0,0.0,0.0,2.9679337367279413,2.267933736727941,0.09792093734078151,5
22,2.3099999999999947,9.24084150485342,-0.3218531530637109,6.245663554503973,3.6678508266303873,0.128,-0.20156326293945315,3.460397440008819,True,0.143124041109475,0.1,0.043124041109474986,3.1110577778374164,2.311057777837416,0.10170336694521774,5
23,2.4099999999999926,9.596432314529153,-0.3229292099476261,0.03397321385252956,3.485556722606157,-0.128,-0.08935821652412415,4.3561772108078,False,0.11084566267801244,0.0,0.11084566267801244,3.2219034405154288,2.4219034405154285,0.10656104220620474,5
24,2.5099999999999905,9.961302132057117,-0.3308317827386378,6.223275216890271,3.8213041258937572,-0.064,-0.38620562553405763,2.7187701165676117,True,0.06033496743049738,0.1,-0.03966503256950263,3.2822384079459264,2.382238407945926,0.10800076566496333,5
25,2.6099999999999883,10.299344370793616,-0.36342193745561546,6.067489408897475,2.950749697698568,-0.32000000000000006,-0.3848463535308838,3.0282531902194023,False,0.0887031179125167,0.0,0.0887031179125167,3.370941525858443,2.470941525858443,0.10975497620639155,5
26,2.709999999999986,10.576071207218815,-0.4659967210142302,5.762771688410552,2.980638261903323,-0.3840000000000001,-0.3662050008773804,3.5758710643276572,True,0.14213612070815465,0.1,0.042136120708154645,3.513077646566598,2.5130776465665976,0.1137824343592077,10
27,2.809999999999984,10.816064997667322,-0.6593750986681677,5.460511252753186,3.210184741079775,-0.3840000000000001,0.20954859256744385,1.2841894328594208,True,0.0,0.1,-0.1,3.513077646566598,2.4130776465665975,0.11512037621357084,10
28,2.909999999999982,10.976239415302551,-0.8857925822586104,5.087386217591959,2.259184741079775,-0.128,-0.2749985218048096,5.999985992908478,True,0.0,0.1,-0.1,3.513077646566598,2.3130776465665974,0.11793076479156422,5
29,3.00999999999998,11.067933371052202,-1.1380387361778734,5.0109786925142705,3.210184741079775,-0.256,-0.05925487875938416,5.999975711107254,False,0.0,0.0,0.0,3.513077646566598,2.3130776465665974,0.12181436340245394,5
30,3.1099999999999777,11.147653274713573,-1.4928618199599104,4.884686569288139,4.158041256704581,-0.064,-0.18984360694885255,6.0,True,0.0,0.1,-0.1,3.513077646566598,2.2130776465665973,0.12659410239688162,5
31,3.2099999999999755,11.217050631682444,-1.9380106770224694,4.813593916877742,4.868377015402111,-0.192,0.2097167253494263,6.0,False,0.0,0.0,0.0,3.513077646566598,2.2130776465665973,0.13285306260471247,5
32,3.3099999999999734,11.251707334371316,-2.444878109809727,4.686127734660193,5.304777816587148,0.064,0.1257314920425415,5.999999403953552,True,0.0005622272689694285,0.1,-0.09943777273103058,3.5136398738355674,2.1136398738355666,0.1380927143981532,5
33,3.4099999999999713,11.266822382425374,-2.9882779963209205,4.7676323257352795,5.572884122182947,0.128,0.1486377000808716,6.0,False,0.023388419071567385,0.0,0.023388419071567385,3.537028292907135,2.137028292907134,0.14360018651557074,5
34,3.509999999999969,11.313806952450964,-3.5514527607036346,4.928079124657349,5.73759773600588,0.128,0.06617428064346313,5.999999850988388,True,0.08019090925618617,0.1,-0.01980909074381383,3.617219202163321,2.1172192021633203,0.14960204871421787,5
35,3.609999999999967,11.429973600062592,-4.118002606533454,5.080357095161496,5.838790884934104,0.064,-0.12142710685729981,5.999496787786484,False,0.11196934851471935,0.0,0.11196934851471935,3.7291885506780407,2.22918855067804,0.15576334967438624,5
36,3.709999999999965,11.612139451865238,-4.675753989445523,5.127325840466832,5.900765752636941,-0.128,-0.07666892409324647,5.999999403953552,True,0.16717470565789905,0.1,0.06717470565789904,3.8963632563359396,2.2963632563359386,0.16227221357969265,5
37,3.8099999999999627,11.810053220170428,-5.233623969979828,4.9921486917216455,5.939034368181608,-0.064,-0.08501225709915161,6.0,False,0.18459888483617798,0.0,0.18459888483617798,4.080962141172118,2.4809621411721166,0.16853058153945383,5
38,3.9099999999999606,11.975523326589922,-5.805016205194769,4.868902817498452,5.962545246744888,-0.064,-0.004567454382777214,6.0,True,0.19293452971795322,0.1,0.09293452971795321,4.273896670890071,2.5738966708900697,0.17480378449264333,5
39,4.009999999999959,12.088101372261454,-6.391083988565819,4.787706697224672,5.976989354500906,0.0,0.17238478660583498,6.0,False,0.17417756394753608,0.0,0.17417756394753608,4.448074234837607,2.7480742348376057,0.1810574205090769,5
40,4.109999999999957,12.164358343908129,-6.984316355712153,4.822643019955053,5.985863214671887,0.192,0.10498347282409669,5.99999925494194,True,0.19320026475993463,0.1,0.09320026475993462,4.641274499597542,2.8412744995975405,0.18785576837797094,5
41,4.209999999999955,12.265175928151153,-7.574408897266873,5.040257616764253,5.991314658645187,0.128,-0.0856326699256897,5.999979138374329,False,0.17728718518664396,0.0,0.17728718518664396,4.818561684784186,3.0185616847841845,0.19370679074486233,5
42,4.3099999999999525,12.435393666648572,-8.148610538090995,5.176460388316762,5.994656041726931,-0.064,-0.06642679572105407,5.999999850988388,True,0.19655220440992324,0.1,0.09655220440992324,5.015113889194109,3.1151138891941077,0.19997279771444276,5
43,4.40999999999995,12.649693903342923,-8.708543036255271,5.085680820163662,5.9967168364216485,-0.064,-0.10684570074081422,5.999999850988388,False,0.1826887378275854,0.0,0.1826887378275854,5.197802627021694,3.297802627021693,0.20625454678255412,5
44,4.509999999999948,12.851788438889754,-9.27306843674838,4.942138049691295,5.997982903130018,-0.128,-0.06901240944862366,5.999999850988388,True,0.1820735560092089,0.1,0.0820735560092089,5.379876183030904,3.379876183030902,0.21256896339798975,5
45,4.609999999999946,12.99758919568629,-9.854568270983938,4.790980707242628,5.998760721956006,-0.064,0.14514318704605103,6.0,False,0.1797666972830632,0.0,0.1797666972830632,5.559642880313967,3.559642880313965,0.21890608893127825,5
46,4.709999999999944,13.077367277007834,-10.448939432881126,4.730080341371688,5.999238639017298,0.128,0.0897209644317627,5.999999403953552,True,0.195232850375065,0.1,0.09523285037506499,5.754875730689032,3.65487573068903,0.22516051417131983,10
47,4.809999999999942,13.140479311613559,-11.045535154109897,4.883529036763683,5.9995320215592,0.064,0.07964808344841004,5.999998360872269,True,0.1983433176879557,0.1,0.0983433176879557,5.953219048376988,3.7532190483769856,0.2314549924489174,5
48,4.90999999999994,13.23970752056326,-11.637022968186834,5.013078464180169,5.999711861357983,0.064,-0.024347761273384096,5.998984634876251,False,0.18397335620397487,0.0,0.18397335620397487,6.137192404580962,3.9371924045809603,0.23777124289368642,5
49,5.009999999999938,13.394821331058798,-12.216374636769215,5.087156770458254,5.9990728305758445,0.0,0.05083845853805542,5.999936670064926,True,0.19191152111633392,0.1,0.09191152111633391,6.3291039256972965,4.029103925697294,0.24406849343421155,5
50,5.1099999999999355,13.587117203143189,-12.784569815110212,5.09386231928883,5.9994059629443655,0.064,-0.0711398720741272,5.999974966049194,False,0.1773933940827108,0.0,0.1773933940827108,6.506497319780007,4.206497319780005,0.2503796041440936,5
51,5.209999999999933,13.803881774393473,-13.3439714894923,5.121186522874044,5.999625394163246,-0.064,-0.051430368423461915,5.999914318323135,True,0.18493820046892528,0.1,0.08493820046892528,6.691435520248932,4.29143552024893,0.2567710026035498,5
