step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07496795654296876,6.0,True,0.1986743891258862,0.0,0.1986743891258862,0.1986743891258862,0.1986743891258862,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0680535614490509,6.0,False,0.19991168806116769,0.0,0.19991168806116769,0.39858607718705386,0.39858607718705386,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06902944445610047,6.0,True,0.1970316721364033,0.0,0.1970316721364033,0.5956177493234571,0.5956177493234571,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07383856773376465,5.999202489852905,False,0.1728235131489336,0.0,0.1728235131489336,0.7684412624723908,0.7684412624723908,0.0068911158654778185,5
6,0.7100000000000004,1.6314012920111265,0.11318392749805367,0.1409247265171795,5.15256942328598,-0.064,-0.11101200580596925,5.995908737182617,True,0.1685455266314699,0.0,0.1685455266314699,0.9369867891038607,0.9369867891038607,0.009115141771916344,5
7,0.8100000000000005,2.1595145768218322,0.1698117952102668,0.04491743874121261,5.477796073207825,-0.128,-0.02314097285270691,5.999915957450867,False,0.18329662569691005,0.0,0.18329662569691005,1.1202834148007708,1.1202834148007708,0.011461288820102368,5
8,0.9100000000000006,2.7166265334224655,0.1910451959595871,6.226865149347833,5.679147175915646,0.0,-0.039269071817398075,5.9996501207351685,True,0.1690976671481207,0.0,0.1690976671481207,1.2893810819488913,1.2893810819488913,0.013877346057166466,5
9,1.0100000000000007,3.2903392406633003,0.17649717396613834,6.19765315800713,5.802746416833418,-0.064,0.057940071821212774,5.999999105930328,False,0.1872651375607255,0.0,0.1872651375607255,1.4766462195096168,1.4766462195096168,0.01633022543056732,5
10,1.1100000000000008,3.872795667713449,0.1343777360880911,6.171283055713525,5.878815242519549,0.064,0.060042500495910645,6.0,True,0.1800731193307786,0.0,0.1800731193307786,1.6567193388403954,1.6567193388403954,0.018807688520427704,5
