step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015134890377521516,5.74062442779541,False,0.16796276182994688,0.0,0.16796276182994688,0.16796276182994688,0.16796276182994688,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015134890377521516,5.74062442779541,False,0.16462528523758546,0.0,0.16462528523758546,0.3325880470675323,0.3325880470675323,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015134890377521516,5.74062442779541,False,0.1623690279343415,0.0,0.1623690279343415,0.4949570750018738,0.4949570750018738,0.006503341038549639,1
5,0.6100000000000003,1.1452465135053966,-0.011587276158726791,6.258797567614148,4.533315129000253,0.0,-0.015134890377521516,5.74062442779541,False,0.15759878803110325,0.0,0.15759878803110325,0.6525558630329771,0.6525558630329771,0.009197602015420817,1
6,0.7100000000000004,1.6212041640314776,-0.024929582649338627,6.245231110724443,4.9989037149899325,0.0,-0.015134890377521516,5.74062442779541,False,0.15413186186097297,0.0,0.15413186186097297,0.80668772489395,0.80668772489395,0.012067233455832662,1
7,0.8100000000000005,2.1346980061867695,-0.045448870204859645,6.229484385749341,5.2849420137249705,0.0,-0.015134890377521516,5.74062442779541,False,0.14946421069361426,0.0,0.14946421069361426,0.9561519355875643,0.9561519355875643,0.015098813397115803,1
8,0.9100000000000006,2.671015739265879,-0.07443783210648876,6.211977718376566,5.460672069841615,0.0,-0.015134890377521516,5.74062442779541,False,0.1458912676462162,0.0,0.1458912676462162,1.1020432032337806,1.1020432032337806,0.01820686804486807,1
9,1.0100000000000007,3.221017912916767,-0.11298527847784143,6.1931096382122774,5.5686333210423316,0.0,-0.015134890377521516,5.74062442779541,False,0.14130990213512962,0.0,0.14130990213512962,1.2433531053689102,1.2433531053689102,0.02132500058507888,1
10,1.1100000000000008,3.7789787143890616,-0.1619594510630873,6.173249755880083,5.634960231864504,0.0,-0.015134890377521516,5.74062442779541,True,0.13731195251464456,0.0,0.13731195251464456,1.3806650578835549,1.3806650578835549,0.024467307636195784,1
11,1.2100000000000009,4.341265319625763,-0.22201103618676432,6.152705343376217,5.675708732370797,0.0,0.19757171869277956,6.0,False,0.18980029430308096,0.0,0.18980029430308096,1.5704653521866359,1.5704653521866359,0.027651348509413212,1
12,1.310000000000001,4.911019803962351,-0.2890814495335327,6.184512609098052,5.8007689078328415,0.192,0.15016421079635622,5.999724179506302,False,0.19814979708385405,0.0,0.19814979708385405,1.7686151492704898,1.7686151492704898,0.030908749477788763,1
13,1.410000000000001,5.493901394655917,-0.31653165469698485,0.12652737599979583,5.877494320041694,0.128,0.15016421079635622,5.999724179506302,False,0.17936086295975875,0.0,0.17936086295975875,1.9479760122302485,1.9479760122302485,0.03443989687802952,1
14,1.5100000000000011,6.080387737219457,-0.2584843307204442,0.32757245673963553,5.9246312281154045,0.128,0.15016421079635622,5.999724179506302,False,0.15129045500328117,0.0,0.15129045500328117,2.0992664672335297,2.0992664672335297,0.03740791739559086,1
15,1.6100000000000012,6.6507117239715745,-0.09589689405848446,0.5213866015749631,5.95359018758898,0.128,0.15016421079635622,5.999724179506302,False,0.11807595869024654,0.0,0.11807595869024654,2.217342425923776,2.217342425923776,0.04041550436480588,1
16,1.7100000000000013,7.182736137971974,0.17128282843890663,0.7167451865057287,5.971381370084038,0.128,0.15016421079635622,5.999724179506302,False,0.08061785025395174,0.0,0.08061785025395174,2.297960276177728,2.297960276177728,0.04308998859803449,1
17,1.8100000000000014,7.655154917142296,0.5358838491886787,0.9141153113033473,5.982311534023847,0.128,0.15016421079635622,5.999724179506302,False,0.0692056950215921,0.0,0.0692056950215921,2.36716597119932,2.36716597119932,0.04408947239840839,1
18,1.8200000000000014,8.04859483123321,0.9857136210668526,1.1128023468794683,5.989026572992408,0.128,0.15016421079635622,5.999724179506302,False,-1,0.0,-1.0,1.36716597119932,1.36716597119932,0.04420901942077069,1
