control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026426741480827333,6.0,True,0.19141468783917964,0.1,0.09141468783917964,0.19141468783917964,-0.008585312160820369,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019228902459144593,6.0,False,0.1900502081493362,0.0,0.1900502081493362,0.38146489598851585,0.18146489598851584,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019584642350673677,6.0,False,0.1910768425517878,0.0,0.1910768425517878,0.5725417385403037,0.37254173854030365,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019584642350673677,6.0,False,0.19260032167760896,0.0,0.19260032167760896,0.7651420602179126,0.5651420602179126,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019584642350673677,6.0,False,0.1947073035143666,0.0,0.1947073035143666,0.9598493637322792,0.7598493637322792,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019584642350673677,6.0,False,0.1969204789605893,0.0,0.1969204789605893,1.1567698426928685,0.9567698426928685,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019584642350673677,6.0,False,0.19981965021258113,0.0,0.19981965021258113,1.3565894929054496,1.1565894929054497,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019584642350673677,6.0,False,0.19585961897727697,0.0,0.19585961897727697,1.5524491118827266,1.3524491118827267,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019584642350673677,6.0,False,0.19116034422229428,0.0,0.19116034422229428,1.7436094561050208,1.5436094561050209,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019584642350673677,6.0,False,0.18569217824772605,0.0,0.18569217824772605,1.929301634352747,1.729301634352747,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019584642350673677,6.0,True,0.17943582163956096,0.1,0.07943582163956095,2.108737455992308,1.808737455992308,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09445658922195435,5.897363632917404,False,0.1886362427514186,0.0,0.1886362427514186,2.2973736987437268,1.9973736987437265,0.06560386011725507,5
14,1.5100000000000011,6.231521222227044,-0.4788746848381711,6.12887558318113,5.9064173133171955,0.064,0.1339125394821167,4.8312675058841705,True,0.14291644695547906,0.1,0.042916446955479054,2.4402901456992057,2.0402901456992057,0.07133326829691959,5
15,1.6100000000000012,6.775741159873519,-0.5460372790678084,0.03641785328191892,5.048704776780235,0.128,0.03550142347812653,4.594614863395691,False,0.1556140643442622,0.0,0.1556140643442622,2.595904210043468,2.195904210043468,0.07638205489950327,5
16,1.7100000000000013,7.255310819406719,-0.5352262374430566,0.2907796844380371,4.649685434387539,0.064,0.03706511557102204,3.9890383034944534,True,0.12117337958411001,0.1,0.021173379584110003,2.717077589627578,2.217077589627578,0.08080894723990419,5
17,1.8100000000000014,7.675808538876536,-0.4422024165393129,0.4498536560515227,4.076041058224573,0.064,-0.38708851337432865,2.9388532266020775,False,0.0,0.0,0.0,2.717077589627578,2.217077589627578,0.0843650378415494,5
18,1.9100000000000015,8.013591315876358,-0.30411007024399156,0.5563637333887215,3.189235631252417,-0.192,-0.2157522201538086,3.313373424112797,True,0.11544338473597524,0.1,0.01544338473597523,2.832520974363553,2.2325209743635535,0.08744693780358086,5
19,2.010000000000001,8.306332093383267,-0.1718733656995807,0.39538700268981264,3.237108317649699,-0.192,-0.2847425937652588,2.746501252055168,False,0.04355051764546511,0.0,0.04355051764546511,2.876071492009018,2.2760714920090184,0.09043692725657305,5
20,2.109999999999999,8.590342557054981,-0.08586968979189438,0.16338697807882585,2.8060005063626425,-0.256,-0.1948326110839844,2.94825392216444,True,0.08193035960319012,0.1,-0.01806964039680989,2.958001851612208,2.2580018516122085,0.0934088411813013,5
21,2.209999999999997,8.87263607849527,-0.06882259486136022,6.25215884549145,2.860859329020148,-0.192,-0.1824898958206177,3.629648931324482,False,0.15617274014409374,0.0,0.15617274014409374,3.114174591756302,2.4141745917563022,0.096748147733944,5
22,2.3099999999999947,9.171121895359008,-0.10242094986316577,6.1085183978261695,3.157336515286874,-0.192,-0.1767771124839783,3.2141021117568016,True,0.11866740356281463,0.1,0.018667403562814627,3.2328419953191165,2.4328419953191167,0.10007669360425851,5
23,2.4099999999999926,9.478102232685433,-0.17967096000642452,5.957996239537302,3.179227685859047,-0.192,-0.2961910247802734,4.051002100110054,False,0.16718022239940813,0.0,0.16718022239940813,3.400022217718525,2.600022217718525,0.10360144709414237,5
24,2.5099999999999905,9.785433212657736,-0.3102934088399889,5.782676061299288,3.515420090935498,-0.32000000000000006,-0.3266686201095581,3.339364103972912,True,0.10344380887415683,0.1,0.003443808874156823,3.503466026592682,2.603466026592682,0.1088845982707499,5
25,2.6099999999999883,10.062447786140787,-0.5091815660326044,5.4706996005848145,3.36071561045386,-0.32000000000000006,0.05495589375495911,5.601851999759674,False,0.0,0.0,0.0,3.503466026592682,2.603466026592682,0.1126926542061571,5
26,2.709999999999986,10.298024191501856,-0.8026630493471121,5.28315957381088,4.211170026618665,-0.064,-0.23802571296691896,4.823490887880325,True,0.08545547694721863,0.1,-0.01454452305278138,3.5889215035399005,2.5889215035399005,0.11686328747695324,10
27,2.809999999999984,10.52942605291156,-1.1681464411829519,5.211750878741534,4.44730637067839,-0.256,-0.10502096414566041,5.9999988079071045,True,0.0,0.1,-0.1,3.5889215035399005,2.4889215035399004,0.12180255673795294,5
28,2.909999999999982,10.735559846176994,-1.5947296105376978,5.053568744246092,5.046089033122573,-0.128,0.05640261769294739,5.999997466802597,False,0.0,0.0,0.0,3.5889215035399005,2.4889215035399004,0.12733018280279002,5
29,3.00999999999998,10.913774602635876,-2.085899952169703,4.984067011356606,5.41395572581179,0.064,-0.10143166780471802,6.0,True,0.0,0.1,-0.1,3.5889215035399005,2.3889215035399003,0.13362826842019485,5
30,3.1099999999999777,11.08164201543137,-2.612237075080381,5.009832290598325,5.639958727046796,-0.128,-0.036640769243240355,6.0,False,0.027759477189975734,0.0,0.027759477189975734,3.616680980729876,2.416680980729876,0.13957610419815705,5
31,3.2099999999999755,11.233796049876403,-3.162324731130519,4.90932410521076,5.778805588691526,-0.064,-0.06456481814384461,6.0,True,0.04648076716411442,0.1,-0.05351923283588558,3.6631617478939904,2.36316174789399,0.14555692350857777,5
32,3.3099999999999734,11.354649629939106,-3.7315654627859396,4.827387738170214,5.864107336381788,-0.064,0.2130814790725708,6.0,False,0.06851682997807601,0.0,0.06851682997807601,3.7316785778720662,2.431678577872066,0.15148028093840546,5
33,3.4099999999999713,11.43498175731897,-4.3149639294289655,4.775819902253049,5.91651318893632,0.192,0.14404604434967042,5.999989867210388,True,0.13482660075488873,0.1,0.03482660075488872,3.866505178626955,2.4665051786269547,0.15814531085286437,5
34,3.509999999999969,11.52107408951888,-4.901802036107992,4.979912991272844,5.948705261539029,0.128,-0.023846931755542755,6.0,False,0.16683858694285353,0.0,0.16683858694285353,4.033343765569809,2.6333437655698084,0.16441405706514303,5
35,3.609999999999967,11.66939347646375,-5.478498098854467,5.144462553301355,5.968486642145131,0.0,0.17853126525878907,6.0,True,0.14862033479419223,0.1,0.04862033479419223,4.181964100364001,2.6819641003640005,0.1706609586225208,5
36,3.709999999999965,11.878663159465242,-6.037817693810954,5.1829770743089805,5.980639501183058,0.192,-0.2211226224899292,5.999978393316269,False,0.15929915030780673,0.0,0.15929915030780673,4.341263250671808,2.8412632506718074,0.17679130617365724,5
37,3.8099999999999627,12.152181795543868,-6.5696631126860305,5.3698838980113655,5.988097380826572,-0.064,0.00849696695804596,5.999940991401672,True,0.15601334726753166,0.1,0.056013347267531655,4.49727659793934,2.897276597939339,0.18272521280599324,5
38,3.9099999999999606,12.4728160644898,-7.075559893653065,5.332855365490336,5.992664768741314,0.0,-0.3488484382629395,5.537713676691055,False,0.11747282901287837,0.0,0.11747282901287837,4.614749426952218,3.0147494269522177,0.18761677965516765,5
39,4.009999999999959,12.794760592042563,-7.5517080486375425,5.2811994024049635,5.592888688674542,-0.256,-0.2928694009780884,5.925160109996796,True,0.17511733054537476,0.1,0.07511733054537476,4.789866757497593,3.0898667574975924,0.1942900066655115,5
40,4.109999999999957,13.06272510209472,-8.048879894746358,4.954805053736806,5.721026342689627,-0.32000000000000006,-0.18848752975463867,5.999992996454239,False,0.19025476627490157,0.0,0.19025476627490157,4.980121523772494,3.280121523772494,0.2003485808080032,5
41,4.209999999999955,13.20684448923879,-8.60604849065927,4.595549579740958,5.8286074654343585,-0.192,-0.14607206583023072,5.999915361404419,True,0.1682835502357276,0.1,0.0682835502357276,5.148405074008222,3.348405074008222,0.20629184972975229,5
42,4.3099999999999525,13.196676589522044,-9.190498338224012,4.382133482183499,5.894670901815709,-0.128,0.3971379041671753,6.0,False,0.12583329002278748,0.0,0.12583329002278748,5.274238364031009,3.4742383640310095,0.21180142742096453,5
43,4.40999999999995,13.057237391514064,-9.76450631838376,4.257549291608742,5.935290174719622,0.128,0.09643594026565552,5.207765609025955,True,0.09078115274700374,0.1,-0.009218847252996265,5.3650195167780135,3.465019516778013,0.2168076008183018,10
44,4.509999999999948,12.879214846806445,-10.293013752821548,4.379694751792314,5.308757678383611,0.128,0.3227405071258545,4.172570466995239,True,0.0,0.1,-0.1,5.3650195167780135,3.365019516778013,0.22126171638659617,10
45,4.609999999999946,12.745980915090172,-10.762425200998203,4.679143586409125,4.422421494834643,0.32000000000000006,0.3129757881164551,5.997167736291885,True,0.17634700899032651,0.1,0.07634700899032651,5.54136652576834,3.4413665257683395,0.22606132559930667,5
46,4.709999999999944,12.745361287943599,-11.23251413744397,4.966115922319614,5.029709019733461,0.32000000000000006,-0.176138436794281,6.0,False,0.11511040869209174,0.0,0.11511040869209174,5.656476934460431,3.5564769344604312,0.23153848467445365,5
47,4.809999999999942,12.877989392953959,-11.73562596299655,5.187130073208253,5.403893502493321,0.064,0.13921335935592652,5.999998062849045,True,0.18629386121072833,0.1,0.08629386121072832,5.84277079567116,3.6427707956711597,0.23725540907597306,5
48,4.90999999999994,13.10339714737906,-12.238725618864331,5.264544901273079,5.6337761677183735,0.128,-0.09359650015830995,5.9964287877082825,False,0.16773115547035752,0.0,0.16773115547035752,6.010501951141517,3.810501951141517,0.24300322138474184,5
49,5.009999999999938,13.395637834069317,-12.728137768870704,5.366272130144251,5.773630073188213,-0.064,-0.03528057336807251,5.999999105930328,True,0.1985239161041576,0.1,0.09852391610415759,6.209025867245675,3.9090258672456746,0.2487758468692831,5
50,5.1099999999999355,13.71755824680945,-13.212561544313143,5.291609623083945,5.860927369723104,-0.064,-0.09257649779319764,5.999999105930328,False,0.1894495781114151,0.0,0.1894495781114151,6.39847544535709,4.0984754453570895,0.25471366040057375,5
51,5.209999999999933,14.032928992427811,-13.709604263629197,5.199224460124798,5.914559204644337,-0.064,-0.051874166727066046,5.99961644411087,True,0.19775253234299384,0.1,0.09775253234299383,6.596227977700084,4.196227977700083,0.2612428510553356,10
