control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026434367895126345,6.0,True,0.1914165944427544,0.1914165944427544,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018814891576766968,6.0,False,0.18994670542874179,0.3813632998714962,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01789892464876175,6.0,True,0.19065541312630985,0.572018712997806,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013421590626239778,6.0,False,0.1843487634333806,0.7563674764311866,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011611161381006242,6.0,True,0.18553078062103845,0.9418982570522251,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012945406138896942,6.0,False,0.19028247150377345,1.1321807285559986,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.024838274717330935,6.0,True,0.192797037301516,1.3249777658575146,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.022048377990722658,5.999999701976776,False,0.19383790598462963,1.5188156718421442,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04600635766983033,5.999997764825821,True,0.1979578735886428,1.716773545430787,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.010890887677669527,5.999962598085403,False,0.19210434972288307,1.9088778951536702,0.05332727048895673,5
12,1.310000000000001,5.065403425673908,-0.1344860612154352,6.158214443445045,5.954436128447165,0.0,-0.03276186883449555,5.999873340129852,True,0.19061674354320998,2.0994946386968802,0.05957008467969642,5
13,1.410000000000001,5.658390317702576,-0.1970851518107759,6.148067456988664,5.9719586035575345,-0.064,-0.08313345313072205,5.351034164428711,False,0.1296073645830636,2.229102003279944,0.06545556188835733,5
14,1.5100000000000011,6.217434801718504,-0.27848482254791884,6.0370172571716605,5.430690751264841,-0.064,0.06856315732002259,5.037652462720871,True,0.16648601917714503,2.395588022457089,0.07081045753915925,5
15,1.6100000000000012,6.726080875762654,-0.39483054341136287,5.93387047707018,5.085318888100035,0.064,0.26275875568389895,5.511710554361343,False,0.11905354998977122,2.5146415724468603,0.0760581823513882,5
16,1.7100000000000013,7.224547101337864,-0.5303653110951481,6.062783474591811,5.249753215882073,0.256,0.1811391592025757,3.8755048662424088,True,0.12300533758618352,2.6376469100330437,0.08106852883371772,5
17,1.8100000000000014,7.700465444855199,-0.6031405368291353,0.21153635192609455,4.298753215882069,0.192,-0.11416151523590089,5.116283059120178,False,0.09284946668399556,2.7304963767170394,0.0856875338163382,5
18,1.9100000000000015,8.139211389428073,-0.5390933544782308,0.4003847507018484,4.614026662460712,-0.064,0.12612973451614382,3.6437086798250675,True,0.09433384599060335,2.824830222707643,0.08990641784817173,5
