mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
5.0,0,False,True,4.389999999999951,0.20169466384049098,3.6414821770107206,44,22,0.5,11.847872488243585,-9.077588194897668
5.0,1,False,True,3.7699999999999636,0.16922874134907986,2.9522388067638703,38,19,0.5,13.011321869930601,-5.614422554259449
5.0,2,False,True,15.469999999999715,0.7114814778988757,15.622929317452854,155,78,0.5032258064516129,7.725266535797703,-5.926288315260568
5.0,3,False,True,16.719999999999814,0.7287783606321306,19.090636392367806,168,84,0.5,6.125960558716961,-6.821757686768521
5.0,4,False,True,4.959999999999939,0.22073868459971893,3.9793583803873798,50,25,0.5,14.055542209869543,-10.383829313493562
5.0,5,False,True,5.5799999999999255,0.2594478468881551,5.133925356905275,56,28,0.5,13.29905206026138,-14.54844372815162
5.0,6,True,False,21.87000000000062,0.9954382844413111,26.919494855592905,219,110,0.502283105022831,-0.08225275389907158,-0.11454752504636528
5.0,7,False,True,4.599999999999946,0.21606519521167078,4.118892503298196,46,23,0.5,12.102431426500406,-10.234265961129902
5.0,8,False,True,3.759999999999964,0.17004455654262657,2.94910828237545,38,19,0.5,13.002401850943398,-5.696529444485099
5.0,9,False,True,3.759999999999964,0.1684445455767624,3.005047940811175,38,19,0.5,12.966839172333662,-5.5487628298046445
5.0,10,True,False,23.430000000000863,0.9922152002291194,26.87438904492492,235,118,0.502127659574468,-0.055495827403601566,0.5209157895005967
5.0,11,False,True,4.87999999999994,0.24291458110419945,5.080731721217421,49,25,0.5102040816326531,14.503059681505901,-12.442607462868413
5.0,12,True,False,23.010000000000797,0.993888966322966,26.704348927286727,230,115,0.5,-0.055418786808250256,0.5862714631802898
5.0,13,False,True,4.719999999999944,0.22057797395665332,3.946798085947152,48,24,0.5,14.058053222256236,-10.367466327350018
5.0,14,True,False,22.89000000000078,0.9954481519825654,26.014486602827137,229,115,0.5021834061135371,-0.062133911631875954,0.8422042784808867
5.0,15,False,True,12.659999999999775,0.5665366510753208,12.474247125638376,127,64,0.5039370078740157,5.035272762679478,-10.782552661677988
5.0,16,False,True,5.149999999999935,0.24489895473145812,4.914792830389956,52,26,0.5,14.563445369414206,-12.621802056145071
5.0,17,False,True,8.439999999999864,0.3815157820960111,7.7061800372060105,85,43,0.5058823529411764,10.480032200531454,-19.051940163322662
5.0,18,False,True,4.619999999999946,0.20208648363910245,3.567511931219756,47,24,0.5106382978723404,11.843928683605053,-9.11693742379228
5.0,19,True,False,22.720000000000752,0.9925322630803385,26.876695764132283,228,114,0.5,-0.05284156337874094,-0.20458448375801064
5.0,20,False,True,19.340000000000224,0.8368500257750471,19.592526384551253,194,97,0.5,-3.139762524254825,-5.642974453653915
5.0,21,False,True,5.079999999999936,0.23657764539693527,4.370009059480832,51,26,0.5098039215686274,14.415314459864106,-11.844384545006578
5.0,22,False,True,4.669999999999945,0.21213898036446183,4.173426001770124,47,24,0.5106382978723404,13.887767519452055,-9.481663299982674
5.0,23,False,True,16.789999999999825,0.7263310047750575,17.94114025332028,168,84,0.5,6.193782401803202,-6.797519195674102
5.0,24,False,True,3.7799999999999634,0.1696482053730514,3.022933265188346,38,19,0.5,13.028922695324644,-5.6510922599359
5.0,25,False,True,16.899999999999842,0.7217912361805575,17.22988402113826,169,85,0.5029585798816568,6.5444621417131525,-6.552406046623087
5.0,26,False,True,5.769999999999921,0.2846806580969377,5.848118424626511,58,29,0.5,14.393119635976017,-16.67659800707517
5.0,27,True,False,22.940000000000786,0.9971833002288034,27.401883759816524,230,115,0.5,-0.08846648191996573,-0.10313345546104406
5.0,28,False,True,3.9099999999999606,0.17206616162014288,2.870783406608395,39,20,0.5128205128205128,13.056044790084593,-5.881059437077162
5.0,29,False,True,19.100000000000186,0.8359630065517157,20.121512069813214,191,96,0.5026178010471204,-3.051258979146446,-5.63635426101673
5.0,30,False,True,16.359999999999758,0.724979733709766,19.172276398604787,164,82,0.5,6.43771973895117,-6.647473620677083
5.0,31,False,True,4.349999999999952,0.1941860025108288,3.601089774662987,44,22,0.5,11.681815069504758,-8.383925950110875
5.0,32,False,True,7.909999999999876,0.327187079159566,6.577541034998077,79,40,0.5063291139240507,15.656097162995435,-20.6693641107424
5.0,33,False,True,3.849999999999962,0.17214709773141906,2.961812837879366,39,20,0.5128205128205128,13.076988759901276,-5.883748005889331
5.0,34,False,True,7.23999999999989,0.3258963487196569,7.1229731316266225,73,37,0.5068493150684932,16.894820375585365,-20.70720289532433
5.0,35,False,True,3.7699999999999636,0.16992688254882626,2.9840692003942206,38,19,0.5,13.009190842599807,-5.6833106687149435
5.0,36,False,True,4.759999999999943,0.2161955906884645,4.183285413856812,48,24,0.5,13.966726505128483,-9.840854639475749
5.0,37,False,True,3.979999999999959,0.18168816194285334,3.184663731804246,40,20,0.5,13.269763751842614,-6.769719896167273
5.0,38,False,True,3.7799999999999634,0.17096696769181477,3.017346279850587,38,19,0.5,13.021820846436484,-5.78199279242184
5.0,39,False,True,9.359999999999845,0.3889997232765004,7.328155760961682,94,47,0.5,9.91643805252334,-18.81860472450053
5.0,40,False,True,16.199999999999733,0.7261546974398132,18.887393596787227,162,81,0.5,6.3389753139398834,-6.699544293864901
5.0,41,False,True,4.749999999999943,0.2160094834948869,4.190558074486774,48,24,0.5,13.957273024573233,-9.873915602896798
5.0,42,False,True,5.889999999999919,0.2774062351719881,5.425183404444928,59,30,0.5084745762711864,14.082223465846722,-16.059510961757898
5.0,43,False,True,16.679999999999808,0.7238612219100361,18.276477345894612,167,84,0.5029940119760479,6.5183977160584,-6.571260308447371
