control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026272979378700257,6.0,False,0.19137624731364788,0.19137624731364788,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026272979378700257,6.0,False,0.19181122737922512,0.383187474692873,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026272979378700257,6.0,False,0.19274892680879446,0.5759364015016675,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026272979378700257,6.0,True,0.19427240593461562,0.7702088074362831,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03440057337284088,6.0,False,0.18121099958348796,0.951419807019771,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.0182352215051651,6.0,False,0.1848763271506023,1.1362961341703732,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.0182352215051651,6.0,False,0.1808195787346814,1.3171157129050546,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.0182352215051651,6.0,False,0.17779073278947977,1.4949064456945345,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.0182352215051651,6.0,True,0.17370392640473237,1.6686103720992669,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1570583462715149,5.999635964632034,False,0.18766664399269792,1.8562770160919648,0.053329063268067266,2
12,1.310000000000001,5.065573716584445,0.03986481463803765,0.046377595517433166,5.954310737968698,-0.128,-0.07154150009155273,5.926761984825134,False,0.18251553699899364,2.0387925530909583,0.059579936046162095,2
13,1.410000000000001,5.659326070554451,0.04673040090418278,6.1618905030114055,5.930103009413022,-0.064,-0.07154150009155273,5.926761984825134,False,0.182293439411113,2.221085992502071,0.06579282725868965,2
14,1.5100000000000011,6.249470665294089,-0.006155567900653654,6.039504529736619,5.927167173591345,-0.064,-0.07154150009155273,5.926761984825134,False,0.12146969904020999,2.342555691542281,0.07189881526004739,2
15,1.6100000000000012,6.829460832718958,-0.1266488022274573,5.928362309150114,5.926811124821547,-0.064,-0.07154150009155273,5.926761984825134,True,0.05352701762619913,2.39608270916848,0.07782215126072065,2
16,1.7100000000000013,7.392101414059817,-0.3119606554722168,5.818100263482936,5.926767944366585,-0.064,0.3131619930267334,5.9988313019275665,False,0.004291382877690431,2.4003740920461705,0.08352950503268537,2
17,1.8100000000000014,7.934226467207435,-0.5544616175809326,5.764174676809529,5.954558566688446,0.192,0.22250685691833497,3.9437144473195076,False,0.1736490678734706,2.574023159919641,0.08885807697658209,2
18,1.9100000000000015,8.440372128350058,-0.7758623758902343,6.068943489533105,5.003558566688442,0.192,0.22250685691833497,3.9437144473195076,False,0.18028794681343227,2.7543111067330734,0.09355213623204547,2
19,2.010000000000001,8.886247261559161,-0.8728358675356902,0.3468091335449355,4.154110071911581,0.192,0.22250685691833497,3.9437144473195076,False,0.10480191182478403,2.8591130185578573,0.0991903966590236,2
20,2.109999999999999,9.27335362247556,-0.7741439302808671,0.7279729299484242,3.969230555118757,0.192,0.22250685691833497,3.9437144473195076,True,0.06654714233171907,2.9256601608895765,0.10203252224337173,2
21,2.209999999999997,9.578147035302827,-0.524981129285524,0.9511235048231699,3.9468089591872584,0.192,-0.0398847758769989,1.9169627726078033,False,0.0,2.9256601608895765,0.10337280238948299,2
22,2.3099999999999947,9.781047914178867,-0.23828781661960044,1.2301717563406394,2.9958089591872588,-0.064,-0.3825312852859497,2.0234908759593964,False,0.0,2.9256601608895765,0.10393369779343867,2
23,2.4099999999999926,9.894053435022233,-0.005936092396512278,1.2398194490145844,2.1965068719243206,-0.32000000000000006,-0.3825312852859497,2.0234908759593964,False,0.0,2.9256601608895765,0.1045500603570885,2
24,2.5099999999999905,9.999749637708625,0.17545513999099754,1.0196693711501463,2.0444737020642405,-0.3840000000000001,-0.3825312852859497,2.0234908759593964,False,0.0,2.9256601608895765,0.10559025208579646,2
25,2.6099999999999883,10.13858318528803,0.3234065150359285,0.7990365153710534,2.0260356059358973,-0.3840000000000001,-0.3825312852859497,2.0234908759593964,True,0.0,2.9256601608895765,0.10700962457767399,2
26,2.709999999999986,10.305883191982085,0.43672067641547885,0.5807679181718415,2.0237994926643603,-0.3840000000000001,0.3999974727630615,1.1218906044960022,False,0.0,2.9256601608895765,0.10837477632381008,2
27,2.809999999999984,10.455315817136043,0.4998004733674757,0.39118424116816103,1.2703867260449995,-0.128,0.39985983371734624,4.576437309384346,False,0.0,2.9256601608895765,0.10985986498304094,2
28,2.8299999999999836,10.615092313170322,0.5572834362449196,0.3697228924582676,2.221386726044999,0.192,0.39985983371734624,4.576437309384346,False,-1,1.9256601608895765,0.11024302119525237,2
