step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02621448040008545,6.0,True,0.1913616225689942,0.03,0.1613616225689942,0.1913616225689942,0.1313616225689942,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018906293809413912,6.0,False,0.18996955598690352,0.0,0.18996955598690352,0.3813311785558977,0.3213311785558977,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018387745320796966,6.0,True,0.19077761829431863,0.03,0.16077761829431864,0.5721087968502163,0.48210879685021635,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012747082114219667,6.0,False,0.18451739056138564,0.0,0.18451739056138564,0.7566261874116019,0.666626187411602,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011323007196187973,6.0,True,0.185602819167243,0.03,0.155602819167243,0.9422290065788449,0.8222290065788449,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01375785917043686,6.0,False,0.19048558476165842,0.0,0.19048558476165842,1.1327145913405032,1.0127145913405033,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028439018130302432,6.0,True,0.19369722315475887,0.03,0.16369722315475888,1.3264118144952621,1.1764118144952622,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02280852198600769,5.999999552965164,False,0.1940279270822897,0.0,0.1940279270822897,1.520439741577552,1.370439741577552,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04726749956607819,5.999997764825821,True,0.19764258802477225,0.03,0.16764258802477225,1.7180823296023242,1.5380823296023243,0.04709371545861806,5,False
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.008816336840391159,5.999964088201523,False,0.19262313656231472,0.0,0.19262313656231472,1.910705466164639,1.730705466164639,0.053327270675821326,5,False
12,1.310000000000001,5.065403443423636,-0.13448606311865827,6.1582144641637875,5.954436681408398,0.0,-0.03416026830673218,5.999861568212509,True,0.190265968523445,0.03,0.160265968523445,2.100971434688084,1.8909714346880842,0.05957008300608807,5,False
13,1.410000000000001,5.6583901587313505,-0.19708513542276251,6.148067355993203,5.971954403533933,-0.064,-0.084982830286026,5.356246292591095,False,0.1296662229125787,0.0,0.1296662229125787,2.230637657600663,2.020637657600663,0.06545758214587921,5,False
14,1.5100000000000011,6.2176267001464245,-0.2785084411381939,6.03726217483402,5.4349381909596906,-0.064,0.0670101523399353,5.056691825389862,True,0.1680271858922889,0.03,0.1380271858922889,2.398664843492952,2.158664843492952,0.07082525675441785,5,False
15,1.6100000000000012,6.727486610483012,-0.39502751913987466,5.935556320504518,5.102564333704932,0.064,0.26293363571166994,5.515061378479004,False,0.1185131761503728,0.0,0.1185131761503728,2.5171780196433247,2.2771780196433244,0.07608939017947965,5,False
16,1.7100000000000013,7.22751144280655,-0.5303986264227011,6.064771258745462,5.26164031861861,0.256,0.18252187967300415,3.852134443819523,True,0.12009506355368786,0.03,0.09009506355368786,2.6372730831970124,2.3672730831970124,0.08111325163205085,10,False
17,1.8100000000000014,7.70471353431872,-0.6026076878782538,0.2148752553094908,4.3106403186186055,0.192,-0.10977407693862916,5.063451588153839,True,0.09951914015439813,0.03,0.06951914015439813,2.7367922233514106,2.4367922233514103,0.0857296372042503,5,False
18,1.9100000000000015,8.143210668660014,-0.5373927159667887,0.40971903976957647,4.60095559644326,-0.064,-0.2853192567825317,2.5058088302612305,False,0.0,0.0,0.0,2.7367922233514106,2.4367922233514103,0.08993960787255538,5,False
19,2.010000000000001,8.543103624922146,-0.4182297615428968,0.28294673189830377,3.6499555964432577,-0.256,-0.22260789871215822,3.204064726829529,True,0.09159643631354641,0.03,0.061596436313546415,2.828388659664957,2.4983886596649567,0.09347402356686417,5,False
