step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016375997662544252,5.734829515218735,True,0.16707299375102364,0.0,0.16707299375102364,0.16707299375102364,0.16707299375102364,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007947518676519395,5.734631776809692,False,0.1658228630642642,0.0,0.1658228630642642,0.3328958568152878,0.3328958568152878,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0047728754580020905,5.811663627624512,True,0.1720634516471315,0.0,0.1720634516471315,0.5049593084624193,0.5049593084624193,0.0065101259658153195,5,False
5,0.6100000000000003,1.1464606131006736,-0.01159450895271078,6.25892881247635,4.559600693052694,0.0,0.04975330829620361,5.995202124118805,False,0.1992923113777636,0.0,0.1992923113777636,0.7042516198401829,0.7042516198401829,0.009243563872466413,5,False
6,0.7100000000000004,1.6294286106396974,-0.022339627313658326,6.2689111387658585,5.113228202591354,0.064,0.047294634580612185,5.999168962240219,True,0.19783258939505688,0.0,0.19783258939505688,0.9020842092352398,0.9020842092352398,0.01219450198490302,5,False
7,0.8100000000000005,2.157471525133304,-0.02311792080318659,0.03523475279371206,5.454883738556476,0.064,-0.02224346846342087,5.9867404997348785,False,0.18209703259242752,0.0,0.18209703259242752,1.0841812418276673,1.0841812418276673,0.01533175645621239,5,False
8,0.9100000000000006,2.7126987319786102,-0.00509080737685497,0.06687477724853647,5.6599897852283805,0.0,-0.0016682237386703492,5.999998956918716,True,0.19345540676842438,0.0,0.19345540676842438,1.2776366485960917,1.2776366485960917,0.018561507873516854,5,False
9,1.0100000000000007,3.2844774100597243,0.02207996890459118,0.04399786297040506,5.791111437011238,0.0,-0.0017611859366297722,5.999998956918716,False,0.193637725732088,0.0,0.193637725732088,1.4712743743281798,1.4712743743281798,0.021817176716829628,5,False
10,1.1100000000000008,3.867049053092051,0.045789913259072196,0.020213356897172262,5.8716671364676,0.0,0.00819794237613678,5.999999850988388,True,0.19589870544048035,0.0,0.19589870544048035,1.6671730797686601,1.6671730797686601,0.025110880456245,5,False
11,1.2100000000000009,4.456426686838257,0.06161306675699654,0.015633408441583087,5.921157558805587,0.0,0.04356278479099274,6.0,False,0.19387108102605696,0.0,0.19387108102605696,1.861044160794717,1.861044160794717,0.0284268608673676,5,False
12,1.310000000000001,5.049790523685073,0.07833049587415955,0.053081370325459155,5.951562477204141,0.064,0.038099059462547304,5.99999925494194,True,0.1880415343390992,0.0,0.1880415343390992,2.049085695133816,2.049085695133816,0.03175213844176419,5,False
13,1.410000000000001,5.644818001382583,0.11280882409465136,0.12187770145697033,5.970241709509685,0.064,-0.1587480902671814,6.0,False,0.17559202571728205,0.0,0.17559202571728205,2.224677720851098,2.224677720851098,0.035107853605162054,5,False
14,1.5100000000000011,6.239136712519914,0.17488468910040642,0.15433796996081228,5.981717741711775,-0.128,-0.16277407407760622,6.0,True,0.18648585848580743,0.0,0.18648585848580743,2.4111635793369057,2.4111635793369057,0.038465262626247776,5,False
15,1.6100000000000012,6.835283203839446,0.2265639817639276,6.243515173989656,5.988768139479446,-0.192,-0.10356158018112183,6.0,False,0.19202007980228375,0.0,0.19202007980228375,2.6031836591391895,2.6031836591391895,0.04177952739108659,5,False
16,1.7100000000000013,7.433300248803499,0.20417252895763466,6.004789621755488,5.993099611176894,-0.128,-0.08698654174804688,5.9987585842609406,True,0.17858818577537658,0.0,0.17858818577537658,2.781771844914566,2.781771844914566,0.04515649437404803,5,False
17,1.8100000000000014,8.019125321868376,0.08059691318833903,5.854247881400396,5.995281946125348,-0.064,0.10216642618179322,6.0,False,0.18806454643709497,0.0,0.18806454643709497,2.9698363913516608,2.9698363913516608,0.04837085600665706,5,False
18,1.9100000000000015,8.581651149285797,-0.12621821358487978,5.800877454087812,5.997101423565234,0.128,0.06991072893142701,6.0,True,0.194801248630172,0.0,0.194801248630172,3.164637639981833,3.164637639981833,0.051884209424865484,5,False
19,2.010000000000001,9.135281148365166,-0.35687810426487243,5.939266916753999,5.998219234970308,0.064,-0.04365237653255463,5.999995231628418,False,0.17616208454716026,0.0,0.17616208454716026,3.340799724528993,3.340799724528993,0.05513202093131087,5,False
20,2.109999999999999,9.698624674470214,-0.562739615832106,6.0196974133977035,5.998904133010601,-0.064,0.05225514173507691,5.99999925494194,True,0.1956116334603152,0.0,0.1956116334603152,3.536411357989308,3.536411357989308,0.05846363323611533,5,False
21,2.209999999999997,10.269474167566889,-0.747138893930008,5.98685308626534,5.9993264574903415,0.064,0.017897866666316986,5.999998956918716,False,0.19270134139533698,0.0,0.19270134139533698,3.729112699384645,3.729112699384645,0.061916671749674024,5,False
22,2.3099999999999947,10.84463500013266,-0.9177580825808919,6.0293504593298275,5.9995858011881396,0.0,0.06590152382850648,5.999997764825821,True,0.1876416521109731,0.0,0.1876416521109731,3.916754351495618,3.916754351495618,0.06529869243580311,5,False
23,2.4099999999999926,11.424409518143406,-1.0719293638058451,6.0788235835760345,5.999744671469134,0.064,0.066475510597229,5.999999850988388,False,0.1694161472771248,0.0,0.1694161472771248,4.086170498772743,4.086170498772743,0.06867748324391895,5,False
24,2.5099999999999905,12.012101790369707,-1.1920503407137546,6.191121874363544,5.999843079285308,0.064,0.03212251961231232,5.999998956918716,True,0.12703514716895978,0.0,0.12703514716895978,4.213205645941703,4.213205645941703,0.07222808335268555,5,False
25,2.6099999999999883,12.607828722778363,-1.261751668100438,0.007102342306041898,5.999903192171872,0.064,-0.11385290622711182,5.999987334012985,False,0.1084739828409514,0.0,0.1084739828409514,4.321679628782655,4.321679628782655,0.07530633145917429,5,False
26,2.709999999999986,13.207340570584996,-1.2834306115723775,0.03729573902950123,5.999935640758879,-0.128,-0.18340585231781006,4.011290356516838,True,0.08050049475123885,0.0,0.08050049475123885,4.402180123533894,4.402180123533894,0.0781421518814568,5,False
27,2.809999999999984,13.764010393175445,-1.3047697637542088,6.1035126949952305,5.048935640758875,-0.192,-0.11495816707611084,4.135072439908981,False,0.10472689044188813,0.0,0.10472689044188813,4.506907013975782,4.506907013975782,0.08063401538932849,5,False
28,2.909999999999982,14.219623080314236,-1.390595575966835,5.69500942948067,4.287731629157194,-0.128,-0.18411303758621217,4.218521401286125,True,0.15983106730901284,0.0,0.15983106730901284,4.666738081284795,4.666738081284795,0.08299589514257848,10,False
29,3.00999999999998,14.590086778781705,-1.5947141247343268,5.476494826279052,4.226914996155756,-0.192,-0.05390853881835938,6.0,True,0.03613984907172507,0.0,0.03613984907172507,4.702877930356521,4.702877930356521,0.08542340053062088,10,False
30,3.1099999999999777,14.91702316722447,-1.9121435723570614,5.405901478130675,4.910690181688732,-0.064,-0.09014889001846314,6.0,True,0.04450363549080291,0.0,0.04450363549080291,4.7473815658473235,4.7473815658473235,0.08808535450681237,10,False
31,3.2099999999999755,15.249818530716645,-2.3006853977856414,5.370717360002111,5.330773269360094,-0.064,-0.26631181240081786,6.0,True,0.0016852390471054912,0.0,0.0016852390471054912,4.749066804894429,4.749066804894429,0.09138333531254311,10,False
32,3.3099999999999734,15.57754774007041,-2.7368291302084478,5.256833326071849,5.5888548790487445,-0.256,-0.19043935537338258,6.0,True,0.02157861492839716,0.0,0.02157861492839716,4.770645419822826,4.770645419822826,0.09503019619635804,10,False
33,3.4099999999999713,15.851897177974474,-3.2318416849024216,4.987004085167269,5.747409506012425,-0.192,0.1854598164558411,6.0,True,0.0,0.0,0.0,4.770645419822826,4.770645419822826,0.09848600568639268,10,False
34,3.509999999999969,16.033647643428548,-3.7812688359638016,4.80040040844948,5.844818886564264,0.064,0.037576526403427124,6.0,True,0.026823317117190437,0.0,0.026823317117190437,4.797468736940017,4.797468736940017,0.10170325425735154,10,False
35,3.609999999999967,16.14994444640826,-4.356965528788296,4.866959609525763,5.904663166111312,0.064,-0.15694934129714966,5.864845275878906,True,0.03224032212306918,0.0,0.03224032212306918,4.829709059063086,4.829709059063086,0.10497186673322705,10,False
36,3.709999999999965,16.25573533848109,-4.935698212480441,4.918727812632233,5.869674262135054,-0.128,-0.1732104301452637,4.45012903213501,True,0.16631033371592488,0.0,0.16631033371592488,4.9960193927790115,4.9960193927790115,0.1079810407120463,10,False
37,3.8099999999999627,16.332977420974988,-5.474161893334126,4.673459636896574,4.91867426213505,-0.192,0.23519551753997803,6.0,True,0.02278473424354302,0.0,0.02278473424354302,5.0188041270225545,5.0188041270225545,0.11087254297725936,5,False
38,3.9099999999999606,16.319653082784203,-5.985414214125993,4.491469890112609,5.335678356934296,0.064,0.14107292890548706,5.9999964237213135,False,0.10405449148561573,0.0,0.10405449148561573,5.12285861850817,5.12285861850817,0.11393466880266434,5,False
39,4.009999999999959,16.251023335108954,-6.527197570629937,4.615557773945504,5.591866982062447,0.128,0.23001081943511964,5.999994784593582,True,0.10341519590652051,0.0,0.10341519590652051,5.22627381441469,5.22627381441469,0.11712939790322414,5,False
40,4.109999999999957,16.2179954171567,-7.092709511850426,4.8342102941799485,5.749258005782034,0.256,-0.11000794172286987,6.0,False,0.13784637994670318,0.0,0.13784637994670318,5.364120194361393,5.364120194361393,0.1201273637969032,5,False
41,4.209999999999955,16.28681036410834,-7.667297470296191,5.102610411780363,5.845954528083883,0.0,0.09114071130752564,5.9999986588954926,True,0.16415761744421664,0.0,0.16415761744421664,5.52827781180561,5.52827781180561,0.12344760580114988,5,False
42,4.3099999999999525,16.451103728167553,-8.230942758957273,5.138155887910094,5.905360339930244,0.064,-0.21052091121673586,5.9995312094688416,False,0.16794364673686984,0.0,0.16794364673686984,5.69622145854248,5.69622145854248,0.12675840089033652,5,False
43,4.40999999999995,16.673305467700466,-8.779905538452333,5.16652427833317,5.941676536644416,-0.192,-0.10386520624160767,6.0,True,0.19334679538167077,0.0,0.19334679538167077,5.889568253924151,5.889568253924151,0.13009940339487042,5,False
44,4.509999999999948,16.891715266487964,-9.333552827757615,4.969396713138977,5.96416848536116,-0.128,-0.1600518822669983,5.9941955506801605,False,0.1830914637752056,0.0,0.1830914637752056,6.072659717699357,6.072659717699357,0.13347326277622104,5,False
45,4.609999999999946,17.050420899458064,-9.908481332604396,4.7710262841498015,5.975748168295139,-0.16,-0.14491573572158814,5.979310631752014,True,0.17129216911863115,0.0,0.17129216911863115,6.243951886817988,6.243951886817988,0.13651472635394218,5,False
46,4.709999999999944,17.108864907964684,-10.502389530394495,4.551843050107093,5.977122002096619,-0.16,0.0937290906906128,6.0,False,0.18970667583712394,0.0,0.18970667583712394,6.433658562655112,6.433658562655112,0.13990803844706817,5,False
47,4.809999999999942,17.054454734431022,-11.097280485629701,4.386564974813917,5.985944707847945,0.096,0.07569927573204041,6.0,True,0.17951511446943938,0.0,0.17951511446943938,6.613173677124552,6.613173677124552,0.1432520346396252,5,False
48,4.90999999999994,16.931730093759544,-11.68334681938011,4.46663325731951,5.99136501199476,0.096,0.22867290973663332,5.999918043613434,False,0.18999818709669508,0.0,0.18999818709669508,6.803171864221246,6.803171864221246,0.14617814468164197,5,False
49,5.009999999999938,16.81450370008316,-12.270878998562232,4.651058771029299,5.994663416058439,0.224,0.19355169534683228,5.982715398073196,True,0.1912632025140082,0.0,0.1912632025140082,6.994435066735255,6.994435066735255,0.14932203187483162,5,False
50,5.1099999999999355,16.787206645901897,-12.868021014954483,4.978096559384128,5.984164415444589,0.224,0.016361281275749207,5.999993294477463,False,0.1843049230820104,0.0,0.1843049230820104,7.178739989817265,7.178739989817265,0.15269653523183704,5,False
51,5.209999999999933,16.901546597076123,-13.454166049044332,5.244895941653519,5.990268688321533,0.032,0.08862626552581787,6.0,True,0.1718356667457326,0.0,0.1718356667457326,7.350575656562998,7.350575656562998,0.15604192332824418,5,False
52,5.309999999999931,17.135170549586967,-14.005114698419781,5.319647490551029,5.994021486091519,0.096,-0.21344847679138185,6.0,False,0.1688465939512415,0.0,0.1688465939512415,7.519422250514239,7.519422250514239,0.15935717306093353,5,False
53,5.409999999999929,17.44448185236844,-14.518377934765182,5.379610578564332,5.99632704924733,-0.16,-0.3094698190689087,6.0,True,0.16507629053767392,0.0,0.16507629053767392,7.684498541051913,7.684498541051913,0.16226926960647908,5,False
54,5.509999999999927,17.7615786963617,-15.027159845838094,5.118522713963427,5.997743491536851,-0.28800000000000003,-0.20436723232269288,5.999925047159195,False,0.18414802152979304,0.0,0.18414802152979304,7.868646562581706,7.868646562581706,0.16582971148104805,5,False
55,5.609999999999925,17.983778828219837,-15.58261038186497,4.706663133726856,5.998584789950174,-0.224,-0.23651576042175293,5.999979138374329,True,0.14376856109629366,0.0,0.14376856109629366,8.012415123678,8.012415123678,0.1691710768347032,5,False
56,5.709999999999923,18.03867928398319,-16.177501253291844,4.380425365351559,5.999122508587665,-0.224,0.29236955642700196,6.0,False,0.16145662047919174,0.0,0.16145662047919174,8.173871744157191,8.173871744157191,0.17212948722928298,5,False
57,5.809999999999921,17.907656860861913,-16.76077759771389,4.0992776550239105,5.999460905704538,0.032,0.16592195034027102,5.999687075614929,True,0.1672708269905747,0.0,0.1672708269905747,8.341142571147765,8.341142571147765,0.17524401045474167,5,False
58,5.909999999999918,17.657580571191023,-17.305781879424625,4.180214096319376,5.999548126211228,0.16,0.3668517589569092,5.918653815984726,False,0.18335921586497475,0.0,0.18335921586497475,8.52450178701274,8.52450178701274,0.1783053192977463,5,False
59,6.009999999999916,17.410764579273156,-17.847419478659056,4.499176743188381,5.928464418957518,0.3520000000000001,0.3988007783889771,2.424897536635399,True,0.0,0.0,0.0,8.52450178701274,8.52450178701274,0.18029089237347043,5,False
60,6.109999999999914,17.313612591400478,-18.385175257178766,5.353625007730039,4.977464418957514,0.41600000000000015,-0.2262176275253296,6.0,False,0.11104756217793826,0.0,0.11104756217793826,8.63554934919068,8.63554934919068,0.18305762624453956,5,False
