step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07690784335136414,6.0,False,0.19818941742378735,0.0,0.19818941742378735,0.19818941742378735,0.19818941742378735,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07699172496795655,6.0,True,0.19785377105910593,0.0,0.19785377105910593,0.39604318848289327,0.39604318848289327,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.02789350748062134,5.999994486570358,False,0.19268379227676277,0.0,0.19268379227676277,0.588726980759656,0.588726980759656,0.004831035097368273,5,False
5,0.6100000000000003,1.1471691075723935,0.050896676415410694,0.09648527767976588,4.621124275292503,0.0,0.026872307062149048,5.99988466501236,True,0.19619704205578384,0.0,0.19619704205578384,0.7849240228154398,0.7849240228154398,0.006898041717767738,5,False
6,0.7100000000000004,1.63304589272929,0.09810258005300707,0.10769551147513959,5.152831519582653,0.0,-0.14962623119354249,5.996998161077499,False,0.15454731336127114,0.0,0.15454731336127114,0.939471336176711,0.939471336176711,0.00912388029121247,5,False
7,0.8100000000000005,2.1615896102629892,0.15139076633524295,0.07846520961115665,5.4783772213721385,-0.128,-0.12186944484710693,5.993814378976822,True,0.15969846556591313,0.0,0.15969846556591313,1.0991698017426241,1.0991698017426241,0.011469061950062965,5,False
8,0.9100000000000006,2.7184723272079,0.17571709921762804,6.212676520616432,5.677151187260742,-0.128,0.011029302328824998,5.999992847442627,False,0.1793111786743523,0.0,0.1793111786743523,1.2784809804169766,1.2784809804169766,0.0138810896648791,5,False
9,1.0100000000000007,3.2912281911743704,0.1446567328333192,6.107708636609976,5.801652333911935,0.0,0.04395861625671387,6.0,True,0.17341559029338724,0.0,0.17341559029338724,1.4518965707103637,1.4518965707103637,0.016322912009827054,5,False
10,1.1100000000000008,3.871059035671905,0.07594159081183186,6.1435983069721525,5.878143428182852,0.064,0.17669414281845094,6.0,False,0.19741289656849814,0.0,0.19741289656849814,1.649309467278862,1.649309467278862,0.018793166676277787,5,False
11,1.2100000000000009,4.45764136928661,0.012306633171837724,6.265462911126579,5.925136381042998,0.192,0.13261780738830567,6.0,True,0.19613499279648247,0.0,0.19613499279648247,1.8454444600753444,1.8454444600753444,0.021292181793261884,5,False
12,1.310000000000001,5.051053108961667,0.011381887258675217,0.21279659174849289,5.954006900409531,0.128,-0.11041632890701295,6.0,False,0.15632912584385794,0.0,0.15632912584385794,2.001773585919202,2.001773585919202,0.023769419170743756,5,False
13,1.410000000000001,5.639293544871343,0.10534084586878943,0.36449683252097254,5.971743748974334,-0.128,-0.10147522687911988,5.646477550268173,True,0.1440477669365378,0.0,0.1440477669365378,2.14582135285574,2.14582135285574,0.026137181022075868,10,False
14,1.5100000000000011,6.201538114656459,0.2463299030258038,0.26025668396067675,5.685924793554388,-0.128,-0.2078187704086304,5.99996230006218,True,0.151081109598027,0.0,0.151081109598027,2.296902462453767,2.296902462453767,0.02850178237482746,10,False
15,1.6100000000000012,6.763032198000671,0.3667329362984414,0.05845607190667989,5.807030693052222,-0.192,0.02147079408168793,5.704438894987106,True,0.16548735535466383,0.0,0.16548735535466383,2.4623898178084307,2.4623898178084307,0.030916406651636683,5,False
16,1.7100000000000013,7.336404637016655,0.40224850680377844,6.088602577820465,5.716880899823584,0.0,0.12571359872817994,5.999994337558746,False,0.1995379587791037,0.0,0.1995379587791037,2.661927776587534,2.661927776587534,0.033337977524516164,5,False
17,1.8100000000000014,7.911426602532443,0.3566005641116934,6.121459779486929,5.8260611946174174,0.128,0.10145184993743897,6.0,True,0.19168346749773993,0.0,0.19168346749773993,2.853611244085274,2.853611244085274,0.03579431577642854,10,False
18,1.9100000000000015,8.494704368797745,0.30206900501740425,0.006635559005927938,5.893139218888106,0.128,0.047042259573936464,6.0,True,0.18840652049970602,0.0,0.18840652049970602,3.04201776458498,3.04201776458498,0.03828336986939366,5,False
19,2.010000000000001,9.085750781207723,0.29901460654283274,0.14477167851048958,5.93434917231536,0.064,-0.17438801527023318,5.997098296880722,False,0.14510540955499326,0.0,0.14510540955499326,3.1871231741399733,3.1871231741399733,0.040776728308709126,5,False
20,2.109999999999999,9.677819296140639,0.3526774440072672,0.17432759044244361,5.958547839721991,-0.192,-0.15563532114028933,5.256734699010849,True,0.08214165340720553,0.0,0.08214165340720553,3.269264827547179,3.269264827547179,0.04312905417954062,10,False
21,2.209999999999997,10.236398465112366,0.4008470734508677,6.228602621500547,5.351854977842697,-0.128,-0.040998500585556034,6.0,True,0.16627603357523102,0.0,0.16627603357523102,3.43554086112241,3.43554086112241,0.04543076580678077,5,False
22,2.3099999999999947,10.782958864714614,0.37997277898526544,6.080026461964016,5.601806605552033,-0.064,0.18584232330322267,6.0,False,0.19029393570653702,0.0,0.19029393570653702,3.625834796828947,3.625834796828947,0.0477953955603435,5,False
23,2.4099999999999926,11.344459692065547,0.2969466576665324,6.0764373426741685,5.755366509096613,0.192,0.11553468704223634,6.0,True,0.18572068780601472,0.0,0.18572068780601472,3.8115554846349617,3.8115554846349617,0.05021540376195078,5,False
24,2.5099999999999905,11.919110588406172,0.21797664338400558,6.261084928631977,5.849707338931267,0.128,0.09573892951011659,6.0,False,0.19135083983370804,0.0,0.19135083983370804,4.00290632446867,4.00290632446867,0.05268758218367479,5,False
25,2.6099999999999883,12.50614973356862,0.19566287611469618,0.12468793772171105,5.907666428305836,0.064,0.026573216915130617,6.0,True,0.18720140073005723,0.0,0.18720140073005723,4.190107725198727,4.190107725198727,0.055174567116553344,10,False
26,2.709999999999986,13.096704806859323,0.24079438406267203,0.19940537340030923,5.943274086697405,0.0,-0.12976949214935304,6.0,True,0.1602405543439247,0.0,0.1602405543439247,4.350348279542652,4.350348279542652,0.0576558296210836,10,False
27,2.809999999999984,13.685901042366993,0.3263630945492622,0.1629225061999602,5.965149953792842,-0.128,-0.13701424598693848,5.846317619085312,True,0.14797552977638168,0.0,0.14797552977638168,4.498323809319033,4.498323809319033,0.06012559760232188,10,False
28,2.909999999999982,14.272367808566107,0.39004195693590527,6.235083226099745,5.860729224214044,-0.128,0.088728004693985,6.0,True,0.19280342754038712,0.0,0.19280342754038712,4.69112723685942,4.69112723685942,0.06260249402747779,10,False
29,3.00999999999998,14.8605272825354,0.37905922815537924,6.080008429053229,5.914437817059787,0.064,0.17884927988052368,6.0,True,0.18197956921942846,0.0,0.18197956921942846,4.873106806078848,4.873106806078848,0.06508828616920687,5,False
30,3.1099999999999777,15.450799117735125,0.32179194393900157,6.2038850868134015,5.947434146839636,0.192,0.08678690195083619,6.0,False,0.19331418853125965,0.0,0.19331418853125965,5.066420994610108,5.066420994610108,0.06759407270127012,5,False
31,3.2099999999999755,16.045818785739577,0.30001382101622914,0.14887995659057227,5.967705722043024,0.064,0.04479338228702545,6.0,True,0.1792284565016653,0.0,0.1792284565016653,5.245649451111773,5.245649451111773,0.0700978369633731,10,False
32,3.3099999999999734,16.64035824907177,0.35394297586394563,0.25610175142726815,5.980159736291527,0.064,-0.17775169610977173,6.0,True,0.17950366179574426,0.0,0.17950366179574426,5.425153112907517,5.425153112907517,0.07212389522578812,10,False
33,3.4099999999999713,17.227195930125415,0.4702892349182936,0.2800665871321733,5.987810965628457,-0.192,-0.24684176445007325,5.880518913269043,True,0.16177851443785313,0.0,0.16177851443785313,5.58693162734537,5.58693162734537,0.07504786117338551,5,False
34,3.509999999999969,17.809626986674253,0.5806265127693029,0.02592462306974256,5.893530949899147,-0.256,-0.07331271171569824,5.763675779104233,False,0.17241244147280121,0.0,0.17241244147280121,5.759344068818171,5.759344068818171,0.0774946909115045,5,False
35,3.609999999999967,18.390646877957725,0.592533564625442,5.95833983673198,5.779424198505621,-0.064,-0.17720065116882325,5.796444624662399,True,0.14033881705958845,0.0,0.14033881705958845,5.89968288587776,5.89968288587776,0.07987026289511152,10,False
36,3.709999999999965,18.9547460280328,0.4714221578084148,5.788927385497319,5.785987981419564,-0.192,-0.1004326343536377,5.999480694532394,True,0.11767903867690496,0.0,0.11767903867690496,6.017361924554665,6.017361924554665,0.08209407232794902,10,False
37,3.8099999999999627,19.482807909402514,0.2275228658881824,5.60181406988713,5.8683196345564195,-0.128,0.16996992826461793,4.888270705938339,True,0.14778944683475434,0.0,0.14778944683475434,6.1651513713894195,6.1651513713894195,0.08397241972443083,10,False
38,3.9099999999999606,19.92883698249014,-0.0856731597797658,5.339890951248319,5.064351029982447,0.128,0.39999725818634035,3.1895363554358482,True,0.0,0.0,0.0,6.1651513713894195,6.1651513713894195,0.08541302012539721,5,False
39,4.009999999999959,20.270919423010042,-0.39853184538411657,5.4021008001099196,4.113351029982443,0.3840000000000001,0.3999979019165039,2.614503040909767,False,0.0,0.0,0.0,6.1651513713894195,6.1651513713894195,0.08663699044756128,5,False
40,4.109999999999957,20.56156126557023,-0.6237515306790945,5.925651471443621,3.162351029982443,0.3840000000000001,0.3999992370605469,2.3453299552202225,True,0.0,0.0,0.0,6.1651513713894195,6.1651513713894195,0.08839545413886724,10,False
