control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0259237140417099,6.0,False,0.1912889309794003,0.1912889309794003,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0259237140417099,6.0,False,0.19172391104497752,0.3830128420243778,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0259237140417099,6.0,False,0.19266161047454688,0.5756744524989247,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0259237140417099,6.0,False,0.19418508960036804,0.7698595420992927,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.0259237140417099,6.0,False,0.19629207143712565,0.9661516135364184,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.0259237140417099,6.0,False,0.19850524688334836,1.164656860419767,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.0259237140417099,6.0,False,0.19823488228982208,1.362891742709589,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.0259237140417099,6.0,False,0.19427485105451792,1.5571665937641068,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.0259237140417099,6.0,True,0.1895755762995352,1.746742170063642,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11414070129394532,5.999719113111496,False,0.1808483971522688,1.9275905672159108,0.053232147240427546,1
12,1.310000000000001,5.056367942992289,-0.2939635179563575,6.180032863785557,5.954342803474214,0.128,0.10800580978393555,5.616343528032303,False,0.14534856669733695,2.072939133913248,0.05929268169253371,1
13,1.410000000000001,5.632040609034153,-0.33411592156823827,0.07554037307158441,5.657334998101918,0.128,0.10800580978393555,5.616343528032303,False,0.15019685764393317,2.223135991557181,0.0652116511511583,1
14,1.5100000000000011,6.194266425155477,-0.30446721046190095,0.25050648823018073,5.621314842294061,0.128,0.10800580978393555,5.616343528032303,False,0.11823430745010291,2.3413702990072838,0.07099288110662119,1
15,1.6100000000000012,6.743408763634522,-0.18834661279634712,0.404793015463216,5.616946433111022,0.128,0.10800580978393555,5.616343528032303,False,0.06678254966284844,2.4081528486701322,0.0765126547829153,1
16,1.7100000000000013,7.267716125186712,0.011526638571482489,0.5548727226861861,5.616416646430136,0.128,0.10800580978393555,5.616343528032303,False,0.0,2.4081528486701322,0.08164880383429267,1
17,1.8100000000000014,7.7555840914462335,0.2886976544627379,0.704938195710773,5.616352395597514,0.128,0.10800580978393555,5.616343528032303,False,0.0,2.4081528486701322,0.08628768709866436,1
18,1.8800000000000014,8.19621821659831,0.6360923376544397,0.8552534491569599,5.616344603462223,0.128,0.10800580978393555,5.616343528032303,False,-1,1.4081528486701322,0.08918315892130305,1
