control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026128417253494265,6.0,True,0.1913401067823464,0.0,0.1913401067823464,0.1913401067823464,0.1913401067823464,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01967305690050125,6.0,False,0.19016124675967536,0.0,0.19016124675967536,0.38150135354202175,0.38150135354202175,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019458654522895816,6.0,True,0.19104534559484335,0.0,0.19104534559484335,0.5725466991368651,0.5725466991368651,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011096359789371492,6.0,False,0.18493007114259769,0.0,0.18493007114259769,0.7574767702794627,0.7574767702794627,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011596880108118058,6.0,True,0.1855343509392605,0.0,0.1855343509392605,0.9430111212187232,0.9430111212187232,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013864873349666596,6.0,False,0.19051233830646586,0.0,0.19051233830646586,1.133523459525189,1.133523459525189,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02728627622127533,6.0,True,0.19340903767750212,0.0,0.19340903767750212,1.3269324972026912,1.3269324972026912,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.022785848379135134,5.999999552965164,False,0.19402225868057157,0.0,0.19402225868057157,1.5209547558832628,1.5209547558832628,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04575746953487397,5.999998062849045,True,0.19802012533489569,0.0,0.19802012533489569,1.7189748812181584,1.7189748812181584,0.04709371551792578,5
11,1.2100000000000009,4.473296040186672,-0.08758627282719193,6.200455020236183,5.9258585989299455,-0.064,0.009859278053045274,5.999964386224747,False,0.19236243077100218,0.0,0.19236243077100218,1.9113373119891606,1.9113373119891606,0.05332727089320385,5
12,1.310000000000001,5.065403464072174,-0.1344860630940453,6.158214470555153,5.954436866946824,0.0,-0.035373976826667784,5.9998655915260315,True,0.18996294453676896,0.0,0.18996294453676896,2.1013002565259296,2.1013002565259296,0.059570084183168365,5
13,1.410000000000001,5.658390270538809,-0.19708513967036484,6.14806740328902,5.971956069077757,-0.064,-0.08604100942611695,5.37054768204689,False,0.13083182246470063,0.0,0.13083182246470063,2.23213207899063,2.23213207899063,0.0654631405164516,5
14,1.5100000000000011,6.218154673715677,-0.27857302422375413,6.037933432841584,5.446595042293084,-0.064,0.06833016872406006,5.062664657831192,True,0.1690243322249518,0.0,0.1690243322249518,2.401156411215582,2.401156411215582,0.07084022604106806,5
15,1.6100000000000012,6.728908499793726,-0.39504716163463244,5.9361158033986205,5.109226505760923,0.064,0.2639556646347046,5.522344619035721,False,0.11744939552999667,0.0,0.11744939552999667,2.5186058067455788,2.5186058067455788,0.07611209717921122,5
16,1.7100000000000013,7.229668315137956,-0.5302978956521315,6.065308138891803,5.268542000471589,0.256,0.18208187818527222,3.8685401380062103,True,0.12175554455204025,0.0,0.12175554455204025,2.640361351297619,2.640361351297619,0.08114349301658731,10
