control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027082347869873048,6.0,False,0.19157858943644107,0.19157858943644107,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027082347869873048,6.0,False,0.1920135695020183,0.3835921589384594,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027082347869873048,6.0,False,0.19295126893158765,0.576543427870047,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027082347869873048,6.0,False,0.1944747480574088,0.7710181759274558,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.027082347869873048,6.0,False,0.19658172989416645,0.9675999058216223,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.027082347869873048,6.0,False,0.19879490534038916,1.1663948111620115,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.027082347869873048,6.0,False,0.1979452238327813,1.3643400349947927,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.027082347869873048,6.0,False,0.19398519259747712,1.5583252275922699,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.027082347869873048,6.0,True,0.18928591784249443,1.7476111454347643,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11376049518585206,5.999733418226242,False,0.18094487919076674,1.9285560246255309,0.05323215005991825,1
12,1.310000000000001,5.05636821080757,-0.29396355543581637,6.180032869785567,5.9543483201203244,0.128,0.10623081922531129,5.617704153060913,False,0.1459283769683588,2.0744844015938897,0.05929345365581958,1
13,1.410000000000001,5.632113935597409,-0.3341256343991512,0.07544937886778412,5.658531279924083,0.128,0.10623081922531129,5.617704153060913,False,0.1507867786911157,2.2252711802850054,0.06521380045965375,1
14,1.5100000000000011,6.194470581762703,-0.30451012603741107,0.25037898858007773,5.622655536304714,0.128,0.10623081922531129,5.617704153060913,False,0.11856103079828839,2.343832211083294,0.0709965804552042,1
15,1.6100000000000012,6.743760154073472,-0.18843215763725496,0.40468724417240676,5.618304640969582,0.128,0.10623081922531129,5.617704153060913,False,0.06711369829586941,2.4109459093791634,0.07651798427768533,1
16,1.7100000000000013,7.268222358504444,0.011416087095273086,0.5547929476348464,5.6177769783121,0.128,0.10623081922531129,5.617704153060913,False,0.0,2.4109459093791634,0.08165574936257991,1
17,1.8100000000000014,7.756243827120997,0.28859181437211917,0.7048813730651341,5.617712985074237,0.128,0.10623081922531129,5.617704153060913,False,0.0,2.4109459093791634,0.08629615263873418,1
18,1.8800000000000014,8.197022333802822,0.6360226868894499,0.8552181962472251,5.617705224179216,0.128,0.10623081922531129,5.617704153060913,False,-1,1.4109459093791634,0.08919259450534447,1
