control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026254487037658692,6.0,False,0.1913716242283875,0.1913716242283875,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026254487037658692,6.0,False,0.19180660429396473,0.3831782285223522,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026254487037658692,6.0,False,0.19274430372353407,0.5759225322458863,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026254487037658692,6.0,False,0.19426778284935523,0.7701903150952415,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026254487037658692,6.0,False,0.19637476468611287,0.9665650797813543,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026254487037658692,6.0,False,0.19858794013233558,1.16515301991369,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026254487037658692,6.0,False,0.1981521890408349,1.3633052089545248,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026254487037658692,6.0,False,0.1941921578055307,1.5574973667600556,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026254487037658692,6.0,True,0.189492883050548,1.7469902498106036,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1136529564857483,5.999730885028839,False,0.18097151054605237,1.927961760356656,0.05323214956063342,1
12,1.310000000000001,5.056368163381945,-0.29396354879882947,6.180032868723079,5.954347343214241,0.128,0.10675595998764038,5.6218253672122955,False,0.14620921317015742,2.0741709735268135,0.05929577425232449,1
13,1.410000000000001,5.6323343623580095,-0.33415488341905125,0.07517256215844079,5.662152567940618,0.128,0.10675595998764038,5.6218253672122955,False,0.1510983318323077,2.225269305359121,0.06522029199511184,1
14,1.5100000000000011,6.195087193969663,-0.30464039586178526,0.24999069825730635,5.626716121014904,0.128,0.10675595998764038,5.6218253672122955,False,0.11807546518240378,2.343344770541525,0.07100776842501172,1
15,1.6100000000000012,6.744822867016958,-0.1886925291013472,0.4043646679013225,5.622418502176433,0.128,0.10675595998764038,5.6218253672122955,False,0.06664154810883574,2.4099863186503607,0.07653411396748802,1
16,1.7100000000000013,7.26975447115961,0.01107875057334965,0.5545491578181057,5.621897300721909,0.128,0.10675595998764038,5.6218253672122955,False,0.0,2.4099863186503607,0.08167678053038227,1
17,1.8100000000000014,7.758241517016901,0.2882675216849666,0.7047071056611972,5.621834091078057,0.128,0.10675595998764038,5.6218253672122955,False,0.0,2.4099863186503607,0.08632179655365811,1
18,1.8800000000000014,8.199458175227154,0.635806886167579,0.855109228394303,5.621826425214807,0.128,0.10675595998764038,5.6218253672122955,False,-1,1.4099863186503607,0.08922118379451308,1
