step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07717393040657045,6.0,True,0.19812289565998575,0.0,0.19812289565998575,0.19812289565998575,0.19812289565998575,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06572145223617554,6.0,False,0.19932866075794886,0.0,0.19932866075794886,0.3974515564179346,0.3974515564179346,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06714020967483521,6.0,True,0.1975039808317196,0.0,0.1975039808317196,0.5949555372496542,0.5949555372496542,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07478771209716797,5.999220967292786,False,0.1725880748020708,0.0,0.1725880748020708,0.767543612051725,0.767543612051725,0.006891117329308083,5
6,0.7100000000000004,1.6314016396096895,0.11318396202199278,0.14092460302088902,5.152576548953872,-0.064,-0.11296769380569459,5.995879679918289,True,0.16805368538980164,0.0,0.16805368538980164,0.9355972974415268,0.9355972974415268,0.009115143379645196,5
7,0.8100000000000005,2.1595149585903015,0.16981177624966604,0.044916851247889036,5.477789245234952,-0.128,-0.022351044416427615,5.999900460243225,False,0.18349250221466448,0.0,0.18349250221466448,1.1190897996561913,1.1190897996561913,0.011461286903995426,5
8,0.9100000000000006,2.716626078427077,0.1910448642257393,6.2268641244901755,5.679137004725952,0.0,-0.03660225570201874,5.9996307492256165,True,0.16976231429535063,0.0,0.16976231429535063,1.2888521139515419,1.2888521139515419,0.013877339069382152,5
9,1.0100000000000007,3.290337581356312,0.17649635934919278,6.197651958911639,5.802732697618445,-0.064,0.05660933256149292,5.999999105930328,False,0.186932273563266,0.0,0.186932273563266,1.4757843875148078,1.4757843875148078,0.01633021356815726,5
10,1.1100000000000008,3.872792850886394,0.1343763430433201,6.171282063881509,5.8788068140034095,0.064,0.05910938382148743,6.0,True,0.17983962797585515,0.0,0.17983962797585515,1.655624015490663,1.655624015490663,0.018807673573474324,5
