control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02596840858459473,6.0,True,0.1913001046151215,0.1913001046151215,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018717969954013824,6.0,False,0.1899224750230535,0.381222579638175,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019028042256832123,6.0,True,0.19093769252832743,0.5721602721665024,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012783119082450868,6.0,False,0.18450838131932784,0.7566686534858302,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012231237441301347,6.0,True,0.18537576160596467,0.9420444150917949,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01369413584470749,6.0,False,0.19046965393022608,1.132514069022021,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028026875853538514,6.0,True,0.1935941875855679,1.326108256607589,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024492311477661136,5.999999552965164,False,0.19444887445520306,1.5205571310627921,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04648523032665253,5.999997466802597,True,0.19783812553230629,1.7183952565950984,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010292403399944305,5.9999599158763885,False,0.1922537029803846,1.910648959575483,0.05332726968853888,5
12,1.310000000000001,5.065403349644528,-0.1344860590231024,6.158214405080311,5.954435001778316,0.0,-0.03454696238040924,5.999856948852539,True,0.190168826761554,2.100817786337037,0.05957007965182628,5
13,1.410000000000001,5.658389840119709,-0.1970851313549818,6.148067246490659,5.971951590221966,-0.064,-0.08461611270904541,5.371341913938522,False,0.1312674509529327,2.2320852372899695,0.06546344152180217,5
14,1.5100000000000011,6.2181832653446865,-0.2785766202443066,6.0379707057023975,5.447241563569229,-0.064,0.06851552724838257,5.066815823316574,True,0.16948965284738712,2.401574890137357,0.07084316749873805,5
15,1.6100000000000012,6.72918790036348,-0.39509096150131834,5.936480768819467,5.112952639216222,0.064,0.26157255172729493,5.5240892469882965,False,0.11783648194556165,2.5194113720829185,0.07611876981251874,5
16,1.7100000000000013,7.230302129306659,-0.5303143184207082,6.0657443442758145,5.271503983144594,0.256,0.18318880796432496,3.863464429974556,True,0.12092236678781816,2.6403337388707366,0.08115348967257016,5
17,1.8100000000000014,7.7085356295885505,-0.60228681177177,0.21666642866407587,4.32050398314459,0.192,-0.11110678911209107,5.083503633737564,False,0.09731352328335095,2.7376472621540877,0.08578135523391059,5
18,1.9100000000000015,8.14812321494653,-0.5364477387679963,0.4111800853905607,4.614748323666708,-0.064,0.12706282138824462,3.63728940859437,True,0.09261407199119992,2.8302613341452876,0.08998873746479019,5
