control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026413369178771975,6.0,True,0.1914113447636658,0.1,0.0914113447636658,0.1914113447636658,-0.008588655236334203,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018677762150764467,6.0,False,0.18991242307224115,0.0,0.18991242307224115,0.38132376783590693,0.18132376783590695,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019072091579437258,6.0,False,0.19094870485897872,0.0,0.19094870485897872,0.5722724726948857,0.37227247269488567,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019072091579437258,6.0,False,0.19247218398479987,0.0,0.19247218398479987,0.7647446566796856,0.5647446566796855,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019072091579437258,6.0,False,0.19457916582155751,0.0,0.19457916582155751,0.9593238225012432,0.7593238225012431,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019072091579437258,6.0,False,0.19679234126778022,0.0,0.19679234126778022,1.1561161637690234,0.9561161637690233,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019072091579437258,6.0,False,0.19994778790539025,0.0,0.19994778790539025,1.3560639516744137,1.1560639516744136,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019072091579437258,6.0,False,0.19598775667008606,0.0,0.19598775667008606,1.5520517083444998,1.3520517083444996,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019072091579437258,6.0,False,0.19128848191510336,0.0,0.19128848191510336,1.743340190259603,1.543340190259603,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019072091579437258,6.0,False,0.18582031594053516,0.0,0.18582031594053516,1.9291605062001382,1.729160506200138,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019072091579437258,6.0,True,0.17956395933237007,0.1,0.07956395933237007,2.108724465532508,1.808724465532508,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09622828364372255,5.888620227575302,False,0.18906765968018677,0.0,0.18906765968018677,2.2977921252126947,1.997792125212695,0.0655999912874505,5
14,1.5100000000000011,6.231153733256283,-0.4781742073508934,6.135963397738449,5.8987342801842315,0.128,0.13538634777069092,4.840751051902771,True,0.14277674888301223,0.1,0.04277674888301222,2.4405688740957068,2.0405688740957073,0.07133200838630388,5
15,1.6100000000000012,6.775621484602491,-0.5371161410192398,0.09743057069550212,5.050346414770387,0.128,-0.07831177115440369,4.802558034658432,False,0.154041953116536,0.0,0.154041953116536,2.594610827212243,2.1946108272122435,0.0764897338493594,5
16,1.7100000000000013,7.265538931899128,-0.5069515091512719,0.32386438224785175,4.832609016139614,-0.064,-0.05432100892066956,4.132572025060654,True,0.15348396879076895,0.1,0.05348396879076894,2.748094796003012,2.2480947960030124,0.08110585964392629,5
17,1.8100000000000014,7.704011390713293,-0.4148165653251974,0.3250801824579636,4.22728667959942,-0.064,-0.27094924449920654,3.280851621180773,False,0.05831434224257068,0.0,0.05831434224257068,2.8064091382455825,2.306409138245583,0.0849991566288151,5
18,1.9100000000000015,8.073824428275483,-0.31912874316066436,0.2275879071752147,3.444853900722864,-0.256,-0.07424299120903015,2.56181663274765,True,0.03947410988480543,0.1,-0.060525890115194575,2.845883248130388,2.2458832481303883,0.0881782608423944,5
19,2.010000000000001,8.375798356931249,-0.2806067582211682,6.245441550532208,2.7037407468085646,-0.064,0.015525679290294648,2.7320290952920914,False,0.05657719334861297,0.0,0.05657719334861297,2.902460441479001,2.3024604414790013,0.09102766197153128,5
20,2.109999999999999,8.646454741709801,-0.2896105676985968,6.204949758772414,2.714649908349499,0.0,0.017173799872398376,2.755921244621277,True,0.0665406190977321,0.1,-0.03345938090226791,2.969001060576733,2.2690010605767332,0.09388781948386095,5
21,2.209999999999997,8.918132844265639,-0.3071658404028416,6.217995278237812,2.7305658489588014,0.0,0.1081955909729004,5.922627806663513,False,0.0,0.0,0.0,2.969001060576733,2.2690010605767332,0.09784887166686153,5
22,2.3099999999999947,9.2335539852426,-0.32338638050825447,6.2448780236112045,3.681565848958801,0.128,-0.2070032835006714,3.479154912289232,True,0.14653801665866065,0.1,0.04653801665866064,3.1155390772353937,2.315539077235394,0.10165046714408872,5
23,2.4099999999999926,9.590786216461018,-0.32479582055243056,0.0333292774335898,3.503702662699068,-0.128,-0.08288458585739136,4.368807435035706,False,0.10810434527248844,0.0,0.10810434527248844,3.223643422507882,2.4236434225078822,0.10656263817502618,5
24,2.5099999999999905,9.957360906464723,-0.33297189315706727,6.222305411815402,3.8373229769690718,-0.064,-0.38629937171936035,2.7340151965618134,True,0.061650746675773,0.1,-0.038349253324227006,3.285294169183655,2.385294169183655,0.10802057249454344,5
25,2.6099999999999883,10.29696878605683,-0.365955118849846,6.065711958556284,2.9664056868423674,-0.32000000000000006,-0.3851184129714966,3.0293137058615685,False,0.08850886774393918,0.0,0.08850886774393918,3.373803036927594,2.4738030369275945,0.10978513539397305,5
26,2.709999999999986,10.57477795181408,-0.46927292759404593,5.75906326406934,2.990665630546761,-0.3840000000000001,-0.36645040512084964,3.5702791940420866,True,0.14120140508635165,0.1,0.041201405086351645,3.5150044420139457,2.515004442013946,0.11381768759503738,10
27,2.809999999999984,10.814748784035682,-0.6637770629788952,5.455466391524079,3.214188682773343,-0.3840000000000001,0.2440079689025879,1.2743898332118988,True,0.0,0.1,-0.1,3.5150044420139457,2.415004442013946,0.1151705272216157,10
28,2.909999999999982,10.974133177143583,-0.8912294536925519,5.081196079337129,2.263188682773343,-0.128,-0.2730090856552124,5.999987930059433,True,0.0,0.1,-0.1,3.5150044420139457,2.315004442013946,0.11798670820056581,5
29,3.00999999999998,11.064508930716991,-1.1443722744058618,5.00482639102549,3.214188682773343,-0.256,-0.09072771668434143,5.99998152256012,False,0.0,0.0,0.0,3.5150044420139457,2.315004442013946,0.12187389949272981,5
30,3.1099999999999777,11.14219072150948,-1.5000566722190085,4.878570833860207,4.161855087305204,-0.064,-0.19418005943298342,6.0,True,0.0,0.1,-0.1,3.5150044420139457,2.215004442013946,0.12665142733409004,5
31,3.2099999999999755,11.206484065854907,-1.9462650408915505,4.795898362008046,4.870720074595339,-0.192,0.2512854099273682,6.0,False,0.0,0.0,0.0,3.5150044420139457,2.215004442013946,0.13283548391479588,5
32,3.3099999999999734,11.22986228268969,-2.453933837252,4.654238136187564,5.3062172948854425,0.064,0.13583632707595825,6.0,True,0.002543833259164796,0.1,-0.09745616674083521,3.5175482752731106,2.1175482752731107,0.13801438319245282,5
33,3.4099999999999713,11.231436977806878,-2.997651921480101,4.752316434799487,5.57376870775101,0.128,0.1567712187767029,6.0,False,0.025414539566936595,0.0,0.025414539566936595,3.542962814840047,2.1429628148400472,0.14359401547817763,5
34,3.509999999999969,11.271836411672862,-3.561341236564195,4.93641046349486,5.738141188656114,0.128,0.041651475429534915,5.999999850988388,True,0.08865698773045232,0.1,-0.01134301226954769,3.6316198025704995,2.1316198025704995,0.14949507165584908,5
35,3.609999999999967,11.386996867339567,-4.128130227165422,5.078021705040931,5.839124759681453,0.064,-0.12682548761367798,5.998071789741516,False,0.1073343511119263,0.0,0.1073343511119263,3.738954153682426,2.238954153682426,0.1556479566223952,5
36,3.709999999999965,11.563923357657504,-4.687607482233014,5.098489666427889,5.900421333017529,-0.128,-0.07068375945091247,5.99999925494194,True,0.1622283251123168,0.1,0.062228325112316796,3.901182478794743,2.301182478794743,0.16228050719345619,5
37,3.8099999999999627,11.750563038548782,-5.249308582614207,4.962926218675848,5.938822713600652,-0.064,0.01975562870502472,6.0,False,0.19666030758761513,0.0,0.19666030758761513,4.097842786382358,2.497842786382358,0.16854277876181287,5
38,3.9099999999999606,11.905453546132458,-5.823727928066211,4.881992776289799,5.962415214957002,0.0,0.08935549855232239,6.0,True,0.1875324177210496,0.1,0.08753241772104958,4.285375204103408,2.5853752041034075,0.17482522165616435,5
39,4.009999999999959,12.035482434718647,-6.4063376774545135,4.928575573535282,5.976909468368584,0.064,0.06354625821113587,6.0,False,0.19116345392427814,0.0,0.19116345392427814,4.476538658027686,2.7765386580276856,0.18112152211820062,5
40,4.109999999999957,12.17749983877531,-6.987307187034671,5.0300404366408635,5.98581413594859,0.064,0.044025519490242006,6.0,True,0.18654802893978745,0.1,0.08654802893978744,4.663086686967474,2.863086686967473,0.18769930840403884,5
41,4.209999999999955,12.353645445001595,-7.559547216166945,5.102424056767109,5.9912847940403715,0.064,-0.11789032220840455,6.0,False,0.18199725045049653,0.0,0.18199725045049653,4.845083937417971,3.04508393741797,0.19374802301594496,5
42,4.3099999999999525,12.565241534164613,-8.120185488766559,5.132505218264216,5.994645739262447,-0.128,-0.043467238545417786,5.999999850988388,True,0.19270310158536383,0.1,0.09270310158536382,5.037787039003335,3.1377870390033338,0.2000154597037458,5
43,4.40999999999995,12.778502332524665,-8.680517984561806,5.009883547813975,5.996710507015167,-0.064,-0.08001892566680908,6.0,False,0.1912331056885679,0.0,0.1912331056885679,5.229020144691902,3.329020144691902,0.2062606693973767,5
44,4.509999999999948,12.960926071750167,-9.251673400552974,4.911964171734352,5.997979072070501,-0.064,-0.11030032634735108,6.0,True,0.17678508831744089,0.1,0.07678508831744088,5.405805233009343,3.405805233009343,0.21262740626808385,5
45,4.609999999999946,13.090567504139988,-9.837045753759798,4.783778504775687,5.998758425777146,-0.128,0.1376899242401123,6.0,False,0.175504455974713,0.0,0.175504455974713,5.5813096889840565,3.581309688984056,0.21893937717113557,5
46,4.709999999999944,13.152361634131994,-10.43345002246289,4.661268243523247,5.999237228340331,0.128,0.08506253957748414,5.999999403953552,True,0.19274722544466313,0.1,0.09274722544466313,5.774056914428719,3.674056914428719,0.22512986638924393,10
47,4.809999999999942,13.179550686975425,-11.032766571393926,4.776434921000803,5.999531154897834,0.064,0.1654991388320923,6.0,True,0.1847109280298313,0.1,0.0847109280298313,5.958767842458551,3.7587678424585507,0.23136282286331394,10
48,4.90999999999994,13.230256225542814,-11.630361397904133,4.938664665634242,5.999711961032918,0.192,-0.17579289674758913,6.0,True,0.13796108624106426,0.1,0.03796108624106426,6.096728928699615,3.796728928699615,0.23767361079160365,5
49,5.009999999999938,13.358898449423808,-12.215796151768204,5.153605966198921,5.999823040816308,-0.064,-0.08743351101875306,6.0,False,0.17632608495587943,0.0,0.17632608495587943,6.273055013655494,3.973055013655494,0.2439708613916175,5
50,5.1099999999999355,13.551600525946673,-12.783889665850298,5.094536880143899,5.9998912836238425,-0.064,-0.05941243171691895,6.0,True,0.17800876579209549,0.1,0.07800876579209548,6.45106377944759,4.051063779447589,0.25018401601399903,5
51,5.209999999999933,13.750292630296522,-13.349994940887704,4.978744090896337,5.999933209171752,-0.064,0.17213741540908814,5.999999552965164,False,0.17782381238819384,0.0,0.17782381238819384,6.628887591835784,4.228887591835783,0.2565074042719986,5
