control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02655408084392548,6.0,True,0.19144652267995418,0.19144652267995418,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017714236676692963,6.0,False,0.1896715417037233,0.38111806438367746,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017869369685649873,6.0,True,0.19064802438553186,0.5717660887692093,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012832218408584596,6.0,False,0.1844961064877944,0.7562621952570037,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011868738383054734,6.0,True,0.18546638637052631,0.94172858162753,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014013192057609558,6.0,False,0.1905494179834516,1.1322779996109817,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025860026478767395,6.0,True,0.19305247524187513,1.325330474852857,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02438974976539612,5.999999552965164,False,0.19442323402713682,1.5197537088799937,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04872671663761139,5.999997168779373,True,0.19727772415224418,1.7170314330322378,0.047093715340002645,5
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.010548026114702225,5.999965280294418,False,0.19219033403396937,1.9092217670662073,0.05332727059639469,5
12,1.310000000000001,5.065403435879129,-0.13448606506950112,6.158214475700482,5.95443699991231,0.0,-0.03275677263736725,5.999894946813583,True,0.19062018121337454,2.0998419482795816,0.059570089828491504,5
13,1.410000000000001,5.6583908067717505,-0.1970851835769321,6.148067721325753,5.9719674713837705,-0.064,-0.08274433612823487,5.3572209775447845,False,0.13032335336059564,2.2301653016401772,0.06545797640080307,5
14,1.5100000000000011,6.217664149283114,-0.27851287321027396,6.037307919651616,5.435735037998051,-0.064,0.07078413367271423,5.061270654201508,True,0.1694333498542976,2.399598651494475,0.07082860723991129,5
15,1.6100000000000012,6.727804863424529,-0.3950755592258117,5.935958846508406,5.106684495874583,0.064,0.26225745677948,5.5215535163879395,False,0.11799495174071603,2.517593603235191,0.07609773757353488,5
16,1.7100000000000013,7.228304337662318,-0.5304410604664304,6.06525765090974,5.266675213103798,0.256,0.18155512809753419,3.860928699374199,True,0.12116194918016789,2.638755552415359,0.08112708308946191,5
17,1.8100000000000014,7.706027344515821,-0.6025645298587297,0.2157471254699963,4.315675213103794,0.192,-0.11123313903808595,5.082048982381821,False,0.09735986955862806,2.736115421973987,0.08575107503371569,5
18,1.9100000000000015,8.14524698617294,-0.53705218019669,0.4097259879311148,4.611220753864412,-0.064,0.12438273429870605,3.653988618403673,True,0.09503493296577764,2.8311503549397647,0.08995950524454935,5
