step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07494613528251648,6.0,False,0.19867984444099926,0.0,0.19867984444099926,0.19867984444099926,0.19867984444099926,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07507500052452087,6.0,True,0.19833295216996483,0.0,0.19833295216996483,0.3970127966109641,0.3970127966109641,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.033371701836586,5.99999612569809,True,0.19405350477852706,0.0,0.19405350477852706,0.5910663013894912,0.5910663013894912,0.004830666907968165,10,False
5,0.6100000000000003,1.1470816779642397,0.05187236243740588,0.1048898031448364,4.621124748931444,0.064,-0.12099279165267945,5.998302757740021,True,0.15992168147893301,0.0,0.15992168147893301,0.7509879828684243,0.7509879828684243,0.006895250238464018,5,False
6,0.7100000000000004,1.6323830329576026,0.10437672547110667,0.11509738003828654,5.152221761451064,-0.128,-0.15107945203781128,5.994119703769684,False,0.15510142649611952,0.0,0.15510142649611952,0.9060894093645437,0.9060894093645437,0.009125243057963587,5,False
7,0.8100000000000005,2.1619132104617456,0.14413889848689523,6.2715052575863055,5.476892558655163,-0.128,-0.11893218755722046,5.989004135131836,True,0.1512881486012356,0.0,0.1512881486012356,1.0573775579657794,1.0573775579657794,0.011470690853825998,5,False
8,0.9100000000000006,2.718859123833985,0.13227849283800366,6.121333251830444,5.674384042402257,-0.128,0.1451862931251526,5.999999403953552,False,0.19838813599589739,0.0,0.19838813599589739,1.2557656939616768,1.2557656939616768,0.013863191849245875,5,False
9,1.0100000000000007,3.2869782073150837,0.05501506705297922,6.024519282808597,5.799954843449245,0.128,0.09378998279571533,6.0,True,0.17255776318386368,0.0,0.17255776318386368,1.4283234571455405,1.4283234571455405,0.016282842388588806,10,False
10,1.1100000000000008,3.8615441738027187,-0.048254681964309216,6.142451017862803,5.877100560512386,0.064,0.1343721866607666,6.0,True,0.18312292228609803,0.0,0.18312292228609803,1.6114463794316385,1.6114463794316385,0.018746285946642124,5,False
11,1.2100000000000009,4.446509153582405,-0.12377718089263974,0.004858231574322858,5.924495686439989,0.128,0.15733878612518312,6.0,False,0.19535552118401317,0.0,0.19535552118401317,1.8068019006156517,1.8068019006156517,0.021244932793256364,5,False
12,1.310000000000001,5.039833444422375,-0.12673588230081678,0.2035801972570688,5.95361328424331,0.128,0.10170614719390869,6.0,True,0.19645506456536094,0.0,0.19645506456536094,2.003256965181013,2.003256965181013,0.023721496480622047,10,False
13,1.410000000000001,5.6279139070605275,-0.03283437487309437,0.38732774274348464,5.971501927542433,0.128,-0.17396960258483887,6.0,True,0.14962305663482572,0.0,0.14962305663482572,2.1528800218158386,2.1528800218158386,0.02610836759039596,10,False
14,1.5100000000000011,6.19469612778612,0.15531044098710384,0.503974607586964,5.982491967354262,-0.128,-0.32386569976806645,5.0916042029857635,True,0.044045727720077144,0.0,0.044045727720077144,2.196925749535916,2.196925749535916,0.02830044614131014,10,False
15,1.6100000000000012,6.715223249675731,0.35724868553402245,0.28174408270747814,5.236262238170236,-0.32000000000000006,-0.0753462851047516,5.999999105930328,True,0.190994167779576,0.0,0.190994167779576,2.3879199173154917,2.3879199173154917,0.03051348117691988,10,False
16,1.7100000000000013,7.240726661607025,0.466923182476743,6.199758838143056,5.5307908802369115,-0.064,0.17703251838684084,6.0,True,0.1738253381230243,0.0,0.1738253381230243,2.561745255438516,2.561745255438516,0.03287803689740866,5,False
17,1.8100000000000014,7.802209909194272,0.47190402746435545,6.153028622482488,5.711737395617826,0.192,0.053960669040679934,5.999999850988388,False,0.18981779494636608,0.0,0.18981779494636608,2.751563050384882,2.751563050384882,0.03530512625397647,5,False
18,1.9100000000000015,8.3785422841524,0.4546921906410906,0.0558523049987031,5.822903365368769,0.064,0.02759806513786316,5.999999403953552,True,0.1997680355695187,0.0,0.1997680355695187,2.9513310859544006,2.9513310859544006,0.03776967812816421,10,False
19,2.010000000000001,8.963770442734399,0.4727739258629898,0.12577202957254108,5.891198949831962,0.0,-0.030306565761566165,5.999993741512299,True,0.19327993774621088,0.0,0.19327993774621088,3.1446110237006115,3.1446110237006115,0.040249541000893896,5,False
20,2.109999999999999,9.552634324133429,0.524650765201816,0.12448496011752805,5.9331547380231395,0.0,-0.22913708686828616,5.312450140714645,False,0.0780860177804922,0.0,0.0780860177804922,3.2226970414811036,3.2226970414811036,0.04260130163915984,5,False
21,2.209999999999997,10.111079273973079,0.5795027032821062,0.05947800193975017,5.392066070816537,-0.256,-0.22945935726165773,5.153625518083572,True,0.05844120352945681,0.0,0.05844120352945681,3.2811382450105606,3.2811382450105606,0.044814869040880764,10,False
22,2.3099999999999947,10.636709100625938,0.5752285356734604,6.01726018915144,5.182542824985952,-0.256,0.048318427801132206,5.99999925494194,True,0.18111483733387712,0.0,0.18111483733387712,3.4622530823444375,3.4622530823444375,0.04699216424054791,5,False
23,2.4099999999999926,11.153725793898245,0.4480782210873114,5.789614621140035,5.497787960355323,0.0,0.3411824703216553,5.999998956918716,False,0.16926440707484908,0.0,0.16926440707484908,3.6315174894192865,3.6315174894192865,0.04917127005299401,5,False
24,2.5099999999999905,11.671172432100352,0.2360412715156154,5.872996033611157,5.691461369474066,0.32000000000000006,0.3202514171600342,5.994580894708633,True,0.18338072862216026,0.0,0.18338072862216026,3.8148982180414466,3.8148982180414466,0.05147639634948746,10,False
25,2.6099999999999883,12.21854367306496,0.06350497583341749,6.27283941052106,5.80835684214264,0.32000000000000006,0.060214006900787355,6.0,True,0.17284666476681082,0.0,0.17284666476681082,3.9877448828082573,3.9877448828082573,0.053926347385150675,5,False
26,2.709999999999986,12.80030474218012,0.043251118902922686,0.38872200844161536,5.882262399708088,0.064,-0.22118468284606935,6.0,False,0.13856080727328846,0.0,0.13856080727328846,4.126305690081546,4.126305690081546,0.05634287403899931,5,False
27,2.809999999999984,13.374128916305992,0.17817110729702462,0.46042936018442043,5.927666906152654,-0.192,-0.14657406806945802,5.620729833841324,True,0.13740963924955463,0.0,0.13740963924955463,4.2637153293311005,4.2637153293311005,0.05865145297371064,10,False
28,2.909999999999982,13.92232001467659,0.35576095160462984,0.24038262849904046,5.65795417935643,-0.128,-0.3178805589675904,5.999999850988388,True,0.12788393719110597,0.0,0.12788393719110597,4.391599266522206,4.391599266522206,0.061000576183332794,5,False
29,3.00999999999998,14.480138685343642,0.48050317794489084,6.2819788839114645,5.7898611900602655,-0.32000000000000006,0.10182057619094849,5.980400800704956,False,0.17537640333617102,0.0,0.17537640333617102,4.566975669858377,4.566975669858377,0.06344749927016025,5,False
30,3.1099999999999777,15.061180743047439,0.48001101889307574,5.936048743037219,5.863341174007723,-0.064,-0.15826938152313233,5.993339627981186,True,0.12844259827501653,0.0,0.12844259827501653,4.695418268133394,4.695418268133394,0.0658580236467007,5,False
31,3.2099999999999755,15.63357962694787,0.3464099462614894,5.810703032951402,5.913473974630356,-0.128,0.15577784776687623,5.997037649154663,False,0.1911869978914627,0.0,0.1911869978914627,4.886605266024857,4.886605266024857,0.06814677382463334,5,False
32,3.3099999999999734,16.177062223566853,0.11058517875213207,5.695618717424383,5.945699596598729,0.128,0.32375216484069824,5.995606988668442,True,0.18800486653802018,0.0,0.18800486653802018,5.074610132562877,5.074610132562877,0.07038103591295065,10,False
33,3.4099999999999713,16.70760617414466,-0.15980558057306743,5.883854339862441,5.964945958841907,0.32000000000000006,0.3288526296615601,5.975835382938385,True,0.18455324489053843,0.0,0.18455324489053843,5.259163377453415,5.259163377453415,0.07302198351349105,10,False
34,3.509999999999969,17.27143283771896,-0.3501803983869746,0.07026013470302842,5.9691453728382875,0.32000000000000006,0.04479317665100098,5.9992163479328156,True,0.16580049772245675,0.0,0.16580049772245675,5.424963875175872,5.424963875175872,0.07528386348844764,5,False
35,3.609999999999967,17.865667681825137,-0.3508218650883669,0.5074501273895969,5.980741989204587,0.064,-0.13308682441711425,5.9998462200164795,False,0.1626081702789864,0.0,0.1626081702789864,5.587572045454858,5.587572045454858,0.07767776757656333,5,False
36,3.709999999999965,18.434119941232982,-0.1683589586911359,0.5933043152237083,5.988109373700843,-0.128,-0.2610745668411255,3.0644503459334373,True,0.0,0.0,0.0,5.587572045454858,5.587572045454858,0.07981257612045096,5,False
37,3.8099999999999627,18.941047827859926,0.05999867792730844,0.38791966505057557,5.037109373700839,-0.256,-0.3180193185806275,4.3127013593912125,False,0.011248847903772258,0.0,0.011248847903772258,5.5988208933586305,5.5988208933586305,0.08169532987983412,5,False
38,3.9099999999999606,19.388123228141477,0.1929619264318487,6.155290022182153,4.412981693133186,-0.32000000000000006,-0.28262383937835694,3.733265869319439,True,0.0,0.0,0.0,5.5988208933586305,5.5988208933586305,0.08338045066377535,10,False
39,4.009999999999959,19.78826904925518,0.14843824245428708,5.572554525027348,3.8237951176856253,-0.256,0.30646905899047855,5.9695757031440735,True,0.08965500563632367,0.0,0.08965500563632367,5.688475898994954,5.688475898994954,0.08482430217303917,10,False
