step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016427209973335268,5.733789414167404,True,0.16695618056819284,0.0,0.16695618056819284,0.16695618056819284,0.16695618056819284,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005629280209541321,5.738873988389969,False,0.16682664383903636,0.0,0.16682664383903636,0.3337828244072292,0.3337828244072292,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0025911079719662666,5.833071827888489,True,0.17474971354503815,0.0,0.17474971354503815,0.5085325379522674,0.5085325379522674,0.006511962428779715,5
5,0.6100000000000003,1.1467892310584655,-0.01159551816058052,6.2589708200394565,4.567199969488912,0.0,0.0496506154537201,5.9954162538051605,False,0.19929242183914658,0.0,0.19929242183914658,0.7078249597914139,0.7078249597914139,0.009248869083999349,5
6,0.7100000000000004,1.630377928874482,-0.022332149642620376,6.268983911502727,5.117979459853012,0.064,0.04665862619876862,5.999232590198517,True,0.19768772473198606,0.0,0.19768772473198606,0.9055126845234,0.9055126845234,0.012201967299168844,5
7,0.8100000000000005,2.1588073736507374,-0.023078417321817177,0.035389822571382366,5.4578272513559885,0.064,-0.022874514758586886,5.985414743423462,False,0.18182035225785245,0.0,0.18182035225785245,1.0873330367812524,1.0873330367812524,0.01534040357362061,5
8,0.9100000000000006,2.7142460531707973,-0.004983000027477227,0.06710195737523578,5.661286890623798,0.0,-0.00233833733946085,5.999998360872269,True,0.1933097403717535,0.0,0.1933097403717535,1.2806427771530058,1.2806427771530058,0.018570715629559722,5
9,1.0100000000000007,3.2861250523184116,0.022292314509728458,0.044220122776600944,5.7919080948577495,0.0,-0.0010233014822006226,5.99999925494194,False,0.19385397123946407,0.0,0.19385397123946407,1.4744967483924698,1.4744967483924698,0.02182671823029629,5
10,1.1100000000000008,3.8687564181358596,0.046123675137230535,0.020417780230249427,5.872156684906082,0.0,0.011885498464107514,5.999999850988388,True,0.1968624714864288,0.0,0.1968624714864288,1.6713592198788987,1.6713592198788987,0.025120625504341482,5
11,1.2100000000000009,4.4581704725100275,0.062069109933038484,0.01582999608638887,5.921458317043022,0.0,0.04449734389781952,6.0,False,0.1935866732638352,0.0,0.1935866732638352,1.8649458931427338,1.8649458931427338,0.02843672336064714,5
12,1.310000000000001,5.051555325079435,0.07890639309512412,0.05328008514120477,5.951747250579509,0.064,0.037921121716499334,5.99999925494194,True,0.18803119467271798,0.0,0.18803119467271798,2.0529770878154516,2.0529770878154516,0.03176204607860378,5
13,1.410000000000001,5.6465908807969205,0.11350410733819587,0.12208283731939794,5.970355226600809,0.064,-0.15892057418823244,6.0,False,0.17560347820574462,0.0,0.17560347820574462,2.228580566021196,2.228580566021196,0.03511774224289022,5
14,1.5100000000000011,6.240906192220064,0.17570095258025248,0.15454780667080512,5.9817874819,-0.128,-0.16371172666549683,6.0,True,0.18631002059027404,0.0,0.18631002059027404,2.4148905866114703,2.4148905866114703,0.0384735552242768,5
15,1.6100000000000012,6.837047663788255,0.22750361302825062,6.243722195349443,5.9888109849558875,-0.192,-0.10819129943847657,6.0,False,0.19095665111359317,0.0,0.19095665111359317,2.6058472377250634,2.6058472377250634,0.04178769608415578,5
16,1.7100000000000013,7.4350727914376,0.20523590686898846,6.004990562170181,5.993125933658928,-0.128,-0.08941787481307983,5.9989597499370575,True,0.17813150011269677,0.0,0.17813150011269677,2.78397873783776,2.78397873783776,0.045164670672773105,5
17,1.8100000000000014,8.02092897780454,0.08177913636414846,5.854458821901228,5.995375695401482,-0.064,0.10548208951950074,6.0,False,0.1870812383190882,0.0,0.1870812383190882,2.971059976156848,2.971059976156848,0.04838121731341756,5
18,1.9100000000000015,8.583505208710736,-0.1249209677973503,5.801089266937382,5.997159019228572,0.128,0.06927619576454162,6.0,True,0.19480934396718025,0.0,0.19480934396718025,3.1658693201240284,3.1658693201240284,0.05189263452317579,5
19,2.010000000000001,9.137188248436201,-0.3554656622916889,5.939477665534063,5.998254619354831,0.064,-0.043562719225883485,5.999995678663254,False,0.17634995508252704,0.0,0.17634995508252704,3.3422192752065554,3.3422192752065554,0.055141047190408375,5
20,2.109999999999999,9.700577878330025,-0.5612093546288958,6.019910022101051,5.998926044102692,-0.064,0.05488671660423279,5.999999701976776,True,0.19478684875755198,0.0,0.19478684875755198,3.5370061239641073,3.5370061239641073,0.05847275078911656,5
21,2.209999999999997,10.271468089882163,-0.7454883396039798,5.987066229055224,5.999340091150893,0.064,0.014819157123565675,5.999999105930328,False,0.19211112873693675,0.0,0.19211112873693675,3.729117252701044,3.729117252701044,0.0619252818494016,5
22,2.3099999999999947,10.846666231680874,-0.9159856060991826,6.029563731319325,5.9995942346082565,0.0,0.06402875185012817,5.999997466802597,True,0.1879252359973262,0.0,0.1879252359973262,3.91704248869837,3.91704248869837,0.06530731458018686,5
23,2.4099999999999926,11.426361444153045,-1.0704830057673966,6.074123200366929,5.9997497376822215,0.064,0.06726632714271545,5.999999850988388,False,0.16956693826394056,0.0,0.16956693826394056,4.086609426962311,4.086609426962311,0.06868713579008814,5
24,2.5099999999999905,12.013258946316709,-1.1945432922037664,6.172861332944588,5.999846191756311,0.064,0.02773897349834442,5.999998956918716,True,0.1300753851799221,0.0,0.1300753851799221,4.216684812142233,4.216684812142233,0.07225759116513754,5
25,2.6099999999999883,12.607897425163447,-1.2734210230899445,6.257506222317223,5.999905104344845,0.0,-0.07787715792655946,5.999997764825821,False,0.10314952990761682,0.0,0.10314952990761682,4.31983434204985,4.31983434204985,0.07538579368580878,5
26,2.709999999999986,13.2062521393347,-1.3174021498653188,6.2379086008574545,5.999940838073027,-0.064,-0.14452425241470337,4.508533760905266,True,0.1284692060889418,0.0,0.1284692060889418,4.448303548138791,4.448303548138791,0.0782831786615197,5
27,2.809999999999984,13.7611215627503,-1.3669755006692992,6.050532973069714,5.0489408380730225,-0.128,-0.0991539478302002,4.460225537419319,False,0.1411039095835703,0.0,0.1411039095835703,4.589407457722362,4.589407457722362,0.08085496893898317,5
28,2.909999999999982,14.221673456115825,-1.4749038621183304,5.738336411334768,4.534150066222751,-0.128,-0.1970556139945984,4.756245672702789,True,0.17540128713536177,0.0,0.17540128713536177,4.764808744857723,4.764808744857723,0.08340447914334717,5
