control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02568628489971161,6.0,True,0.19122957369390073,0.05,0.1412295736939007,0.19122957369390073,0.09122957369390071,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018368476629257204,6.0,False,0.18983510169186435,0.0,0.18983510169186435,0.38106467538576505,0.2810646753857651,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018519170582294464,6.0,False,0.19081047460969303,0.0,0.19081047460969303,0.5718751499954581,0.4718751499954581,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018519170582294464,6.0,False,0.19233395373551418,0.0,0.19233395373551418,0.7642091037309723,0.6642091037309723,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018519170582294464,6.0,False,0.1944409355722718,0.0,0.1944409355722718,0.9586500393032441,0.8586500393032441,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018519170582294464,6.0,False,0.1966541110184945,0.0,0.1966541110184945,1.1553041503217387,1.0553041503217386,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018519170582294464,6.0,False,0.19991398184532408,0.0,0.19991398184532408,1.3552181321670629,1.2552181321670628,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018519170582294464,6.0,False,0.19612598691937178,0.0,0.19612598691937178,1.5513441190864348,1.4513441190864347,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018519170582294464,6.0,False,0.19142671216438906,0.0,0.19142671216438906,1.7427708312508239,1.6427708312508238,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018519170582294464,6.0,False,0.18595854618982086,0.0,0.18595854618982086,1.9287293774406447,1.8287293774406446,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018519170582294464,6.0,True,0.17970218958165576,0.05,0.12970218958165575,2.1084315670223006,1.9584315670223003,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0956549882888794,5.8971496522426605,False,0.1883580410521617,0.0,0.1883580410521617,2.2967896080744623,2.146789608074462,0.06560374061233967,5
14,1.5100000000000011,6.231509870800234,-0.47887276558678604,6.128873246589963,5.906229283533657,0.064,0.13555296659469604,4.821347206830978,True,0.14151452101186052,0.05,0.09151452101186051,2.438304129086323,2.2383041290863224,0.07133240453980158,5
15,1.6100000000000012,6.77565911407923,-0.5460313117982987,0.03661880148691893,5.043952774380754,0.128,0.03634498417377472,4.564712330698967,False,0.15285318402725992,0.0,0.15285318402725992,2.591157313113583,2.3911573131135824,0.07636180927714406,5
16,1.7100000000000013,7.253387746203964,-0.5351497094955461,0.29558451902531213,4.622833077489466,0.064,0.036899447441101074,3.976822555065155,True,0.11948414401753796,0.05,0.06948414401753795,2.710641457131121,2.4606414571311204,0.08076290608278933,5
17,1.8100000000000014,7.6714352223194835,-0.44107513012541305,0.45446695607622595,4.061118469487264,0.064,-0.38723738193511964,2.954059861600399,False,0.0,0.0,0.0,2.710641457131121,2.4606414571311204,0.08429878797960147,5
18,1.9100000000000015,8.007298432805754,-0.3018132684260788,0.5590780172144212,3.1884422192013475,-0.192,-0.21086497306823732,3.301445286720991,True,0.11602243377015134,0.05,0.06602243377015134,2.8266638909012722,2.5266638909012715,0.08737284934975159,5
19,2.010000000000001,8.299294645106079,-0.16864590177449942,0.39749653610415303,3.232020893259,-0.192,-0.2921621084213257,2.697682961821556,False,0.037349947500752434,0.0,0.037349947500752434,2.8640138384020246,2.564013838402024,0.09033620452432004,5
