control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02755476236343384,6.0,True,0.19169669305983128,0.19169669305983128,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01964029520750046,6.0,True,0.19015305633642515,0.38184974939625643,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0032426539808511736,6.0,True,0.1869913454593322,0.5688410948555886,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014111560583114625,6.0,True,0.1841762709441619,0.7530173657997505,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008775041997432708,6.0,True,0.18623981046693183,0.9392571762666824,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014683285355567934,6.0,True,0.1907169413079412,1.1299741175746236,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04046580493450165,6.0,True,0.19670391985580868,1.3266780374304323,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029813185334205627,5.999998956918716,True,0.19713046191047182,1.5238084993409042,0.04088293777413787,10
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.05296258330345154,5.998680800199509,True,0.18201636545978217,1.7058248648006864,0.04708141268267999,10
11,1.2100000000000009,4.472127429394706,-0.11235337657676621,6.202861953384978,5.925350466550695,0.064,-0.040150088071823124,5.999890029430389,True,0.1935428097511713,1.8993676745518577,0.053321104300891785,10
12,1.310000000000001,5.064817717276289,-0.15087534451169674,6.242116873964401,5.954096016440917,-0.064,-0.10292617082595826,5.937925785779953,True,0.17384098551598284,2.0732086600678405,0.05956305056701946,10
13,1.410000000000001,5.657722167652449,-0.1944517004032076,6.149302812822535,5.939886859587851,-0.128,-0.02726377248764038,5.34483140707016,True,0.14325883674550122,2.2164674968133418,0.06542572435400024,10
14,1.5100000000000011,6.214600620494522,-0.2742387040860906,5.961218112704775,5.419705446025459,0.0,0.19684147834777832,5.510326981544495,True,0.1612143352105674,2.3776818320239093,0.07098059355309715,10
15,1.6100000000000012,6.742241604409175,-0.40485125393676036,5.972922320937623,5.4546528721942344,0.192,0.1725111246109009,3.6363956090062857,True,0.052378408710878926,2.430060240734788,0.07614618061568076,10
16,1.7100000000000013,7.23290580234232,-0.5128545619829901,0.008077126117467692,4.50365287219423,0.192,0.04875891506671906,4.341998532414436,True,0.18009630734441145,2.6101565480791997,0.08078123123020038,10
17,1.8100000000000014,7.673175875152847,-0.5167013450443182,0.2828390808319482,4.361603453229853,0.064,-0.08533312678337097,3.9920759424567223,True,0.16559386361519468,2.7757504116943945,0.08506686156174514,10
18,1.9100000000000015,8.080255524336735,-0.43149724856712074,0.3532034798929588,4.036891055974206,-0.064,-0.2876440525054932,2.7603669315576553,True,0.02372076941014259,2.799471181104537,0.08873145467426954,10
19,2.010000000000001,8.428344641512275,-0.3363696604356476,0.24006913301003993,3.1009883475101785,-0.256,-0.26075565814971924,3.287503406405449,True,0.0896465814103698,2.889117762514907,0.09200458394688649,10
20,2.109999999999999,8.739249739001199,-0.3000659011310024,6.279804989256223,3.1729162972273657,-0.256,-0.2586687088012695,4.024179898202419,True,0.1535112993091111,3.042629061824018,0.0961859876019494,10
21,2.209999999999997,9.070208126334897,-0.3347125129111465,6.063850994881285,3.5011988812163946,-0.256,-0.2841037273406983,5.988584220409393,True,0.0,3.042629061824018,0.10029257365231437,10
22,2.3099999999999947,9.444941175744756,-0.4500358290363296,5.888870975957068,4.411182814703001,-0.256,0.08954635262489319,2.730364114046097,True,0.018980494599260697,3.061609556423279,0.1094154611293317,10
23,2.4099999999999926,9.801563839815394,-0.6263785388695705,5.5696134293690625,3.460182814703,0.0,-0.22623658180236816,3.554400097578764,True,0.13139479930654346,3.193004355729822,0.11226433550283486,10
24,2.5099999999999905,10.07834203799281,-0.8361200313757575,5.50637324862865,3.4965169103267915,-0.192,-0.25637025833129884,4.019721955060959,True,0.161401389118307,3.3544057448481293,0.1156558433416156,10
25,2.6099999999999883,10.31889413231119,-1.1025573421607415,5.323903878426985,3.6982864959694663,-0.256,-0.03896036744117737,4.99928018450737,True,0.07950233017028048,3.43390807501841,0.11985341293615535,10
26,2.709999999999986,10.522050580072092,-1.4401366342442703,5.144928646769561,4.200003671868259,-0.064,0.07250797748565674,6.0,True,0.0,3.43390807501841,0.12468395050884852,10
27,2.809999999999984,10.718682361869417,-1.8493300607698184,5.140313710788772,4.894156981246242,0.064,-0.018839554488658906,6.0,True,0.0,3.43390807501841,0.13010765717150707,10
28,2.909999999999982,10.941575314921698,-2.308385648288037,5.188494208522175,5.320615957369375,0.0,-0.04465921521186829,5.999991059303284,True,0.0,3.43390807501841,0.1354477186386215,10
29,3.00999999999998,11.182842523705375,-2.796958922142849,5.156700410259261,5.582611200329621,-0.064,0.004102369397878647,5.999969154596329,True,0.012513617847630998,3.446421692866041,0.14185408365024138,10
30,3.1099999999999777,11.423281857068059,-3.309500391404272,5.118759407855925,5.743561753740003,0.0,-0.0192787766456604,5.999997764825821,True,0.05639618641302804,3.502817879279069,0.14746670719889546,10
31,3.2099999999999755,11.660640180572928,-3.837828657943761,5.123429277808079,5.842454125328153,0.0,-0.052157819271087646,5.999980479478836,True,0.09941716592943484,3.602235045208504,0.15367945705952224,10
32,3.3099999999999734,11.893310013259157,-4.376977241303101,5.090599183859655,5.903202827055472,-0.064,-0.08187147974967957,5.999999552965164,True,0.1413659492906508,3.743600994499155,0.15991879165430256,10
33,3.4099999999999713,12.108344001190908,-4.928626253026034,5.00738132705056,5.9405316629964355,-0.064,0.0007354981265962125,5.999999105930328,True,0.14858702442379113,3.892188018922946,0.1661710834521226,10
34,3.509999999999969,12.28905926706105,-5.4956122474484275,4.935523409460535,5.963464777729871,0.0,-0.10598442554473878,6.0,True,0.19719110294477443,4.0893791218677205,0.17245524120702457,10
35,3.609999999999967,12.441029511458348,-6.0729059920536566,4.90998525779154,5.977554276164566,-0.128,-0.07240186333656311,6.0,True,0.19157519207595905,4.280954313943679,0.17874056511219827,10
36,3.709999999999965,12.552563432007421,-6.660420308035836,4.774257577764951,5.986210279089818,-0.064,0.14879990816116334,6.0,True,0.15146101871800105,4.43241533266168,0.18498017845319223,10
37,3.8099999999999627,12.61187111726132,-7.256219325879792,4.710734195713677,5.991528167940812,0.128,0.12018477916717529,6.0,True,0.17155948638985202,4.603974819051532,0.19126892448574617,10
38,3.9099999999999606,12.66120144126529,-7.853465706838215,4.875957764382649,5.994795258083425,0.128,-0.07639217972755433,5.999514073133469,True,0.18517126031758363,4.789146079369116,0.19755423325836366,10
39,4.009999999999959,12.754889659256822,-8.445441185593955,5.013417705798813,5.996615029064141,-0.064,-0.11401050090789795,6.0,True,0.18554858699409194,4.974694666363209,0.20386465640043772,10
40,4.109999999999957,12.8816329021147,-9.031611919188075,4.9130489438110665,5.997920414381072,-0.128,0.04758962392807007,5.999996870756149,True,0.18539094711975235,5.160085613482961,0.21016683286134566,10
41,4.209999999999955,12.987221265775078,-9.621966459974672,4.776136416259878,5.998721182161547,0.064,0.1352243185043335,6.0,True,0.18080773449811666,5.340893347981077,0.21650721306465145,10
42,4.3099999999999525,13.068124239968725,-10.216375063686923,4.864414534985339,5.999214347409043,0.128,0.041572305560112,5.999998509883881,True,0.19970463058268234,5.54059797856376,0.22280956171152222,10
43,4.40999999999995,13.177790980269906,-10.80602436539917,5.03850829730725,5.9995167530131495,0.064,-0.04893435835838318,5.996333867311478,True,0.19218048987548136,5.732778468439241,0.22911971256789732,10
44,4.509999999999948,13.339775313837055,-11.383358124675906,5.08519237099143,5.996719877499826,-0.064,-0.11977934837341309,6.0,True,0.18014223767277796,5.912920706112019,0.2354232942089623,10
45,4.609999999999946,13.522538821175901,-11.954556415068447,4.983543645979799,5.997984828907268,-0.128,0.14192384481430054,6.0,True,0.16506273669171928,6.077983442803738,0.24169508029753267,10
46,4.709999999999944,13.675680161844863,-12.534374434920677,4.850678905978397,5.998761962538665,0.128,0.15133247375488282,6.0,True,0.18007405419041306,6.258057496994152,0.24805671796239273,10
47,4.809999999999942,13.81052498364204,-13.118909477262731,4.991702373660442,5.999239401179781,0.128,-0.060327416658401495,6.0,True,0.1756556035871626,6.433713100581314,0.25441909888637776,10
48,4.90999999999994,13.983856594856555,-13.693031705492979,5.159307151728539,5.999532719660442,-0.064,-0.09702032804489136,5.99996080994606,True,0.17971206822021352,6.613425168801528,0.26089887680845236,10
49,5.009999999999938,14.194836016908074,-14.254651241656614,5.079892564186023,5.999697809046364,-0.128,0.03188286125659943,5.999994337558746,True,0.1977752053027231,6.811200374104251,0.26716176881868064,10
50,5.1099999999999355,14.391776581522858,-14.821292613988847,4.941359176751001,5.999812162750857,0.0,0.02978031039237976,5.955998212099075,True,0.15486480558450297,6.966065179688754,0.27339061788142094,10
51,5.209999999999933,14.5574547030081,-15.39544193617024,4.945795129628964,5.961311827770073,0.0,0.07596197128295899,5.378318339586258,True,0.17780904454755075,7.1438742242363045,0.2792232552193624,10
52,5.309999999999931,14.70399777518412,-15.941589191930419,4.9950578639847745,5.451385961624081,0.064,0.08816642165184022,4.992839753627777,True,0.16994814813796608,7.31382237237427,0.2846322266722215,10
53,5.409999999999929,14.86007092380531,-16.43797900300761,5.1307145097285005,5.048450769763954,0.064,0.049538761377334595,4.779463917016983,True,0.13401547459191737,7.447837846966188,0.2897824351469027,10
54,5.509999999999927,15.051884044157235,-16.889018505296,5.249605546478558,4.812085781395484,0.064,-0.004588080942630768,4.327869176864624,True,0.13871939946600864,7.586557246432196,0.29456868696192046,10
55,5.609999999999925,15.271865296513651,-17.28732046942763,5.324906897929035,4.3865934165124365,0.0,-0.04703755080699921,3.8020519576966763,True,0.1571191967336027,7.743676443165799,0.29883981740666804,10
56,5.709999999999923,15.491199376138573,-17.631244147048733,5.316635849121363,3.87535140601585,-0.064,0.04764108657836914,2.7971698194742203,True,0.13831120936763053,7.88198765253343,0.3024503253157984,10
57,5.809999999999921,15.681165699501708,-17.919692664706613,5.294394665743534,3.016217108896043,0.064,-0.08930777907371522,2.8603677302598953,True,0.19023622529709824,8.072223877830528,0.3060907981230405,10
58,5.909999999999918,15.845977297617287,-18.162225277349172,5.307058612228654,2.8792686439715576,-0.064,-0.28754711151123047,2.5788888931274414,True,0.1680763569797198,8.240300234810247,0.30882407143657525,10
59,6.009999999999916,15.986410843806123,-18.394731263288854,5.209561931408251,2.615317987687324,-0.256,-0.387273645401001,2.736002564430237,True,0.16598300077429054,8.406283235584537,0.31157725298883493,10
60,6.109999999999914,16.078437200722806,-18.641291461176106,4.983723172053352,2.661858970592508,-0.3840000000000001,-0.3987071752548218,3.281523887068033,True,0.13361201660197994,8.539895252186517,0.3144559322656421,10
61,6.209999999999912,16.101617687952263,-18.917348017925466,4.694662319733569,2.900827487224635,-0.3840000000000001,-0.3999675273895264,3.457545236684382,True,0.12189602257883944,8.661791274765356,0.31801508654109584,10
62,6.30999999999991,16.043539243561344,-19.21126820487469,4.38712589419133,3.1155209630596934,-0.3840000000000001,-0.3659056663513184,3.035955972969532,True,0.16576659235583677,8.827557867121193,0.32625822537259985,10
63,6.409999999999908,15.899783845287683,-19.481472880267056,4.05111461964998,3.0456053602518156,-0.3840000000000001,-0.2525455474853516,2.9436122477054596,True,0.18065019050599318,9.008208057627186,0.32830134191146215,10
64,6.509999999999906,15.686114223419224,-19.689246639298123,3.7554644123906304,2.9559816458788277,-0.256,-0.31225070953369144,2.777874231338501,True,0.17924649232307072,9.187454549950257,0.3301749445563101,10
65,6.6099999999999035,15.437243267078388,-19.828462300733992,3.5181224119945123,2.799474528388727,-0.32000000000000006,-0.23522956371307374,3.6273828092962503,True,0.11574916620924193,9.303203716159498,0.33399064947531026,10
66,6.709999999999901,15.151858429403823,-19.903443151861183,3.3112830647338884,3.118750331384328,-0.256,-0.17443449497222902,3.0543432608246803,True,0.1608838661575357,9.464087582317033,0.3372764335242394,10
