step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07543103694915772,6.0,True,0.19855861902433894,0.0,0.19855861902433894,0.19855861902433894,0.19855861902433894,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06724074482917786,6.0,False,0.19970848390619944,0.0,0.19970848390619944,0.39826710293053835,0.39826710293053835,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06897761225700379,6.0,True,0.19704463018617746,0.0,0.19704463018617746,0.5953117331167158,0.5953117331167158,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07525607347488404,5.999135881662369,False,0.17246247589460012,0.0,0.17246247589460012,0.767774209011316,0.767774209011316,0.006891110588606176,5
6,0.7100000000000004,1.6314000389744558,0.11318380304414552,0.14092517170316363,5.152543736402528,-0.064,-0.11214416027069092,5.99610036611557,True,0.16828169962925832,0.0,0.16828169962925832,0.9360559086405743,0.9360559086405743,0.009115142813165715,5
7,0.8100000000000005,2.159514824075079,0.1698121331173397,0.04492065750922099,5.477854192324852,-0.128,-0.022236958146095276,5.99991700053215,False,0.18352304918272247,0.0,0.18352304918272247,1.1195789578232969,1.1195789578232969,0.011461309563281088,5
8,0.9100000000000006,2.7166314590612446,0.19104721059738247,6.226867885959882,5.67918328414383,0.0,-0.03742890357971192,5.999631494283676,True,0.16955626325020698,0.0,0.16955626325020698,1.2891352210735039,1.2891352210735039,0.013877377817920908,5
9,1.0100000000000007,3.290346782516256,0.17650084195925503,6.197653811134616,5.802761417096858,-0.064,0.058274829387664796,5.999999105930328,False,0.18734919761569185,0.0,0.18734919761569185,1.4764844186891957,1.4764844186891957,0.01633026259695127,5
10,1.1100000000000008,3.8728044931776915,0.1343823147106389,6.171283113306054,5.8788244580586815,0.064,0.060855394601821905,6.0,True,0.18027674496090976,0.0,0.18027674496090976,1.6567611636501054,1.6567611636501054,0.018807728978371466,5
