step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07639861106872559,6.0,True,0.19831672549444698,0.0,0.19831672549444698,0.19831672549444698,0.19831672549444698,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06710574626922608,6.0,False,0.1996747342662115,0.0,0.1996747342662115,0.3979914597606585,0.3979914597606585,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06805004477500916,6.0,True,0.19727652205667612,0.0,0.19727652205667612,0.5952679818173345,0.5952679818173345,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07300117015838624,5.9992735683918,False,0.17303997039666769,0.0,0.17303997039666769,0.7683079522140022,0.7683079522140022,0.006891121496502536,5
6,0.7100000000000004,1.6314026291443637,0.11318406030340553,0.14092425145600784,5.152596834121339,-0.064,-0.1120954155921936,5.996616989374161,True,0.1683454474138651,0.0,0.1683454474138651,0.9366533996278672,0.9366533996278672,0.009115212485438106,5
7,0.8100000000000005,2.1595313683304878,0.16981426648684075,0.0449255703324982,5.478086044734654,-0.128,-0.022667860984802248,5.999925494194031,False,0.1834167193299308,0.0,0.1834167193299308,1.120070118957798,1.120070118957798,0.011461458618728165,5
8,0.9100000000000006,2.716666853505862,0.19105284714692936,6.2268678689902375,5.679329000147893,0.0,-0.03684173226356507,5.999650567770004,True,0.16970551503241008,0.0,0.16970551503241008,1.289775633990208,1.289775633990208,0.013877578282847858,5
9,1.0100000000000007,3.290394384565654,0.17650804698453507,6.197648380454472,5.80285829448863,-0.064,0.05852329730987549,5.999999105930328,False,0.18741162750308962,0.0,0.18741162750308962,1.4771872614932977,1.4771872614932977,0.01633049578618871,5
10,1.1100000000000008,3.872859865884371,0.13438813295317684,6.171275724623619,5.878883975506408,0.064,0.061082994937896734,6.0,True,0.1803338295434967,0.0,0.1803338295434967,1.6575210910367943,1.6575210910367943,0.01880798150208978,5
