step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0263390451669693,6.0,True,0.19139276376071515,0.0,0.19139276376071515,0.19139276376071515,0.19139276376071515,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01735028773546219,6.0,True,0.1895805544684156,0.0,0.1895805544684156,0.3809733182291307,0.3809733182291307,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0016614371910691262,6.0,True,0.18659604126188667,0.0,0.18659604126188667,0.5675693594910174,0.5675693594910174,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01457548588514328,6.0,True,0.18406028961865473,0.0,0.18406028961865473,0.7516296491096721,0.7516296491096721,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00917631909251213,6.0,True,0.18613949119316198,0.0,0.18613949119316198,0.9377691403028341,0.9377691403028341,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014870935678482057,6.0,True,0.19076385388866973,0.0,0.19076385388866973,1.1285329941915039,1.1285329941915039,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03945730328559876,6.0,True,0.19645179444358296,0.0,0.19645179444358296,1.3249847886350867,1.3249847886350867,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.03018936514854431,5.999998956918716,True,0.1972245068640565,0.0,0.1972245068640565,1.5222092954991433,1.5222092954991433,0.04088293777413787,10,False
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.05273827314376831,5.998688101768494,True,0.18207317315660146,0.0,0.18207317315660146,1.7042824686557447,1.7042824686557447,0.04708141413147696,10,False
11,1.2100000000000009,4.472127567011746,-0.11235338662771019,6.202862005164097,5.925353282338815,0.064,-0.0407202959060669,5.999878406524658,True,0.19339910059377532,0.0,0.19339910059377532,1.8976815692495201,1.8976815692495201,0.053321105850189864,10,False
