step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07727058529853821,6.0,True,0.19809873193699382,0.0,0.19809873193699382,0.19809873193699382,0.19809873193699382,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06419865489006042,6.0,True,0.19894796142142007,0.0,0.19894796142142007,0.3970466933584139,0.3970466933584139,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.038555029034614566,5.999993592500687,True,0.19534908325829392,0.0,0.19534908325829392,0.5923957766167078,0.5923957766167078,0.004830666809654941,10,False
5,0.6100000000000003,1.1470816546189542,0.051872360944601174,0.10488981379817204,4.621124016943989,0.064,-0.11838607788085938,5.99827116727829,True,0.16057020193201255,0.0,0.16057020193201255,0.7529659785487204,0.7529659785487204,0.006895247384762224,10,False
6,0.7100000000000004,1.6323823553225876,0.1043766692495883,0.11509752012672898,5.152209129154866,-0.128,-0.15182310342788696,5.9940453469753265,True,0.15490809366811087,0.0,0.15490809366811087,0.9078740722168313,0.9078740722168313,0.009125230032439164,10,False
7,0.8100000000000005,2.161910117443598,0.14413853870882815,6.271504184372264,5.476856122830039,-0.128,0.010277553647756578,6.0,True,0.1846900456784631,0.0,0.1846900456784631,1.0925641178952943,1.0925641178952943,0.011472209993324205,10,False
8,0.9100000000000006,2.7192198560305667,0.1353327082711272,6.153237588709612,5.67860211972064,0.0,0.22982215881347656,6.0,True,0.17421368416871078,0.0,0.17421368416871078,1.266777802064005,1.266777802064005,0.01388277274655727,10,False
9,1.0100000000000007,3.2916278527930096,0.09369549663258,6.211740791692365,5.802546484904179,0.256,0.06335660219192506,6.0,True,0.18396757185755785,0.0,0.18396757185755785,1.450745373921563,1.450745373921563,0.016340492005843175,10,False
10,1.1100000000000008,3.8752335506432254,0.08952634814101158,0.1854886860733392,5.878692757432602,0.064,-0.019638413190841676,5.99999538064003,True,0.1854487813193129,0.0,0.1854487813193129,1.6361941552408759,1.6361941552408759,0.018807403181780466,10,False
11,1.2100000000000009,4.461021944874097,0.15856555047967746,0.25785604311465704,5.925472084712154,0.0,-0.11742080450057985,5.998732656240463,True,0.17121352068944942,0.0,0.17121352068944942,1.8074076759303253,1.8074076759303253,0.02126413495671906,10,False
12,1.310000000000001,5.044393156425907,0.26997171044054713,0.19412794459292695,5.953724402441092,-0.128,-0.15761616230010989,5.970295876264572,True,0.15825265088067966,0.0,0.15825265088067966,1.9656603268110049,1.9656603268110049,0.02374234766927651,10,False
13,1.410000000000001,5.632865193689265,0.36114550618893726,0.013036163607353799,5.960115050697457,-0.128,0.025787177681922915,5.998842030763626,True,0.19384947674154876,0.0,0.19384947674154876,2.1595098035525537,2.1595098035525537,0.026252125259447836,10,False
14,1.5100000000000011,6.228832571340994,0.382509703783585,6.137548391958314,5.9750497819271855,0.0,0.11879318952560425,5.999999403953552,True,0.19825585220510272,0.0,0.19825585220510272,2.3577656557576563,2.3577656557576563,0.028765925959419264,10,False
15,1.6100000000000012,6.825755269578483,0.3481697268713436,6.184105675253429,5.984671391941973,0.128,0.009821163117885591,5.999999850988388,True,0.17508898888721874,0.0,0.17508898888721874,2.532854644644875,2.532854644644875,0.03128390121702968,10,False
16,1.7100000000000013,7.423669250939509,0.31735977609780375,0.03735370640253656,5.990582682097646,0.0,-0.03817379176616669,5.999640733003616,True,0.1728909278400732,0.0,0.1728909278400732,2.7057455724849486,2.7057455724849486,0.03380725349527601,10,False
17,1.8100000000000014,8.022860050174957,0.315548414110818,0.04144977983155561,5.994075842563934,-0.064,-0.158042311668396,5.997153878211975,True,0.14190453287227842,0.0,0.14190453287227842,2.847650105357227,2.847650105357227,0.03633154871456123,10,False
18,1.9100000000000015,8.622274758533043,0.31552132782933273,6.20939247877571,5.995262860891736,-0.128,-0.029745110869407655,6.0,True,0.16211811948656246,0.0,0.16211811948656246,3.0097682248437896,3.0097682248437896,0.038847489617194746,10,False
19,2.010000000000001,9.219705665534992,0.2673484822125751,6.046992595184052,5.997089698390009,0.0,0.19316636323928835,5.999998360872269,True,0.19891350920900924,0.0,0.19891350920900924,3.208681734052799,3.208681734052799,0.04133896832872452,10,False
20,2.109999999999999,9.81132782361002,0.16924601690231308,6.070316702198866,5.9982113993937105,0.192,0.12672226428985597,6.0,True,0.180193543790907,0.0,0.180193543790907,3.388875277843706,3.388875277843706,0.04384124598404067,10,False
21,2.209999999999997,10.405514279906127,0.08838518006392614,0.026057713884165494,5.998901158039664,0.128,0.10412172079086304,6.0,True,0.1875494994013125,0.0,0.1875494994013125,3.5764247772450184,3.5764247772450184,0.04636505769335832,10,False
22,2.3099999999999947,11.004814174836694,0.08246730300407969,0.2027413516998199,5.999324917117018,0.128,-0.13928314447402954,5.999999850988388,True,0.14199472184364412,0.0,0.14199472184364412,3.7184194990886623,3.7184194990886623,0.04886411230181675,10,False
23,2.4099999999999926,11.598235292087873,0.16749302978160324,0.32386149541281783,5.9995851996370995,-0.128,-0.17316578626632692,5.999940097332001,True,0.15118920554272935,0.0,0.15118920554272935,3.869608704631392,3.869608704631392,0.0513359148271973,10,False
24,2.5099999999999905,12.185185177564938,0.2917252866419582,0.1592827561939695,5.999722062921517,-0.192,-0.12726421356201173,5.989990144968033,True,0.15899039969068177,0.0,0.15899039969068177,4.0285991043220735,4.0285991043220735,0.05383738113657254,10,False
