step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07868193984031678,6.0,True,0.19774589330154918,0.0,0.19774589330154918,0.19774589330154918,0.19774589330154918,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06794530153274536,6.0,True,0.19988462308209132,0.0,0.19988462308209132,0.3976305163836405,0.3976305163836405,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03697651028633118,5.999993741512299,True,0.19495446847238426,0.0,0.19495446847238426,0.5925849848560247,0.5925849848560247,0.004830666815438073,10
5,0.6100000000000003,1.1470816559922066,0.051872361032413224,0.10488981317150523,4.621124060002075,0.064,-0.12134791612625123,5.998275935649872,True,0.15983021914568762,0.0,0.15983021914568762,0.7524152040017124,0.7524152040017124,0.006895247783338841,10
6,0.7100000000000004,1.632382449967891,0.1043766774851245,0.11509750002481084,5.152210994490005,-0.128,-0.15097334384918215,5.994192570447922,True,0.15513525369127584,0.0,0.15513525369127584,0.9075504576929883,0.9075504576929883,0.009125242682879862,10
7,0.8100000000000005,2.161913121395023,0.14413903142337078,6.271507060550887,5.476914044297392,-0.128,0.011886028945446015,6.0,True,0.18509245994137757,0.0,0.18509245994137757,1.092642917634366,1.092642917634366,0.01147224254107685,10
8,0.9100000000000006,2.7192275847627334,0.1353345558201532,6.153239341165374,5.678637704265623,0.0,0.23045406341552735,6.0,True,0.17405534950418547,0.0,0.17405534950418547,1.2666982671385514,1.2666982671385514,0.013882817844623052,10
9,1.0100000000000007,3.291638561700487,0.09369854434220029,6.211741468852924,5.802568346571354,0.256,0.06745171546936035,6.0,True,0.18499168573817334,0.0,0.18499168573817334,1.4516899528767246,1.4516899528767246,0.01634054460136459,10
10,1.1100000000000008,3.875246039883346,0.08953022807157913,0.1854913955101013,5.878706188333345,0.064,-0.018666961789131166,5.999994933605194,True,0.1856919791347026,0.0,0.1856919791347026,1.6373819320114271,1.6373819320114271,0.01880565097665739,10
11,1.2100000000000009,4.460605869323659,0.16183682761285778,0.274974017903146,5.925480163704808,0.0,-0.14149194955825806,5.999897629022598,True,0.16726567489659175,0.0,0.16726567489659175,1.8046476069080188,1.8046476069080188,0.021256959522250138,10
12,1.310000000000001,5.042689290361958,0.27987253096319326,0.20839200127115878,5.954178627706388,-0.128,-0.22024223804473878,5.9954162538051605,True,0.14726792749464632,0.0,0.14726792749464632,1.951915534402665,1.951915534402665,0.02373594719447704,10
13,1.410000000000001,5.631345348187057,0.37244651210773355,6.263433248190274,5.970081568273531,-0.192,0.12485153675079347,6.0,True,0.18368156949420503,0.0,0.18368156949420503,2.13559710389687,2.13559710389687,0.02624905835772963,10
14,1.5100000000000011,6.228104310246596,0.3711108790194549,6.016017247548615,5.981619357584403,0.064,0.22898492813110352,5.999975562095642,True,0.18273738355894384,0.0,0.18273738355894384,2.3183344874558136,2.3183344874558136,0.028749490997081753,10
15,1.6100000000000012,6.821852652293011,0.29622887226294925,6.140058025678577,5.98869827208548,0.256,0.0719346284866333,6.0,True,0.1827093653838107,0.0,0.1827093653838107,2.5010438528396244,2.5010438528396244,0.031264944845612375,10
16,1.7100000000000013,7.419167904283292,0.25732147166352914,0.18048700343376903,5.993056687550525,0.064,-0.11560757160186769,6.0,True,0.16375979592596496,0.0,0.16375979592596496,2.6648036487655893,2.6648036487655893,0.03377698884781472,10
17,1.8100000000000014,8.015673460154513,0.3113219675135776,0.27165892847197953,5.995734317076498,-0.128,-0.2653570890426636,5.9999988079071045,True,0.13856059075924834,0.0,0.13856059075924834,2.8033642395248375,2.8033642395248375,0.036273408068415884,10
18,1.9100000000000015,8.608468782834676,0.40142155806401975,0.06460956989632993,5.997378881777333,-0.256,0.08227717280387879,5.710839092731476,True,0.16102095898766944,0.0,0.16102095898766944,2.964385198512507,2.964385198512507,0.038729257775930274,10
19,2.010000000000001,9.191630540205457,0.4136208101588215,5.949416916192881,5.745589721031109,0.0,0.09579613208770753,5.999988228082657,True,0.17538917163677537,0.0,0.17538917163677537,3.1397743701492824,3.1397743701492824,0.04112761130812028,10
20,2.109999999999999,9.761139356786874,0.310423965417697,5.942977088105817,5.843696346478472,0.064,0.2868581056594849,6.0,True,0.18051000897769642,0.0,0.18051000897769642,3.3202843791269787,3.3202843791269787,0.04352790897010978,10
21,2.209999999999997,10.331109823015241,0.16889774546116643,6.119480687095147,5.903973524083858,0.256,0.05898494720458985,6.0,True,0.16577885983782237,0.0,0.16577885983782237,3.486063238964801,3.486063238964801,0.04599974109942086,10
22,2.3099999999999947,10.918066738189644,0.09606417584373735,0.1456657123283589,5.941005319651065,0.064,-0.12590080499649048,6.0,True,0.1420280928952936,0.0,0.1420280928952936,3.6280913318600945,3.6280913318600945,0.04850217071546378,10
23,2.4099999999999926,11.512289278812982,0.1210508883076789,0.20735559407964957,5.963756117505423,-0.128,-0.1320156216621399,5.886369407176971,True,0.13733110131589998,0.0,0.13733110131589998,3.7654224331759947,3.7654224331759947,0.0509836483631708,10
24,2.5099999999999905,12.10153660184147,0.1800512168589062,0.033779869362571664,5.895754619663204,-0.128,0.06940396428108216,5.999118596315384,True,0.18737207856604002,0.0,0.18737207856604002,3.952794511742035,3.952794511742035,0.05347284185763307,10
25,2.6099999999999883,12.692616116286072,0.19532948586899956,6.153849329607106,5.935616060124059,0.064,0.13273766040802001,5.999998509883881,True,0.1908225760363911,0.0,0.1908225760363911,4.143617087778426,4.143617087778426,0.05597602957274522,10
26,2.709999999999986,13.28701867378264,0.17450836898504493,6.264226882352322,5.960444605531719,0.128,0.054177272319793704,6.0,True,0.18131429789163375,0.0,0.18131429789163375,4.32493138567006,4.32493138567006,0.05848831284562255,10
27,2.809999999999984,13.883581046448018,0.18189069234450086,0.1559740370214652,5.975698807745791,0.064,-0.04036540985107422,5.999998360872269,True,0.17730820273399364,0.0,0.17730820273399364,4.502239588404054,4.502239588404054,0.06099277916895627,10
28,2.909999999999982,14.478287220006758,0.2433922843427409,0.20029609034533355,5.985069724205748,-0.064,-0.12849273681640624,5.9856723845005035,True,0.16572399698665358,0.0,0.16572399698665358,4.667963585390708,4.667963585390708,0.06348973774384171,10
29,3.00999999999998,15.071210616807782,0.324912066322667,0.08852560625636728,5.9853021350343125,-0.128,-0.13379757404327394,5.428897649049759,True,0.10781680660185647,0.0,0.10781680660185647,4.775780391992564,4.775780391992564,0.06588011409632305,10
30,3.1099999999999777,15.63882518630904,0.3585660603705374,6.096591437653805,5.497983264337932,-0.128,0.14339466094970704,5.999959766864777,True,0.1851789956966198,0.0,0.1851789956966198,4.960959387689184,4.960959387689184,0.0682144878714268,10
31,3.2099999999999755,16.19314148216559,0.2899796003748102,5.96006551330479,5.691566242821369,0.128,0.2341941833496094,5.999957382678986,True,0.1777469637025586,0.0,0.1777469637025586,5.138706351391742,5.138706351391742,0.07058636352377627,10
32,3.3099999999999734,16.7563629079136,0.17444170955209948,6.151917623315328,5.810494668934994,0.256,0.012814113497734071,5.999998509883881,True,0.1763534948563447,0.0,0.1763534948563447,5.315059846248087,5.315059846248087,0.07306112367954977,10
