control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026478955149650575,6.0,False,0.19142774125638545,0.19142774125638545,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026478955149650575,6.0,False,0.1918627213219627,0.38329046257834815,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026478955149650575,6.0,False,0.19280042075153203,0.5760908833298801,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026478955149650575,6.0,False,0.19432389987735318,0.7704147832072333,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026478955149650575,6.0,False,0.19643088171411083,0.9668456649213442,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026478955149650575,6.0,False,0.19864405716033354,1.1654897220816778,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026478955149650575,6.0,False,0.1980960720128369,1.3635857940945146,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026478955149650575,6.0,False,0.19413604077753274,1.5577218348720474,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026478955149650575,6.0,True,0.18943676602255005,1.7471586008945974,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1124962329864502,5.9996741116046906,False,0.18125501407846206,1.9284136149730595,0.05323213837077975,1
12,1.310000000000001,5.05636710049006,-0.29396340005219007,6.180032844909293,5.954325449024993,0.128,0.10687798261642456,5.6120114624500275,False,0.14519731652685028,2.0736109314999096,0.05929022403388839,1
13,1.410000000000001,5.631807163136641,-0.33408504064448363,0.07583019807905146,5.653526206872935,0.128,0.10687798261642456,5.6120114624500275,False,0.15001340230765023,2.22362433380756,0.06520480801872743,1
14,1.5100000000000011,6.19361641576741,-0.3043306844777742,0.2509125958532188,5.617046237750165,0.128,0.10687798261642456,5.6120114624500275,False,0.11888882924805402,2.3425131630556137,0.07098110240821874,1
15,1.6100000000000012,6.742289939087706,-0.18807446528550334,0.4051299030090506,5.612622063880321,0.128,0.10687798261642456,5.6120114624500275,False,0.06742299132565091,2.4099361543812647,0.07649568573099597,1
16,1.7100000000000013,7.266104283947989,0.011878241378000594,0.555126825327353,5.612085514236742,0.128,0.10687798261642456,5.6120114624500275,False,0.0,2.4099361543812647,0.08162668984842074,1
17,1.8100000000000014,7.753483547788853,0.289034079508691,0.7051191901750067,5.6120204432136545,0.128,0.10687798261642456,5.6120114624500275,False,0.0,2.4099361543812647,0.08626073431809758,1
18,1.8800000000000014,8.193658049806304,0.636313379696173,0.855365722466018,5.61201255160829,0.128,0.10687798261642456,5.6120114624500275,False,-1,1.4099361543812647,0.08915311834085468,1
