control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02720988988876343,6.0,False,0.19161047494116368,0.19161047494116368,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02720988988876343,6.0,False,0.19204545500674092,0.3836559299479046,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02720988988876343,6.0,False,0.19298315443631026,0.5766390843842149,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02720988988876343,6.0,True,0.1945066335621314,0.7711457179463462,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03329894244670868,6.0,False,0.18148640731502103,0.9526321252613672,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017100121080875396,6.0,False,0.1851601022566747,1.1377922275180419,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017100121080875396,6.0,False,0.18110335384075385,1.3188955813587957,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017100121080875396,6.0,False,0.17807450789555218,1.4969700892543478,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017100121080875396,6.0,True,0.17398770151080478,1.6709577907651525,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15764888525009157,5.99964565038681,False,0.18751997782353136,1.858477768588684,0.0533290651884399,2
12,1.310000000000001,5.065573898995095,0.03986483072695449,0.046377596433954824,5.954314473197837,-0.128,-0.07242541909217835,5.930150657892227,False,0.18307538341967847,2.0415531520083623,0.059581859983118116,2
13,1.410000000000001,5.659508819769973,0.04674629826763316,6.1621299314176,5.933081168055518,-0.064,-0.07242541909217835,5.930150657892227,False,0.18176008694902962,2.2233132389573917,0.06579821144453293,2
14,1.5100000000000011,6.249982093558933,-0.006065371205099727,6.039837915092554,5.930506060783225,-0.064,-0.07242541909217835,5.930150657892227,False,0.12095868866682305,2.3442719276242148,0.07190806306411873,2
15,1.6100000000000012,6.830339254921959,-0.12644790978615578,5.928659546614164,5.930193760017077,-0.064,-0.07242541909217835,5.930150657892227,True,0.0530319699538819,2.3973038975780967,0.07783545926570942,2
16,1.7100000000000013,7.39336550302295,-0.3116705304617634,5.818350570974405,5.930155885179944,-0.064,0.3115832567214966,5.999082684516907,False,0.004579670218805176,2.4018835677969017,0.08354632456671122,2
17,1.8100000000000014,7.9358241061732375,-0.5541095740165367,5.764285835915269,5.95673692043919,0.192,0.22167625427246096,3.941655144095421,False,0.17356649591728143,2.5754500637141833,0.08887749666815178,2
18,1.9100000000000015,8.44221674877223,-0.7754905868471283,6.068970903490689,5.005736920439186,0.192,0.22167625427246096,3.941655144095421,False,0.18023362660816247,2.755683690322346,0.09357340921136086,2
19,2.010000000000001,8.888267920432396,-0.8724951356861803,0.34740399438849046,4.153873140077827,0.192,0.22167625427246096,3.941655144095421,False,0.10478351579014138,2.8604672061124874,0.09920850953470596,2
20,2.109999999999999,9.275197478087893,-0.7736974630637946,0.729997081367377,3.9673922632628305,0.192,0.22167625427246096,3.941655144095421,True,0.06655778633443896,2.9270249924469263,0.10204351244435865,2
21,2.209999999999997,9.579426626638801,-0.5241669882146269,0.9531831759977091,3.9447764595143657,0.192,-0.0630359947681427,1.918472409248352,False,0.0,2.9270249924469263,0.10337605493252944,2
22,2.3099999999999947,9.781630658731858,-0.23723067154761598,1.2320922932489808,2.993776459514366,-0.064,-0.3829446077346802,2.0149922966957092,False,0.0,2.9270249924469263,0.1039311802577517,2
23,2.4099999999999926,9.894061570600506,-0.004917578490719592,1.2416849054118737,2.190528718054436,-0.32000000000000006,-0.3829446077346802,2.0149922966957092,False,0.0,2.9270249924469263,0.1045417421017416,2
24,2.5099999999999905,9.999077141958049,0.17602293395372043,1.0220890722865403,2.0362807919235353,-0.3840000000000001,-0.3829446077346802,2.0149922966957092,False,0.0,2.9270249924469263,0.10557368414485199,2
25,2.6099999999999883,10.137025490050698,0.32366443401324807,0.8022918580641611,2.01757409724489,-0.3840000000000001,-0.3829446077346802,2.0149922966957092,True,0.0,2.9270249924469263,0.10698246872985609,2
26,2.709999999999986,10.303293409874875,0.43699691604504837,0.5848753876997165,2.0153054092010514,-0.3840000000000001,0.3999972343444824,1.135551244020462,False,0.0,2.9270249924469263,0.10833980564833727,2
27,2.809999999999984,10.452045021701219,0.5004132734718457,0.3966154669938167,1.2763748015255296,-0.128,0.3998407363891602,4.725545480847359,False,0.0,2.9270249924469263,0.10982508192603478,2
28,2.8299999999999836,10.612092189170012,0.558905441929035,0.3749240910202269,2.2273748015255292,0.192,0.3998407363891602,4.725545480847359,False,-1,1.9270249924469263,0.11020779583489765,2
