control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02644960582256317,6.0,False,0.19142040392461362,0.19142040392461362,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02644960582256317,6.0,False,0.19185538399019084,0.38327578791480443,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02644960582256317,6.0,False,0.1927930834197602,0.5760688713345646,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02644960582256317,6.0,True,0.19431656254558136,0.770385433880146,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.033882761001586915,6.0,False,0.18134045267630144,0.9517258865564475,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017594043910503388,6.0,False,0.1850366215492677,1.1367625081057153,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017594043910503388,6.0,False,0.18097987313334685,1.317742381239062,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017594043910503388,6.0,False,0.1779510271881452,1.4956934084272073,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017594043910503388,6.0,True,0.1738642208033978,1.6695576292306051,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15608614683151245,5.9996741116046906,False,0.18791350854996416,1.8574711377805693,0.053329070831380936,2
12,1.310000000000001,5.065574435001769,0.03986487800360476,0.04637759912762751,5.954325449024993,-0.128,-0.07235143780708313,5.928842484951019,False,0.18292606893484384,2.0403972067154132,0.05958112967247099,2
13,1.410000000000001,5.659439449670589,0.04674025474969397,6.162036660224275,5.931932977253873,-0.064,-0.07235143780708313,5.928842484951019,False,0.1818991061202231,2.2222963128356366,0.06579614580338007,2
14,1.5100000000000011,6.249785884270964,-0.006100358792891871,6.039707832666775,5.929217289963744,-0.064,-0.07235143780708313,5.928842484951019,False,0.12108902213437933,2.3433853349700158,0.07190450477092865,2
15,1.6100000000000012,6.830001262927444,-0.12652621108382495,5.928543400171487,5.9288879401030785,-0.064,-0.07235143780708313,5.928842484951019,True,0.053156111456840016,2.396541446426856,0.07783033118230077,2
16,1.7100000000000013,7.3928784011888,-0.3117839935478759,5.818252586022324,5.9288479976063435,-0.064,0.31458468437194825,5.998902976512909,False,0.0038788371245623843,2.4004202835514183,0.08353982219667432,2
17,1.8100000000000014,7.93520646482092,-0.55424709741572,5.764238739018689,5.955864105743003,0.192,0.22024121284484866,3.916635051369667,False,0.1714562067600206,2.571876490311439,0.08886995360972691,2
18,1.9100000000000015,8.44150025543523,-0.7756358250378664,6.068952559607087,5.004864105742999,0.192,0.22024121284484866,3.916635051369667,False,0.17811287935349493,2.749989369664934,0.09356322171134741,2
19,2.010000000000001,8.887300239225464,-0.8726806455076811,0.34918779681521317,4.141018022833783,0.192,0.22024121284484866,3.916635051369667,False,0.10249016523630457,2.8524795349012386,0.09917632132307028,2
20,2.109999999999999,9.272075373576431,-0.7737179105359362,0.7390303898850981,3.9438474998190824,0.192,0.22024121284484866,3.916635051369667,True,0.06405313048188166,2.9165326653831203,0.10196929361038601,2
21,2.209999999999997,9.572376205491592,-0.523301467014471,0.961936379884087,3.919935290000879,0.192,0.013576291501522064,1.9902815520763397,False,0.0,2.9165326653831203,0.10326016419270653,2
22,2.3099999999999947,9.77046331297939,-0.23651237048916243,1.238409809195594,2.9689352900008794,0.0,-0.3793984889984131,2.07642263174057,False,0.0,2.9165326653831203,0.10371585227497086,2
23,2.4099999999999926,9.873854210426419,-0.0014155582928834058,1.2996213974309705,2.2216465332743573,-0.256,-0.3793984889984131,2.07642263174057,False,0.0,2.9165326653831203,0.1041678715200252,2
24,2.5099999999999905,9.966349924383834,0.19153744123233069,1.0996803721717823,2.094034921605192,-0.3840000000000001,-0.3793984889984131,2.07642263174057,False,0.0,2.9165326653831203,0.10507512171947662,2
25,2.6099999999999883,10.09586882226539,0.35429567965467357,0.8740826172651186,2.078558593872143,-0.3840000000000001,-0.3793984889984131,2.07642263174057,True,0.0,2.9165326653831203,0.10640204083853773,2
26,2.709999999999986,10.258064942139843,0.4834028958266669,0.6505430590642303,2.0766816743899126,-0.3840000000000001,0.3999978303909302,1.1325967907905579,False,0.0,2.9165326653831203,0.10772666936889809,2
27,2.809999999999984,10.406691923106619,0.5591306946434106,0.4531661309868785,1.2957806262164255,-0.128,0.3998787641525269,4.840563744306564,False,0.0,2.9165326653831203,0.10916791109062901,2
28,2.8299999999999836,10.56489620648378,0.6274970958321493,0.4313964161418357,2.246780626216425,0.192,0.3998787641525269,4.840563744306564,False,-1,1.9165326653831203,0.10953695001951305,2
