step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026844567060470583,6.0,True,0.19151914423409047,0.01,0.18151914423409046,0.19151914423409047,0.17151914423409045,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0180916890501976,6.0,False,0.18976590479709946,0.0,0.18976590479709946,0.3812850490311899,0.3612850490311899,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01739660054445267,6.0,True,0.19052983210023255,0.01,0.18052983210023255,0.5718148811314225,0.5418148811314225,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014217089116573335,6.0,False,0.18414988881079722,0.0,0.18414988881079722,0.7559647699422197,0.7259647699422197,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011520887911319734,6.0,True,0.18555334898846007,0.01,0.17555334898846006,0.9415181189306798,0.9015181189306798,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014086203277111055,6.0,False,0.19056767078832698,0.0,0.19056767078832698,1.1320857897190069,1.0920857897190068,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027224534749984743,6.0,True,0.19339360230967945,0.01,0.18339360230967944,1.3254793920286863,1.2754793920286862,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02421926558017731,5.999999552965164,False,0.19438061298083212,0.0,0.19438061298083212,1.5198600050095183,1.4698600050095183,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046998003125190736,5.999997764825821,True,0.19770996213499412,0.01,0.1877099621349941,1.7175699671445124,1.6575699671445123,0.04709371545861806,5,False
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.012352012842893601,5.999963045120239,False,0.19173911325356074,0.0,0.19173911325356074,1.909309080398073,1.849309080398073,0.053327270468540564,5,False
12,1.310000000000001,5.065403423734636,-0.13448606200938235,6.158214449977453,5.954436279152952,0.0,-0.031137967109680177,5.99988928437233,True,0.19102431395912756,0.01,0.18102431395912755,2.1003333943572007,2.0303333943572004,0.059571726944374556,10,False
13,1.410000000000001,5.658546311681833,-0.19569496740634384,6.162028322097127,5.971964844906724,0.0,-0.07044538855552673,5.62254986166954,True,0.16139122588766971,0.01,0.1513912258876697,2.26172462024487,2.18172462024487,0.06561378776423031,10,False
14,1.5100000000000011,6.23246422074424,-0.26731408780999083,6.111294174079644,5.664925792234823,-0.064,0.04847020506858826,4.082132861018181,True,0.07417164210488728,0.01,0.06417164210488728,2.3358962623497574,2.2458962623497576,0.07104704984646695,10,False
15,1.6100000000000012,6.748554095804411,-0.3560108260655134,5.997156864823895,4.713925792234819,0.064,0.1273079514503479,4.4803517162799835,True,0.14252889566507562,0.01,0.1325288956650756,2.478425158014833,2.3784251580148332,0.07576799436306007,10,False
16,1.7100000000000013,7.196982982329163,-0.4530602506742587,6.0474222230687955,4.5086788324580365,0.128,0.13711082935333252,3.7999866381287575,True,0.12007878615534918,0.01,0.11007878615534919,2.598503944170182,2.4885039441701826,0.08007210821504247,10,False
