step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025510314106941226,6.0,True,0.19118558099570812,0.075,0.11618558099570812,0.19118558099570812,0.041185580995708126,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01751140356063843,6.0,False,0.18962083342470964,0.0,0.18962083342470964,0.38080641442041774,0.23080641442041777,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017331953346729278,6.0,False,0.1905136703008017,0.0,0.1905136703008017,0.5713200847212194,0.4213200847212195,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017331953346729278,6.0,False,0.19203714942662287,0.0,0.19203714942662287,0.7633572341478423,0.6133572341478424,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017331953346729278,6.0,False,0.1941441312633805,0.0,0.1941441312633805,0.9575013654112228,0.8075013654112229,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017331953346729278,6.0,False,0.19635730670960322,0.0,0.19635730670960322,1.153858672120826,1.003858672120826,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017331953346729278,6.0,False,0.19961717753643277,0.0,0.19961717753643277,1.3534758496572588,1.2034758496572588,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017331953346729278,6.0,False,0.19642279122826306,0.0,0.19642279122826306,1.5498986408855218,1.3998986408855218,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017331953346729278,6.0,False,0.19172351647328037,0.0,0.19172351647328037,1.7416221573588022,1.5916221573588023,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017331953346729278,6.0,False,0.18625535049871217,0.0,0.18625535049871217,1.9278775078575143,1.7778775078575144,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017331953346729278,6.0,True,0.17999899389054705,0.075,0.10499899389054705,2.1078765017480614,1.8828765017480615,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09634790420532227,5.892476350069046,False,0.18865214229041244,0.0,0.18865214229041244,2.296528644038474,2.071528644038474,0.0656021442347456,5
14,1.5100000000000011,6.231358235502581,-0.47820920748684015,6.136000553222033,5.902122744486755,0.128,0.13521897792816162,4.831407427787781,True,0.14188102815264875,0.075,0.06688102815264875,2.438409672191123,2.1384096721911225,0.07133635977458716,5
15,1.6100000000000012,6.776034810409615,-0.5371928247282922,0.09807952771759454,5.046489773744276,0.128,-0.07261305451393128,4.844532668590546,False,0.15971358177215356,0.0,0.15971358177215356,2.5981232539632764,2.298123253963276,0.07651596293872921,5
16,1.7100000000000013,7.268030357354209,-0.5068155770715587,0.31746337592905427,4.8690253797670175,-0.064,-0.05359100699424744,4.145444095134735,True,0.15523942994148995,0.075,0.08023942994148996,2.7533626839047662,2.3783626839047662,0.08116667363294079,5
17,1.8100000000000014,7.70978793591162,-0.4159035886259063,0.31594076060218684,4.2455356262922495,-0.064,-0.2788522481918335,3.281194292008877,False,0.055358337107440536,0.0,0.055358337107440536,2.808721021012207,2.433721021012207,0.0850834890866404,5
18,1.9100000000000015,8.0818349249097,-0.32274705026755485,0.21708560654622946,3.4514323996283798,-0.256,-0.06707953214645386,2.556830108165741,True,0.038372341762907075,0.075,-0.03662765823709292,2.847093362775114,2.397093362775114,0.08827125177103844,5
19,2.010000000000001,8.384631296704672,-0.2870813728115427,6.232577088220462,2.70278172067042,-0.064,0.15533173084259033,3.889551781117916,False,0.13876450129416146,0.0,0.13876450129416146,2.9858578640692754,2.5358578640692753,0.0913493612601753,5
20,2.109999999999999,8.677012028137423,-0.29911346327769184,6.215139622757694,3.1604495236849854,0.128,0.11213548183441163,3.6151376962661743,True,0.1284129512776898,0.075,0.053412951277689816,3.1142708153469654,2.589270815346965,0.09476614191946121,5
21,2.209999999999997,9.00156215601069,-0.3020811613403896,0.032218285691695756,3.335796159008322,0.128,-0.2636690139770508,4.365444988012314,False,0.13226198442245157,0.0,0.13226198442245157,3.246532799769417,2.7215327997694168,0.09899986032311447,5
22,2.3099999999999947,9.353832211522054,-0.2794664064711789,0.09408708153121347,3.732871492429766,-0.128,-0.25057296752929686,3.060859054327011,True,0.10505084055036018,0.075,0.030050840550360183,3.3515836403197774,2.751583640319777,0.10256040323812858,5
23,2.4099999999999926,9.69268311619466,-0.27357739465943237,6.193960918164014,3.1499636669932567,-0.256,-0.24883503913879396,3.7391639538109303,False,0.1696919638268801,0.0,0.1696919638268801,3.5212756041466573,2.9212756041466568,0.10680941098377154,5
24,2.5099999999999905,10.013063744000702,-0.3313273695580664,5.990155471429446,3.377183757717248,-0.256,-0.35470027923583985,3.3646990302950144,True,0.12469621002464315,0.075,0.04969621002464315,3.6459718141713005,2.9709718141712997,0.10904949695695101,10
25,2.6099999999999883,10.323583925004284,-0.4600438272893689,5.7304317956912945,3.3662131380687272,-0.3840000000000001,-0.37282886505126955,4.295748308300972,True,0.14357503189870738,0.075,0.06857503189870738,3.789546846070008,3.039546846070007,0.11296870515047286,10
26,2.709999999999986,10.598068918742031,-0.6819564117412228,5.429018008204986,3.724680488538075,-0.3840000000000001,-0.25017263889312746,3.764342073351145,True,0.1785168650027336,0.075,0.10351686500273359,3.9680637110727415,3.1430637110727404,0.11573511939243858,5
27,2.809999999999984,10.810350208839996,-0.9874548409924611,5.105056283583812,3.739975642157496,-0.256,-0.17026177644729615,5.999999701976776,False,0.0,0.0,0.0,3.9680637110727415,3.1430637110727404,0.1212903689292713,5
28,2.909999999999982,10.9578079684147,-1.3748603008054658,4.9711145583136425,4.595887800319596,-0.192,-0.08595131039619447,6.0,True,0.0,0.075,-0.075,3.9680637110727415,3.0680637110727402,0.12626246834879318,5
29,3.00999999999998,11.07247434414005,-1.8470774573144615,4.865793107357102,5.137371754988429,-0.064,0.11029129028320313,6.0,False,0.0,0.0,0.0,3.9680637110727415,3.0680637110727402,0.13171482124667,5
30,3.1099999999999777,11.160163775595615,-2.369771330025829,4.839775326999815,5.470037017511053,0.128,0.06711591482162475,5.999998211860657,True,0.0,0.075,-0.075,3.9680637110727415,2.99306371107274,0.13687593616116037,5
31,3.2099999999999755,11.256948506941438,-2.918269844354258,4.957322382842454,5.674412054920997,0.064,-0.03309962749481201,6.0,False,0.05018505145051885,0.0,0.05018505145051885,4.01824876252326,3.043248762523259,0.14302556459409868,5
32,3.3099999999999734,11.389479109741181,-3.4762731105883145,5.014442272362311,5.799972283038099,-0.064,0.003803209960460663,6.0,True,0.08041380038341663,0.075,0.005413800383416628,4.098662562906677,3.0486625629066757,0.14938933220137607,5
33,3.4099999999999713,11.540388830069583,-4.0402044640896,4.971285075107834,5.87711127467179,0.0,-0.006748417019844056,6.0,False,0.11516321466782545,0.0,0.11516321466782545,4.2138257775745025,3.1638257775745013,0.15554935261971423,5
34,3.509999999999969,11.694125608144406,-4.609855992340381,4.968700972930041,5.924502268774739,0.0,0.01008807420730591,6.0,True,0.14876629333904678,0.075,0.07376629333904679,4.362592070913549,3.237592070913548,0.16185714508714807,5
35,3.609999999999967,11.84506069953233,-5.184232320392587,4.964497613826582,5.95361732815652,0.0,0.02330107092857361,6.0,False,0.18159887024636687,0.0,0.18159887024636687,4.544190941159916,3.419190941159915,0.16813348168727874,5
36,3.709999999999965,11.998205050121829,-5.760465520517821,4.987255119922187,5.971504411954831,0.0,-0.0018831321969628334,6.0,True,0.1918973078085362,0.075,0.1168973078085362,4.736088248968452,3.536088248968451,0.1744237670829458,5
37,3.8099999999999627,12.15779556479804,-6.336452708893762,4.993688733001169,5.9824934936741005,0.0,-0.07318239808082581,6.0,False,0.19127105852821177,0.0,0.19127105852821177,4.927359307496664,3.7273593074966627,0.1807237798204664,5
38,3.9099999999999606,12.315817320306467,-6.913784503869993,4.9463721971450365,5.989244729280443,-0.064,-0.09249697327613832,6.0,True,0.1818937166929087,0.075,0.10689371669290872,5.109253024189573,3.8342530241895716,0.18705230980283477,5
39,4.009999999999959,12.44775091491771,-7.498090687436039,4.831902129858837,5.993392408165426,-0.064,0.10811504125595094,6.0,False,0.18157457534618807,0.0,0.18157457534618807,5.290827599535761,4.0158275995357595,0.19337386569627918,5
