step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07693576216697694,6.0,False,0.19818243771988414,0.0,0.19818243771988414,0.19818243771988414,0.19818243771988414,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07693576216697694,6.0,False,0.19786776175935084,0.0,0.19786776175935084,0.396050199479235,0.396050199479235,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07693576216697694,6.0,False,0.19505509270868418,0.0,0.19505509270868418,0.5911052921879192,0.5911052921879192,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07693576216697694,6.0,True,0.18940315336117156,0.0,0.18940315336117156,0.7805084455490907,0.7805084455490907,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.002547476999461651,5.999999701976776,False,0.1984024050732638,0.0,0.1984024050732638,0.9789108506223545,0.9789108506223545,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12255331277847291,5.4816432893276215,False,0.12683515541339116,0.0,0.12683515541339116,1.1057460060357456,1.1057460060357456,0.01134611827867094,2
8,0.9100000000000006,2.6892783389735166,0.3277902645557218,0.20082992408401532,5.480365041266893,-0.128,-0.12255331277847291,5.4816432893276215,False,0.13075281066337213,0.0,0.13075281066337213,1.2364988166991178,1.2364988166991178,0.01362207591127322,2
9,1.0100000000000007,3.229723240250934,0.41796121059151825,0.051229499236402326,5.480857986784443,-0.128,-0.12255331277847291,5.4816432893276215,False,0.12100162715424961,0.0,0.12100162715424961,1.3575004438533673,1.3575004438533673,0.01592473518991569,2
10,1.1100000000000008,3.7765086674904436,0.4500690951356217,6.178429583054988,5.48116083204623,-0.128,-0.12255331277847291,5.4816432893276215,True,0.10749342949476307,0.0,0.10749342949476307,1.4649938733481305,1.4649938733481305,0.018223895158773866,2
11,1.2100000000000009,4.322463154775788,0.406944164605783,6.027527624313904,5.481346887602721,-0.128,0.051840668916702276,5.999999403953552,False,0.18382890007801908,0.0,0.18382890007801908,1.6488227734261496,1.6488227734261496,0.0205170578413608,2
12,1.310000000000001,4.866993536998559,0.28681900104561076,5.938039094548371,5.681360829306606,0.064,0.20088820457458498,6.0,False,0.19768018240276689,0.0,0.19768018240276689,1.8465029558289165,1.8465029558289165,0.022846452954439222,2
13,1.410000000000001,5.420127608516559,0.13294231840395712,6.052912306108166,5.804241321548416,0.192,0.20088820457458498,6.0,False,0.199032833624463,0.0,0.199032833624463,2.0455357894533797,2.0455357894533797,0.025263620143828595,2
14,1.5100000000000011,5.994103883086708,0.02773686350738429,0.048676184959867266,5.879733994707181,0.192,0.20088820457458498,6.0,False,0.1839903034022378,0.0,0.1839903034022378,2.2295260928556173,2.2295260928556173,0.027743286424664025,2
15,1.6100000000000012,6.5829210821198805,0.03838970529043222,0.33486141044598444,5.9261135590845875,0.192,0.20088820457458498,6.0,True,0.15805239763220127,0.0,0.15805239763220127,2.387578490487819,2.387578490487819,0.030148336321701705,2
16,1.7100000000000013,7.154020005734569,0.19551744408478589,0.6168325160913717,5.954607238031604,0.192,-0.36698875427246097,6.0,False,0.13627688018645928,0.0,0.13627688018645928,2.523855370674278,2.523855370674278,0.0323119349205307,2
17,1.8100000000000014,7.66778432823257,0.49544194429024135,0.84619936506369,5.972112571486854,-0.064,-0.33855853080749515,2.801992580294609,False,0.0,0.0,0.0,2.523855370674278,2.523855370674278,0.03413153371343374,2
18,1.8500000000000014,8.099863061117688,0.8427411215670828,0.8029317416732386,5.02111257148685,-0.32000000000000006,-0.33855853080749515,2.801992580294609,False,-1,0.0,-1.0,1.5238553706742781,1.5238553706742781,0.03477784128101639,2
