step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027314940094947816,6.0,True,0.19163673749270976,0.0,0.19163673749270976,0.19163673749270976,0.19163673749270976,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019889995455741882,6.0,True,0.19021548139848551,0.0,0.19021548139848551,0.38185221889119525,0.38185221889119525,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0033774469047784805,6.0,True,0.18702504369031403,0.0,0.18702504369031403,0.5688772625815093,0.5688772625815093,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013448958098888398,6.0,True,0.18434192156521845,0.0,0.18434192156521845,0.7532191841467277,0.7532191841467277,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008835350722074508,6.0,True,0.18622473328577138,0.0,0.18622473328577138,0.9394439174324991,0.9394439174324991,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014950564503669739,6.0,True,0.19078376109496664,0.0,0.19078376109496664,1.1302276785274659,1.1302276785274659,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0401744544506073,6.0,True,0.1966310822348351,0.0,0.1966310822348351,1.326858760762301,1.326858760762301,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027545031905174256,5.99999925494194,True,0.19656345335553638,0.0,0.19656345335553638,1.5234222141178373,1.5234222141178373,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05153453350067139,5.9984727799892426,True,0.18235257549373934,0.0,0.18235257549373934,1.7057747896115767,1.7057747896115767,0.04708137156505202,10,False
11,1.2100000000000009,4.472123523749964,-0.11235308948479575,6.202860482845314,5.925270315930141,0.064,-0.04119358956813812,5.999862760305405,True,0.1932790629931447,0.0,0.1932790629931447,1.8990538526047214,1.8990538526047214,0.053320989235451546,10,False
