step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02628644108772278,6.0,True,0.1913796127409035,0.075,0.11637961274090351,0.1913796127409035,0.041379612740903515,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02027178853750229,6.0,False,0.19031092966892563,0.0,0.19031092966892563,0.38169054240982914,0.23169054240982914,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01915276050567627,6.0,False,0.19096887209053848,0.0,0.19096887209053848,0.5726594145003676,0.4226594145003676,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01915276050567627,6.0,False,0.19249235121635963,0.0,0.19249235121635963,0.7651517657167273,0.6151517657167273,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01915276050567627,6.0,False,0.19459933305311725,0.0,0.19459933305311725,0.9597510987698445,0.8097510987698445,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01915276050567627,6.0,False,0.19681250849933996,0.0,0.19681250849933996,1.1565636072691845,1.0065636072691846,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01915276050567627,6.0,False,0.1999276206738305,0.0,0.1999276206738305,1.356491227943015,1.206491227943015,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01915276050567627,6.0,False,0.19596758943852632,0.0,0.19596758943852632,1.5524588173815412,1.4024588173815413,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01915276050567627,6.0,False,0.1912683146835436,0.0,0.1912683146835436,1.743727132065085,1.593727132065085,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01915276050567627,6.0,False,0.1858001487089754,0.0,0.1858001487089754,1.9295272807740602,1.7795272807740603,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01915276050567627,6.0,True,0.1795437921008103,0.075,0.10454379210081031,2.1090710728748707,1.8840710728748706,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0966595232486725,5.901318550109863,False,0.18769001752549316,0.0,0.18769001752549316,2.2967610904003637,2.0717610904003636,0.06560708105360638,5
14,1.5100000000000011,6.23182716966966,-0.47828943459752243,6.136085440283407,5.909892590813651,0.128,0.13259321451187134,4.8089752197265625,True,0.14028694025795838,0.075,0.06528694025795838,2.437048030658322,2.137048030658322,0.07134771304616613,5
15,1.6100000000000012,6.777113224891014,-0.5373685656547661,0.09918154467190543,5.040096289263799,0.128,-0.08002729415893556,4.838165700435638,False,0.1573012441082043,0.0,0.1573012441082043,2.594349274766526,2.2943492747665264,0.07652015254868516,5
16,1.7100000000000013,7.268428316305202,-0.5066464834376455,0.32119466149699577,4.862655195797033,-0.064,-0.05809869170188904,4.126728385686874,True,0.15414090078037432,0.075,0.07914090078037432,2.7484901755469004,2.373490175546901,0.08115785574336529,5
17,1.8100000000000014,7.7089503500450745,-0.4147248684731225,0.32111698359291707,4.229639299262375,-0.064,-0.27480056285858157,3.2828375548124313,False,0.05709281117458348,0.0,0.05709281117458348,2.805582986721484,2.4305829867214843,0.08505693643464042,5
18,1.9100000000000015,8.07931276517476,-0.32025420619465156,0.22399320421286056,3.4469675320995377,-0.256,-0.06818091273307801,2.5540439635515213,True,0.03762490283584699,0.075,-0.03737509716415301,2.843207889557331,2.393207889557331,0.08823801033627326,5
19,2.010000000000001,8.381473788810682,-0.28276176372870726,6.241232405475313,2.6994109638473707,-0.064,0.15190283060073853,3.895926870405674,False,0.1393222123961345,0.0,0.1393222123961345,2.9825301019534654,2.5325301019534656,0.09131545869332981,5
20,2.109999999999999,8.673791721216336,-0.29242457226643237,6.223833620311492,3.160837169712417,0.128,0.11312747001647949,3.6365587301552296,True,0.12912858800223231,0.075,0.05412858800223232,3.1116586899556977,2.586658689955698,0.09473697461921886,5
21,2.209999999999997,8.998791638389768,-0.2926274215815215,0.04066271871986857,3.3442951525776285,0.128,-0.2703227758407593,4.289975896477699,False,0.1394125344907003,0.0,0.1394125344907003,3.251071224446398,2.726071224446398,0.09893592629252078,5
22,2.3099999999999947,9.350120313410352,-0.26706001601815277,0.10332577130404928,3.708988906522455,-0.128,-0.25551505088806153,3.0607825368642807,True,0.10495777614962387,0.075,0.029957776149623874,3.356029000596022,2.7560290005960217,0.10246730335222073,5
23,2.4099999999999926,9.687406374663006,-0.25822255866518407,6.205028879580078,3.1454845431631746,-0.256,-0.23423817157745364,3.7875019423663616,False,0.1693838852455464,0.0,0.1693838852455464,3.5254128858415683,2.9254128858415682,0.1066141070387208,5
24,2.5099999999999905,10.008942491817656,-0.3126469392228457,6.003131751712767,3.3930731050785745,-0.256,-0.36481499671936035,3.446012473665178,True,0.13199174094709015,0.075,0.056991740947090155,3.6574046267886584,2.9824046267886586,0.10882952655880805,10
25,2.6099999999999883,10.324229196684726,-0.43834512530284,5.745572837824933,3.4134887233364815,-0.3840000000000001,-0.3842916488647461,3.80169565230608,True,0.1605143368284452,0.075,0.08551433682844521,3.8179189636171036,3.0679189636171036,0.11173316963618433,10
26,2.709999999999986,10.595700076660432,-0.6547733068861075,5.404354220622983,3.56319743121335,-0.3840000000000001,-0.2317004919052124,3.4550970504060388,True,0.1472424301091211,0.075,0.07224243010912111,3.9651613937262247,3.1401613937262245,0.11527009965313419,5
27,2.809999999999984,10.784439687733636,-0.9484021816800025,5.051611155457868,3.4682071185225563,-0.256,-0.1412479043006897,6.0,False,0.0,0.0,0.0,3.9651613937262247,3.1401613937262245,0.12050210991649005,5
28,2.909999999999982,10.901986002119308,-1.3190591469292086,4.929775699394349,4.386053803287988,-0.128,-0.17765446901321413,6.0,True,0.0,0.075,-0.075,3.9651613937262247,3.0651613937262243,0.12531035572063462,5
29,3.00999999999998,10.991790748339588,-1.7793000964559313,4.823182133845783,5.008458458284404,-0.192,0.19861644506454468,6.0,False,0.0,0.0,0.0,3.9651613937262247,3.0651613937262243,0.1304478958245341,5
30,3.1099999999999777,11.037295448289552,-2.296659344265744,4.690601919085259,5.390838039737224,0.064,0.096874338388443,5.999997168779373,True,0.008438575583403912,0.075,-0.06656142441659608,3.9735999693096287,2.998599969309628,0.13563990633156375,5
31,3.2099999999999755,11.058592961198952,-2.846838615962595,4.775077949913056,5.625755088596598,0.128,0.15546497106552126,6.0,False,0.019989898961067676,0.0,0.019989898961067676,3.9935898682706963,3.0185898682706958,0.1413654239482021,5
32,3.3099999999999734,11.110775921512538,-3.4138587971581744,4.939972885392093,5.770079462879171,0.128,0.09820808172225953,5.999999850988388,True,0.06827682235410504,0.075,-0.006723177645894959,4.061866690624801,3.011866690624801,0.1478452703782192,10
33,3.4099999999999713,11.23452924322221,-3.9814220814449266,5.108906067013104,5.858746309474984,0.128,-0.09817814826965332,5.994353801012039,True,0.09710920327738642,0.075,0.022109203277386427,4.158975893902188,3.0339758939021872,0.15411389366062037,5
34,3.509999999999969,11.436643469065698,-4.5336803272850466,5.21761323345579,5.911042187836356,-0.128,-0.10265711545944214,5.995713531970978,False,0.14817707887653797,0.0,0.14817707887653797,4.307152972778725,3.1821529727787254,0.16032456378478205,5
35,3.609999999999967,11.673117605245691,-5.077161843286548,5.092726343662416,5.943694973190388,-0.128,5.179643630981446e-06,5.9989427626132965,True,0.18478519996661755,0.075,0.10978519996661755,4.491938172745343,3.291938172745343,0.16654699550635385,5
36,3.709999999999965,11.885075862945202,-5.6334142487085845,4.953146408517712,5.965000814354817,0.0,0.03894208371639252,5.999987632036209,False,0.19044085492199345,0.0,0.19044085492199345,4.682379027667336,3.4823790276673363,0.172824240351691,5
37,3.8099999999999627,12.060690348963197,-6.204118273300809,4.966468277423048,5.978493183699454,0.064,0.04733535647392273,6.0,True,0.18584688302890068,0.075,0.11084688302890068,4.8682259106962364,3.593225910696237,0.17911664206259273,5
38,3.9099999999999606,12.230482236090864,-6.777762676694103,5.042627906293584,5.986787104901341,0.064,-0.09584332704544068,6.0,False,0.1873244500339049,0.0,0.1873244500339049,5.055550360730141,3.780550360730142,0.18540653702232968,5
39,4.009999999999959,12.419464700661894,-7.346066140778774,5.081615789335346,5.991882545772999,-0.064,-0.08469191789627076,6.0,True,0.19669928977199977,0.075,0.12169928977199977,5.252249650502141,3.902249650502142,0.19176000965304782,5
