control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025937297940254213,6.0,False,0.19129232695403636,0.19129232695403636,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025937297940254213,6.0,False,0.1917273070196136,0.38301963397364996,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025937297940254213,6.0,False,0.19266500644918294,0.5756846404228328,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025937297940254213,6.0,True,0.1941884855750041,0.769873125997837,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03417879343032837,6.0,False,0.1812664445691161,0.9511395705669531,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01793588250875473,6.0,False,0.18495116189970487,1.136090732466658,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01793588250875473,6.0,False,0.18089441348378402,1.316985145950442,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01793588250875473,6.0,False,0.17786556753858235,1.4948507134890243,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01793588250875473,6.0,True,0.17377876115383495,1.6686294746428594,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1577216386795044,5.999631941318512,False,0.18750041855934832,1.8561298932022077,0.05332906247037403,2
12,1.310000000000001,5.065573640813867,0.03986480795494844,0.046377595136750015,5.9543091864119795,-0.128,-0.07174685001373292,5.929819107055664,False,0.18287258696684905,2.0390024801690565,0.05958166682514874,2
13,1.410000000000001,5.659490472252263,0.046744702051045146,6.162106847995474,5.932789185478538,-0.064,-0.07174685001373292,5.929819107055664,False,0.18196031925156586,2.2209627994206222,0.065797679558752,2
14,1.5100000000000011,6.249931571264577,-0.006074139002294694,6.039805861536241,5.930179308658511,-0.064,-0.07174685001373292,5.929819107055664,False,0.12115676098836128,2.3421195604089835,0.07190715364646029,2
15,1.6100000000000012,6.830252871964793,-0.12646728497829818,5.928631036104174,5.929862791152924,-0.064,-0.07174685001373292,5.929819107055664,True,0.05322849222408771,2.395348052633071,0.07783415357225949,2
16,1.7100000000000013,7.393241478972711,-0.31169836361205616,5.8183266340412585,5.9298244049231315,-0.064,0.3119276285171509,5.998861700296402,False,0.004523551044570334,2.3998716036776413,0.08354464021438907,2
17,1.8100000000000014,7.935664114410218,-0.5541418243674008,5.764268652591637,5.9564480520411225,0.192,0.2219585418701172,3.949979342520237,False,0.1743370242182042,2.5742086278958456,0.08887547876561551,2
18,1.9100000000000015,8.442025074037586,-0.7755231141938692,6.0689532673100555,5.005448052041118,0.192,0.2219585418701172,3.949979342520237,False,0.1810021747942536,2.755210802690099,0.09357201025136061,2
19,2.010000000000001,8.888135037261849,-0.8725051273437799,0.34643801621253584,4.158493356171304,0.192,0.2219585418701172,3.949979342520237,False,0.10561807142136416,2.8608288741114634,0.09921524632719385,2
20,2.109999999999999,9.275822105882549,-0.773837229835011,0.7266091522082951,3.9752672545682675,0.192,0.2219585418701172,3.949979342520237,True,0.054586534878558635,2.915415408990022,0.1020655266587347,2
21,2.209999999999997,9.581445317253596,-0.5247139143866824,0.9499235779871432,3.953046179537816,0.192,-0.03171395063400269,1.920165628194809,False,0.0,2.915415408990022,0.1034132042484003,2
22,2.3099999999999947,9.785123084434296,-0.23781019751387644,1.229646584284211,3.002046179537816,0.0,-0.38064484596252446,2.0276928544044495,False,0.0,2.915415408990022,0.10392672070847465,2
23,2.4099999999999926,9.894100632087577,-0.003014787814499136,1.2818600373077536,2.201417619669844,-0.256,-0.38064484596252446,2.0276928544044495,False,0.0,2.915415408990022,0.10441332651754955,2
24,2.5099999999999905,9.988733301325421,0.18494048905482613,1.084002877081409,2.0487616377810323,-0.3840000000000001,-0.38064484596252446,2.0276928544044495,False,0.0,2.915415408990022,0.10533345287156706,2
25,2.6099999999999883,10.118046047855891,0.3418312854569893,0.8629364986323025,2.030248009003687,-0.3840000000000001,-0.38064484596252446,2.0276928544044495,True,0.0,2.915415408990022,0.10665122997127566,2
26,2.709999999999986,10.278081604398384,0.4658766508140206,0.6442419183437916,2.0280027353742858,-0.3840000000000001,0.39999787807464604,1.1276573538780212,False,0.0,2.915415408990022,0.1079520202598638,2
27,2.809999999999984,10.423602746905148,0.5385171532637821,0.4540805840533145,1.2756089870655793,-0.128,0.3999145269393921,4.531845211982727,False,0.00571958197075953,2.9211349909607818,0.10937606598278833,2
28,2.8299999999999836,10.579934107372768,0.6061265374336527,0.43250271629078335,2.226608987065579,0.192,0.3999145269393921,4.531845211982727,False,-1,1.9211349909607818,0.10974143400835505,2
