step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0764518678188324,6.0,True,0.19830341130692028,0.05,0.14830341130692026,0.19830341130692028,0.09830341130692026,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06588671803474426,6.0,False,0.19936997720759103,0.0,0.19936997720759103,0.3976733885145113,0.2976733885145113,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06720120310783387,6.0,True,0.19748873247346993,0.05,0.14748873247346994,0.5951621209879812,0.44516212098798125,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07303182482719421,5.999258518218994,False,0.1730308017121851,0.0,0.1730308017121851,0.7681929227001663,0.6181929227001663,0.006891120304189075,5,False
6,0.7100000000000004,1.6314023460197038,0.11318403218329535,0.14092435204521603,5.15259103014991,-0.064,-0.11198166608810425,5.995840489864349,True,0.16829624584728697,0.05,0.11829624584728697,0.9364891685474532,0.7364891685474533,0.009115148209912568,5,False
7,0.8100000000000005,2.159516105577106,0.16981179933820567,0.044915908995949744,5.477783028568883,-0.128,-0.02370482385158539,5.999896436929703,False,0.18315356756459736,0.0,0.18315356756459736,1.1196427361120507,0.9196427361120506,0.011461289349640587,5,False
8,0.9100000000000006,2.71662665916568,0.19104445900794292,6.226862893585303,5.679131633907681,0.0,-0.036879402399063115,5.999648630619049,True,0.16969467607222463,0.05,0.11969467607222463,1.2893374121842753,1.0393374121842753,0.013877341040903664,5,False
9,1.0100000000000007,3.290338049510347,0.1764953621142929,6.197651354592376,5.802736293818302,-0.064,0.05702192187309266,5.999999105930328,False,0.18703529640603445,0.0,0.18703529640603445,1.4763727085903098,1.2263727085903098,0.01633021662788516,5,False
10,1.1100000000000008,3.872793577444006,0.13437486881003013,6.1712816097590455,5.878809023359308,0.064,0.06110468506813049,6.0,True,0.18033831268815562,0.05,0.1303383126881556,1.6567110212784655,1.3567110212784654,0.018807677269945113,5,False
11,1.2100000000000009,4.461087029368185,0.087410183314278,6.235735436494283,5.92554529508782,0.064,0.04496455490589142,6.0,False,0.17680793786076135,0.0,0.17680793786076135,1.833518959139227,1.5335189591392269,0.021306063357135446,5,False
12,1.310000000000001,5.054349400733428,0.05983179545801082,0.023925589423534524,5.954258120222966,0.064,0.061594980955123904,6.0,True,0.18387484493037606,0.05,0.13387484493037605,2.017393804069603,1.667393804069603,0.023816707031100854,5,False
13,1.410000000000001,5.650522437121454,0.06533952126045596,0.09148194010980476,5.971898087998542,0.064,-0.021583943068981173,5.99978706240654,False,0.16834273785689768,0.0,0.16834273785689768,2.185736541926501,1.8357365419265008,0.026327744807741575,5,False
14,1.5100000000000011,6.246789056438445,0.10605752869384062,0.13403306930611364,5.9826532343162935,0.0,-0.08970507383346558,5.999304115772247,True,0.15688729740048066,0.05,0.10688729740048065,2.3426238393269814,1.9426238393269815,0.02883674457117323,10,False
15,1.6100000000000012,6.842571732718974,0.16382811423104643,0.08671443456657699,5.98907450545228,-0.064,-0.15046405792236328,5.9987466633319855,True,0.13966138632693667,0.05,0.08966138632693667,2.482285225653918,2.032285225653918,0.03135430162894763,5,False
16,1.7100000000000013,7.440386409081587,0.20064658689208167,6.228392368971995,5.992804491061747,-0.128,-0.02383203357458115,5.9999986588954926,False,0.15911070837551208,0.0,0.15911070837551208,2.64139593402943,2.1913959340294302,0.03387484761668324,5,False
17,1.8100000000000014,8.038910831502154,0.1747454347807633,6.068135960796204,5.9955788608379335,0.0,0.023575131595134736,6.0,True,0.15365937343832475,0.05,0.10365937343832475,2.795055307467755,2.295055307467755,0.036373929002559806,5,False
18,1.9100000000000015,8.632338307272002,0.0896110391731771,6.057266800368873,5.997283835638495,0.0,0.24696822166442872,5.999973028898239,False,0.19471273858543853,0.0,0.19471273858543853,2.9897680460531935,2.4897680460531935,0.038858713479772045,5,False
