control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027228695154190064,6.0,True,0.19161517625752034,0.0,0.19161517625752034,0.19161517625752034,0.19161517625752034,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018108777701854706,6.0,False,0.18977017696001372,0.0,0.18977017696001372,0.3813853532175341,0.3813853532175341,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018373386561870576,6.0,True,0.19077402860458703,0.0,0.19077402860458703,0.5721593818221211,0.5721593818221211,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012408428639173508,6.0,False,0.18460205393014717,0.0,0.18460205393014717,0.7567614357522683,0.7567614357522683,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011359482258558274,6.0,True,0.18559370040165044,0.0,0.18559370040165044,0.9423551361539187,0.9423551361539187,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013793337345123292,6.0,False,0.19049445430533002,0.0,0.19049445430533002,1.1328495904592488,1.1328495904592488,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027467700839042666,6.0,True,0.19345439383194393,0.0,0.19345439383194393,1.3263039842911928,1.3263039842911928,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024669484794139863,5.999999552965164,False,0.19449316778432274,0.0,0.19449316778432274,1.5207971520755155,1.5207971520755155,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04812380373477936,5.999997317790985,True,0.19742846727911337,0.0,0.19742846727911337,1.7182256193546288,1.7182256193546288,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.010072911530733109,5.99996542930603,False,0.19230912743588727,0.0,0.19230912743588727,1.910534746790516,1.910534746790516,0.05332727070508596,5
12,1.310000000000001,5.065403446203399,-0.13448606505719515,6.158214478896164,5.954437092681523,0.0,-0.033512848615646365,5.999885708093643,True,0.19043023875278842,0.0,0.19043023875278842,2.1009649855433046,2.1009649855433046,0.05957008818289949,5
13,1.410000000000001,5.658390650461717,-0.19708517019021746,6.148067627080704,5.971963965543379,-0.064,-0.08651677370071412,5.3603187799453735,False,0.12969001447484899,0.0,0.12969001447484899,2.2306550000181535,2.2306550000181535,0.06545917584702539,5
14,1.5100000000000011,6.2177780812160215,-0.27852688231062656,6.037453404725575,5.438259295907636,-0.064,0.06864954829216004,5.053865522146225,True,0.16817432425883252,0.0,0.16817432425883252,2.3988293242769863,2.3988293242769863,0.07082702076641835,5
15,1.6100000000000012,6.727654168888838,-0.3949824433396514,5.935318193251256,5.1004835684467285,0.064,0.2625476837158203,5.5148396492004395,False,0.11864453933676156,0.0,0.11864453933676156,2.517473863613748,2.517473863613748,0.07608930841729546,5
16,1.7100000000000013,7.227503676452785,-0.5303401298220032,6.06443984037451,5.260276474810385,0.256,0.17953670024871826,3.8515058010816574,True,0.12080510061604481,0.0,0.12080510061604481,2.6382789642297926,2.6382789642297926,0.08111158941011304,10
