control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026826211810112,6.0,False,0.1915145554215008,0.1915145554215008,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026826211810112,6.0,False,0.19194953548707805,0.38346409090857886,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026826211810112,6.0,False,0.1928872349166474,0.5763513258252262,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026826211810112,6.0,False,0.19441071404246854,0.7707620398676948,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026826211810112,6.0,False,0.19651769587922618,0.9672797357469209,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026826211810112,6.0,False,0.1987308713254489,1.16601060707237,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026826211810112,6.0,False,0.19800925784772155,1.3640198649200914,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026826211810112,6.0,False,0.19404922661241739,1.5580690915325088,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026826211810112,6.0,True,0.1893499518574347,1.7474190433899435,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11315817832946778,5.9997080862522125,False,0.18109292520745984,1.9285119685974033,0.053232145067070136,1
12,1.310000000000001,5.056367736551345,-0.2939634890659372,6.18003285916042,5.954338551059505,0.128,0.10767418146133423,5.6170854568481445,False,0.14550566656052796,2.074017635157931,0.059293095414125974,1
13,1.410000000000001,5.63207990725346,-0.33412113165934587,0.07549022319448433,5.6579864324469105,0.128,0.10767418146133423,5.6170854568481445,False,0.1503595136069746,2.2243771487649058,0.0652128156139235,1
14,1.5100000000000011,6.194377034110815,-0.30449068255988637,0.25043604470352043,5.622045796230183,0.128,0.10767418146133423,5.6170854568481445,False,0.11825348467048888,2.3426306334353946,0.07099489156038398,1
15,1.6100000000000012,6.7435997308316775,-0.18839368768363077,0.4047343952115428,5.617687030928586,0.128,0.10767418146133423,5.6170854568481445,False,0.06680414098358559,2.40943477441898,0.07651555588431207,1
16,1.7100000000000013,7.267991692430613,0.011465495098807673,0.5548283027699423,5.617158413826768,0.128,0.10767418146133423,5.6170854568481445,False,0.0,2.40943477441898,0.08165258871478309,1
17,1.8100000000000014,7.75594360631407,0.2886386511464106,0.7049063039233446,5.617094304836951,0.128,0.10767418146133423,5.6170854568481445,False,0.0,2.40943477441898,0.08629230409259167,1
18,1.8800000000000014,8.19665677151855,0.6360526747902837,0.8552333233505477,5.617086529903903,0.128,0.10767418146133423,5.6170854568481445,False,-1,1.4094347744189801,0.08918830751537077,1
