step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014657916128635408,5.741074442863464,True,0.1681270068989738,0.0,0.1681270068989738,0.1681270068989738,0.1681270068989738,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006192903965711594,5.742471426725388,False,0.16704548173353567,0.0,0.16704548173353567,0.3351724886325095,0.3351724886325095,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004205682128667831,5.800017923116684,True,0.1710406795286823,0.0,0.1710406795286823,0.5062131681611918,0.5062131681611918,0.006509126961687858,5
5,0.6100000000000003,1.1462818506085588,-0.011593947483126648,6.2589059771408015,4.555466813195527,0.0,0.04964256882667542,5.994797706604004,False,0.19922180872558778,0.0,0.19922180872558778,0.7054349768867796,0.7054349768867796,0.009240647537181313,5
6,0.7100000000000004,1.6289067595791495,-0.022343440796847077,6.268872129300388,5.110532558238724,0.064,0.0467943161725998,5.999075382947922,True,0.19769398087349196,0.0,0.19769398087349196,0.9031289577602716,0.9031289577602716,0.012190354033237753,5
7,0.8100000000000005,2.1567292877826545,-0.023138662644290736,0.03515062404693044,5.4531915585135335,0.064,-0.021233265101909638,5.986637830734253,False,0.18233199006118375,0.0,0.18233199006118375,1.0854609478214554,1.0854609478214554,0.01532683727926182,5
8,0.9100000000000006,2.7118184910399945,-0.005148591057420222,0.06675916235581514,5.658910586630495,0.0,-0.00190807543694973,5.999998956918716,True,0.19338450750435088,0.0,0.19338450750435088,1.2788454553258064,1.2788454553258064,0.018556113711490175,5
9,1.0100000000000007,3.2835121749618366,0.021966869973614956,0.0438865065469753,5.790448422194671,0.0,-0.0009497408755123615,5.99999925494194,False,0.19382465026354084,0.0,0.19382465026354084,1.4726701055893472,1.4726701055893472,0.021811495973481747,5
10,1.1100000000000008,3.8660325369335915,0.04561452173891678,0.020113158019148227,5.8712599226189,0.0,0.009275024384260177,5.999999850988388,True,0.19614683348826614,0.0,0.19614683348826614,1.6688169390776133,1.6688169390776133,0.02510502426566917,5
11,1.2100000000000009,4.455378776031027,0.06137641816141405,0.01553871560342394,5.920907383522066,0.0,0.04060982763767243,6.0,False,0.19463479681899085,0.0,0.19463479681899085,1.863451735896604,1.863451735896604,0.028420900484942398,5
12,1.310000000000001,5.048723968715982,0.07803497493722342,0.0529847598058781,5.9514087798957505,0.064,0.03726119101047516,5.999998956918716,True,0.1882779713140803,0.0,0.1882779713140803,2.0517297072106846,2.0517297072106846,0.03174612716215325,5
13,1.410000000000001,5.643742338835741,0.11245489682159468,0.12177575371330826,5.970147169333891,0.064,-0.15710263252258302,6.0,False,0.175977362397076,0.0,0.175977362397076,2.2277070696077605,2.2277070696077605,0.035101834168909454,5
14,1.5100000000000011,6.238059590417951,0.17447096190754893,0.15423211975978698,5.981659660152518,-0.128,-0.16257410049438478,6.0,True,0.1865081884201411,0.0,0.1865081884201411,2.4142152580279017,2.4142152580279017,0.038460070543932016,5
15,1.6100000000000012,6.8342066873782015,0.22608859013818425,6.243411670713722,5.9887324565806415,-0.192,-0.10090538263320924,6.0,False,0.19263614047724606,0.0,0.19263614047724606,2.606851398505148,2.606851398505148,0.04177439093424792,5
16,1.7100000000000013,7.432218529977753,0.20363528792935517,6.004691182850653,5.993077689085212,-0.128,-0.08808653354644776,5.997295439243317,True,0.1780972328363251,0.0,0.1780972328363251,2.784948631341473,2.784948631341473,0.04515120593760086,5
17,1.8100000000000014,8.018001453768866,0.0800032024655481,5.854051540380665,5.994704228642333,-0.064,0.10688685178756714,6.0,False,0.1869777532040018,0.0,0.1869777532040018,2.971926384545475,2.971926384545475,0.04836414071348018,5
18,1.9100000000000015,8.580449510062712,-0.12688675832234167,5.80066566362643,5.9967464979270995,0.128,0.07025418281555176,6.0,True,0.1947827032673988,0.0,0.1947827032673988,3.166709087812874,3.166709087812874,0.05187834425466697,5
19,2.010000000000001,9.13400800845258,-0.35764339568170606,5.939064929588983,5.998001183392661,0.064,-0.043762513995170595,5.999994784593582,False,0.1760299760922796,0.0,0.1760299760922796,3.3427390639051535,3.3427390639051535,0.05512568381510865,5
20,2.109999999999999,9.697294025364414,-0.5636107366057226,6.019485701479763,5.998769998778322,-0.064,0.05301923751831055,5.999999403953552,True,0.1955291896408012,0.0,0.1955291896408012,3.538268253545955,3.538268253545955,0.05845715681241851,5
21,2.209999999999997,10.268095354440973,-0.7481237272144278,5.986638563217689,5.999244108451555,0.064,0.011458677053451539,5.999998509883881,False,0.1909714293011129,0.0,0.1909714293011129,3.729239682847068,3.729239682847068,0.06191046321757162,5
22,2.3099999999999947,10.843213847165606,-0.9188620978743497,6.029135259922448,5.999535036962166,0.0,0.05998813509941101,5.999997019767761,True,0.18924624890934652,0.0,0.18924624890934652,3.9184859317564147,3.9184859317564147,0.06529243774855746,5
23,2.4099999999999926,11.422724605759772,-1.074054356129921,6.068780013653801,5.999713196710811,0.064,0.07294061779975891,5.999999850988388,False,0.16900680656590616,0.0,0.16900680656590616,4.087492738322321,4.087492738322321,0.06867317158438778,5
24,2.5099999999999905,12.008713310005325,-1.2024232072762444,6.153956448541867,5.999823742500443,0.064,0.017080871760845186,5.999999701976776,True,0.13519573822225425,0.0,0.13519573822225425,4.222688476544575,4.222688476544575,0.07226931784604353,5
25,2.6099999999999883,12.602231826641018,-1.2894443234194146,6.238160687967243,5.9998915997793185,0.0,-0.07773620486259461,5.999999403953552,False,0.10597667513886604,0.0,0.10597667513886604,4.328665151683441,4.328665151683441,0.07541881422010026,5
26,2.709999999999986,13.199751700120782,-1.3436152938049266,6.2192524976446775,5.999933173544298,-0.064,-0.12025741338729859,4.904180973768234,True,0.16515389787017504,0.0,0.16515389787017504,4.493819049553616,4.493819049553616,0.0783371810923603,5
27,2.809999999999984,13.754328025986268,-1.402170182068179,6.046904505411527,5.132559092318093,-0.128,-0.10548057556152345,4.498027101159096,False,0.14920991634793582,0.0,0.14920991634793582,4.643028965901552,4.643028965901552,0.08094462909600142,5
28,2.909999999999982,14.221786845055814,-1.510552360890767,5.778747540103528,4.580200218406435,-0.128,-0.19837218523025513,4.901680409908295,True,0.16157717204871055,0.0,0.16157717204871055,4.8046061379502625,4.8046061379502625,0.0835319347606211,5
