step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026669064164161684,6.0,False,0.19147526851001323,0.0,0.19147526851001323,0.19147526851001323,0.19147526851001323,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026396083831787112,6.0,True,0.19184200349249683,0.0,0.19184200349249683,0.3833172720025101,0.3833172720025101,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0040462929755449295,6.0,True,0.18719225520800564,0.0,0.18719225520800564,0.5705095272105157,0.5705095272105157,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012978631258010865,6.0,False,0.18445950327543784,0.0,0.18445950327543784,0.7549690304859535,0.7549690304859535,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012259002029895784,6.0,True,0.18536882045881606,0.0,0.18536882045881606,0.9403378509447696,0.9403378509447696,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013862307369709016,6.0,False,0.19051169681147645,0.0,0.19051169681147645,1.1308495477562461,1.1308495477562461,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025332951545715333,6.0,True,0.1929207065086121,0.0,0.1929207065086121,1.3237702542648582,1.3237702542648582,0.03473999447422803,10,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024591979384422303,5.999999552965164,True,0.19447379143189336,0.0,0.19447379143189336,1.5182440456967514,1.5182440456967514,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.042085385322570806,5.999979883432388,False,0.19893632844630582,0.0,0.19893632844630582,1.7171803741430574,1.7171803741430574,0.04709371190015516,5,False
11,1.2100000000000009,4.4732956965450885,-0.08758626526900973,6.200454853188817,5.92585158819218,-0.064,-0.053789734840393066,5.999959170818329,True,0.19171765399117782,0.0,0.19171765399117782,1.9088980281342351,1.9088980281342351,0.0533249981694941,10,False
12,1.310000000000001,5.065187584610139,-0.13678762517157195,6.134631470298684,5.954430548563358,-0.064,0.004682130366563797,5.828567653894424,True,0.18038407845008456,0.0,0.18038407845008456,2.08928210658432,2.08928210658432,0.05946738569091798,5,False
13,1.410000000000001,5.648635237331843,-0.21464151390917785,6.082795172107676,5.84383190282795,0.0,0.10500932931900026,5.217589199542999,False,0.12940712810183921,0.0,0.12940712810183921,2.2186892346861593,2.2186892346861593,0.06520412496964263,5,False
14,1.5100000000000011,6.193551534907351,-0.3028818163223469,6.119707675080652,5.298229326508468,0.128,0.09436672925949097,4.97146463394165,True,0.15553805100444051,0.0,0.15553805100444051,2.3742272856906,2.3742272856906,0.07055532538701606,10,False
15,1.6100000000000012,6.701846609399194,-0.3654261582371205,6.271982164664608,5.011093609766073,0.064,0.01013123318552971,4.744904100894928,True,0.1732146855852008,0.0,0.1732146855852008,2.5474419712758007,2.5474419712758007,0.07567590064690823,5,False
16,1.7100000000000013,7.188235266179407,-0.37970985926469886,0.09173141821392032,4.777186712363463,0.0,-0.051072281599044804,4.038560897111893,False,0.14365119977933266,0.0,0.14365119977933266,2.6910931710551336,2.6910931710551336,0.08031866254773212,5,False
