control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02683040201663971,6.0,True,0.19151560297313275,0.0,0.19151560297313275,0.19151560297313275,0.19151560297313275,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020110011100769043,6.0,False,0.1902704853097423,0.0,0.1902704853097423,0.3817860882828751,0.3817860882828751,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019250497221946716,6.0,True,0.1909933062696061,0.0,0.1909933062696061,0.5727793945524812,0.5727793945524812,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013832814991474152,6.0,False,0.184245957342072,0.0,0.184245957342072,0.7570253518945531,0.7570253518945531,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01077863946557045,6.0,True,0.1857389110998974,0.0,0.1857389110998974,0.9427642629944505,0.9427642629944505,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013386753201484681,6.0,False,0.19039280826942037,0.0,0.19039280826942037,1.1331570712638708,1.1331570712638708,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02602137327194214,6.0,True,0.1930928119401688,0.0,0.1930928119401688,1.3262498832040395,1.3262498832040395,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02506598234176636,5.999999552965164,False,0.19459229217122936,0.0,0.19459229217122936,1.5208421753752688,1.5208421753752688,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04706007540225983,5.999997466802597,True,0.19769441426340445,0.0,0.19769441426340445,1.7185365896386733,1.7185365896386733,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.00980847179889679,5.999959170818329,False,0.19237461137484052,0.0,0.19237461137484052,1.9109112010135139,1.9109112010135139,0.05332726954048121,5
12,1.310000000000001,5.065403335580958,-0.13448605823076085,6.158214394947213,5.954434714452997,0.0,-0.03335724174976349,5.999861568212509,True,0.19046671779838192,0.0,0.19046671779838192,2.1013779188118957,2.1013779188118957,0.059570080173225744,5
13,1.410000000000001,5.658389889645938,-0.19708513791616752,6.14806728413553,5.971953195118191,-0.064,-0.08423586487770081,5.367266297340393,False,0.13095495492355447,0.0,0.13095495492355447,2.23233287373545,2.23233287373545,0.06546185966876976,5
14,1.5100000000000011,6.2180330096932,-0.2785582671669848,6.037779526895649,5.443919973254521,-0.064,0.06719096302986145,5.065406918525696,True,0.16899772870164464,0.0,0.16899772870164464,2.4013306024370946,2.4013306024370946,0.07083906654390552,5
15,1.6100000000000012,6.728798362506644,-0.395088762819641,5.9363467790990105,5.111311770048201,0.064,0.26242311000823976,5.53542023897171,False,0.11651123639120545,0.0,0.11651123639120545,2.5178418388283,2.5178418388283,0.07611525153398704,5
16,1.7100000000000013,7.229967938188991,-0.5304180310490862,6.0656406376003424,5.274865602151872,0.256,0.1837536931037903,3.8630948066711426,True,0.12076618852860989,0.0,0.12076618852860989,2.6386080273569097,2.6386080273569097,0.08115332145572372,10
